"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000286207","ENSG00000286207",0.0189144810435514,0.999891792093335,"ENSG00000286207",-0.357389663555347,0.99998874797381,"ENSG00000286207",0.266087212434484,FALSE
"ENSG00000286214","COPG2IT1",0.0474380129525603,0.999891792093335,"COPG2IT1",0.130079662062767,0.99998874797381,"COPG2IT1",0.0584364704942666,FALSE
"ENSG00000286219","NOTCH2NLC",0.357162222261716,0.999891792093335,"NOTCH2NLC",0.900110405863081,0.979901977789166,"NOTCH2NLC",0.383922342457444,FALSE
"ENSG00000286221","ENSG00000286221",-0.118892748878186,0.999891792093335,"ENSG00000286221",-0.0674847353709221,0.99998874797381,"ENSG00000286221",0.0363509549583159,FALSE
"ENSG00000286230","ENSG00000286230",0.451212194046146,0.999891792093335,"ENSG00000286230",0.546356168170878,0.99998874797381,"ENSG00000286230",0.0672769492926354,FALSE
"ENSG00000286237","ARMCX5-GPRASP2",-0.298926034227014,0.999891792093335,"ARMCX5-GPRASP2",0.0192619576935026,0.99998874797381,"ARMCX5-GPRASP2",0.224992886779127,FALSE
"ENSG00000286239","ENSG00000286239",1.05074980156543,0.999891792093335,"ENSG00000286239",0.455466141855021,0.99998874797381,"ENSG00000286239",0.420929112510779,FALSE
"ENSG00000286264","ENSG00000286264",0.280146749395128,0.999891792093335,"ENSG00000286264",-0.42485871485849,0.99998874797381,"ENSG00000286264",0.498514144547303,FALSE
"ENSG00000286268","ENSG00000286268",2.10119139663829,0.999891792093335,"ENSG00000286268",4.05345214793321,0.848473379641058,"ENSG00000286268",1.38045681588499,FALSE
"ENSG00000286269","ENSG00000286269",0.277945772395437,0.999891792093335,"ENSG00000286269",-0.959520390895035,0.99998874797381,"ENSG00000286269",0.875020715551593,FALSE
"ENSG00000286305","ENSG00000286305",-0.333971463153696,0.999891792093335,"ENSG00000286305",0.114554273082175,0.99998874797381,"ENSG00000286305",0.317155589629073,FALSE
"ENSG00000286311","ENSG00000286311",0.186144986324094,0.999891792093335,"ENSG00000286311",0.481917809468101,0.99998874797381,"ENSG00000286311",0.209142968935816,FALSE
"ENSG00000286340","ENSG00000286340",0.609703005537882,0.999891792093335,"ENSG00000286340",1.05610134940428,0.64449162699553,"ENSG00000286340",0.315651296058373,FALSE
"ENSG00000286342","ENSG00000286342",-0.0695102329347427,0.999891792093335,"ENSG00000286342",1.13147318953875,0.99998874797381,"ENSG00000286342",0.849223522123637,FALSE
"ENSG00000286353","ENSG00000286353",0.925221213859353,0.999891792093335,"ENSG00000286353",0.944829797851458,0.99998874797381,"ENSG00000286353",0.0138653627102836,FALSE
"ENSG00000286358","ENSG00000286358",-0.42976074461907,0.999891792093335,"ENSG00000286358",1.04726599250924,0.99998874797381,"ENSG00000286358",1.04441562181727,FALSE
"ENSG00000286360","ENSG00000286360",-0.887340022291513,0.999891792093335,"ENSG00000286360",-0.184474430991992,0.99998874797381,"ENSG00000286360",0.497001025870584,FALSE
"ENSG00000286366","ENSG00000286366",-0.178734015020365,0.999891792093335,"ENSG00000286366",-0.560430302312785,0.99998874797381,"ENSG00000286366",0.269900033098198,FALSE
"ENSG00000286369","ENSG00000286369",0.360278883713123,0.999891792093335,"ENSG00000286369",1.18748213447012,0.99998874797381,"ENSG00000286369",0.584921028029832,FALSE
"ENSG00000286373","ENSG00000286373",1.40165014783319,0.999891792093335,"ENSG00000286373",0.751575362165896,0.99998874797381,"ENSG00000286373",0.459672289223734,FALSE
"ENSG00000286379","ENSG00000286379",0.205240504519752,0.999891792093335,"ENSG00000286379",-0.292586143282149,0.99998874797381,"ENSG00000286379",0.352016598516091,FALSE
"ENSG00000286381","NHIP",-0.762773843916729,0.999891792093335,"NHIP",-1.20354269267419,0.99998874797381,"NHIP",0.311670641892189,FALSE
"ENSG00000286388","ENSG00000286388",0.0799311433778213,0.999891792093335,"ENSG00000286388",0.39073347622501,0.99998874797381,"ENSG00000286388",0.219770437164845,FALSE
"ENSG00000286389","ENSG00000286389",1.10231584490721,0.999891792093335,"ENSG00000286389",1.69165987802302,0.831759154779455,"ENSG00000286389",0.41672916226802,FALSE
"ENSG00000286391","ENSG00000286391",-1.01133420067285,0.999891792093335,"ENSG00000286391",-1.35609511313874,0.941961068308383,"ENSG00000286391",0.24378277909269,FALSE
"ENSG00000286408","ENSG00000286408",-1.61464342315088,0.999891792093335,"ENSG00000286408",-1.24685969466694,0.99998874797381,"ENSG00000286408",0.260062368421064,FALSE
"ENSG00000286427","ENSG00000286427",-0.459916775010887,0.999891792093335,"ENSG00000286427",0.139574202700767,0.99998874797381,"ENSG00000286427",0.423904135600064,FALSE
"ENSG00000286431","ENSG00000286431",-0.0784715076027126,0.999891792093335,"ENSG00000286431",0.372133871681691,0.99998874797381,"ENSG00000286431",0.318626119331138,FALSE
"ENSG00000286443","ENSG00000286443",0.697479535799819,0.999891792093335,"ENSG00000286443",-0.0775403847550967,0.99998874797381,"ENSG00000286443",0.54802184137904,FALSE
"ENSG00000286447","ENSG00000286447",1.6542952276567,0.999891792093335,"ENSG00000286447",1.01431029608895,0.99998874797381,"ENSG00000286447",0.452537684968762,FALSE
"ENSG00000286449","ENSG00000286449",0.553173741797275,0.999891792093335,"ENSG00000286449",-0.025173540922638,0.99998874797381,"ENSG00000286449",0.408953285492064,FALSE
"ENSG00000286451","ENSG00000286451",-1.6539210370863,0.999891792093335,"ENSG00000286451",0.481632911190504,0.99998874797381,"ENSG00000286451",1.51006467841623,FALSE
"ENSG00000286456","ENSG00000286456",1.42557601708792,0.999891792093335,"ENSG00000286456",1.20232922703355,0.99998874797381,"ENSG00000286456",0.157859319125581,FALSE
"ENSG00000286459","ENSG00000286459",-0.397524108998947,0.999891792093335,"ENSG00000286459",0.467951824392973,0.99998874797381,"ENSG00000286459",0.611983901455183,FALSE
"ENSG00000286460","ENSG00000286460",-0.580239319391248,0.999891792093335,"ENSG00000286460",0.974487448408925,0.99998874797381,"ENSG00000286460",1.09935784040374,FALSE
"ENSG00000286482","ENSG00000286482",-0.642723005148405,0.999891792093335,"ENSG00000286482",0.0377010005127788,0.99998874797381,"ENSG00000286482",0.481132428485136,FALSE
"ENSG00000286485","ENSG00000286485",-1.09314680422216,0.999891792093335,"ENSG00000286485",-0.466489204686299,0.99998874797381,"ENSG00000286485",0.443113838113893,FALSE
"ENSG00000286488","ENSG00000286488",-0.992166422428644,0.999891792093335,"ENSG00000286488",2.4525019545177,NA,"ENSG00000286488",2.43574836827762,NA
"ENSG00000286496","ENSG00000286496",-0.197926939164077,0.999891792093335,"ENSG00000286496",0.0470354626321765,0.99998874797381,"ENSG00000286496",0.173214575445874,FALSE
"ENSG00000286502","ENSG00000286502",0.898280087295453,0.999891792093335,"ENSG00000286502",-0.957589548411845,0.99998874797381,"ENSG00000286502",1.31229800440684,FALSE
"ENSG00000286527","ENSG00000286527",0.532146150796868,0.999891792093335,"ENSG00000286527",0.644711928973677,0.99998874797381,"ENSG00000286527",0.0795960250783621,FALSE
"ENSG00000286532","PARTICL",0.203948424581338,0.999891792093335,"PARTICL",-0.0519110695737495,0.99998874797381,"PARTICL",0.180919983348022,FALSE
"ENSG00000286535","ENSG00000286535",-0.367384491383001,0.999891792093335,"ENSG00000286535",-0.00535984498610012,0.99998874797381,"ENSG00000286535",0.255990082423911,FALSE
"ENSG00000286545","ENSG00000286545",-0.742240830982271,0.999891792093335,"ENSG00000286545",-0.0110254388513222,0.99998874797381,"ENSG00000286545",0.517047362283774,FALSE
"ENSG00000286551","ENSG00000286551",-3.1867379930337,0.999891792093335,"ENSG00000286551",2.07844699318524,NA,"ENSG00000286551",3.72304800795701,NA
"ENSG00000286584","ENSG00000286584",0.193792583631369,0.999891792093335,"ENSG00000286584",0.788348913587194,0.99998874797381,"ENSG00000286584",0.42041481270915,FALSE
"ENSG00000286596","ENSG00000286596",0.725013612679328,0.999891792093335,"ENSG00000286596",0.0153186482138734,0.99998874797381,"ENSG00000286596",0.501830121947469,FALSE
"ENSG00000286606","ENSG00000286606",-0.566033373772637,0.999891792093335,"ENSG00000286606",-0.462821290135442,0.99998874797381,"ENSG00000286606",0.0729819642402537,FALSE
"ENSG00000286613","ENSG00000286613",-0.793766692104367,0.999891792093335,"ENSG00000286613",0.0629675010485207,0.99998874797381,"ENSG00000286613",0.605802557652793,FALSE
"ENSG00000286619","PM20D1-AS1",-0.971865263322242,0.999891792093335,"PM20D1-AS1",-0.0774941655260872,0.99998874797381,"PM20D1-AS1",0.632415868148918,FALSE
"ENSG00000286623","ENSG00000286623",-0.0336985971753775,0.999891792093335,"ENSG00000286623",0.83362380243763,0.99998874797381,"ENSG00000286623",0.613289550241346,FALSE
"ENSG00000286653","ENSG00000286653",-1.2111585024344,0.999891792093335,"ENSG00000286653",-0.109852629212056,0.99998874797381,"ENSG00000286653",0.778740851116089,FALSE
"ENSG00000286675","ENSG00000286675",-0.389784449377041,0.999891792093335,"ENSG00000286675",0.699560741970186,0.99998874797381,"ENSG00000286675",0.770283371854581,FALSE
"ENSG00000286677","ENSG00000286677",-0.509660695841714,0.999891792093335,"ENSG00000286677",-0.821988857421045,0.99998874797381,"ENSG00000286677",0.220849361008273,FALSE
"ENSG00000286681","ENSG00000286681",-0.123956275022997,0.999891792093335,"ENSG00000286681",-0.23016830905596,0.99998874797381,"ENSG00000286681",0.075103249508324,FALSE
"ENSG00000286705","ENSG00000286705",0.474243825198283,0.999891792093335,"ENSG00000286705",0.292064753744984,0.99998874797381,"ENSG00000286705",0.128820056814897,FALSE
"ENSG00000286707","ENSG00000286707",-0.720079675739613,0.999891792093335,"ENSG00000286707",0.224616946766437,0.99998874797381,"ENSG00000286707",0.668001387938056,FALSE
"ENSG00000286710","ENSG00000286710",-1.08196183058074,0.999891792093335,"ENSG00000286710",-1.22145363473182,0.99998874797381,"ENSG00000286710",0.098635600635176,FALSE
"ENSG00000286724","ENSG00000286724",0.497238462051979,0.999891792093335,"ENSG00000286724",0.274859713092107,0.99998874797381,"ENSG00000286724",0.157245521381306,FALSE
"ENSG00000286747","ENSG00000286747",-0.106678744068219,0.999891792093335,"ENSG00000286747",-0.223852890228767,0.99998874797381,"ENSG00000286747",0.0828546333298671,FALSE
"ENSG00000286753","ENSG00000286753",-0.026885838506442,0.999891792093335,"ENSG00000286753",0.32558607593834,0.99998874797381,"ENSG00000286753",0.24923528088171,FALSE
"ENSG00000286757","ENSG00000286757",0.726431821974854,0.999891792093335,"ENSG00000286757",-0.11073636199422,0.99998874797381,"ENSG00000286757",0.591967299878159,FALSE
"ENSG00000286786","ENSG00000286786",-0.102622892880418,0.999891792093335,"ENSG00000286786",0.0353578238502602,0.99998874797381,"ENSG00000286786",0.0975671004732429,FALSE
"ENSG00000286787","ENSG00000286787",0.727202916623956,0.999891792093335,"ENSG00000286787",-3.29189791275034,0.333973632476759,"ENSG00000286787",2.84193345072304,FALSE
"ENSG00000286797","ENSG00000286797",-0.417102490647229,0.999891792093335,"ENSG00000286797",-0.0292193631675203,0.99998874797381,"ENSG00000286797",0.274274789748748,FALSE
"ENSG00000286808","ENSG00000286808",0.135874698389423,0.999891792093335,"ENSG00000286808",0.145005415165757,0.99998874797381,"ENSG00000286808",0.00645639174963949,FALSE
"ENSG00000286810","ENSG00000286810",-0.299308314543722,0.999891792093335,"ENSG00000286810",-0.699305557667386,0.99998874797381,"ENSG00000286810",0.282840763068667,FALSE
"ENSG00000286830","ENSG00000286830",0.722253306404853,0.999891792093335,"ENSG00000286830",0.184777320507296,0.99998874797381,"ENSG00000286830",0.380052914353088,FALSE
"ENSG00000286834","ENSG00000286834",-1.22045428051602,0.999891792093335,"ENSG00000286834",-1.05443969169764,0.99998874797381,"ENSG00000286834",0.117390041529373,FALSE
"ENSG00000286835","ENSG00000286835",-0.338948153054499,0.999891792093335,"ENSG00000286835",-0.205217325431017,0.99998874797381,"ENSG00000286835",0.0945619750662536,FALSE
"ENSG00000286847","ENSG00000286847",0.509392987550846,0.999891792093335,"ENSG00000286847",0.101216760421619,0.99998874797381,"ENSG00000286847",0.288624178122217,FALSE
"ENSG00000286861","ENSG00000286861",-0.865050611177062,0.999891792093335,"ENSG00000286861",-0.475986601605218,0.99998874797381,"ENSG00000286861",0.275109799483879,FALSE
"ENSG00000286872","ENSG00000286872",-0.224910413116438,0.999891792093335,"ENSG00000286872",0.11926795488862,0.99998874797381,"ENSG00000286872",0.243370857954096,FALSE
"ENSG00000286873","ENSG00000286873",0.264630135228055,0.999891792093335,"ENSG00000286873",0.476599113569869,0.99998874797381,"ENSG00000286873",0.149884701986681,FALSE
"ENSG00000286883","ENSG00000286883",0.509437677892109,0.999891792093335,"ENSG00000286883",0.338965809123,0.99998874797381,"ENSG00000286883",0.12054181440818,FALSE
"ENSG00000286885","ENSG00000286885",-1.10532449807051,0.999891792093335,"ENSG00000286885",0.316926910215997,0.99998874797381,"ENSG00000286885",1.00568361535151,FALSE
"ENSG00000286900","ENSG00000286900",1.25025690930586,0.999891792093335,"ENSG00000286900",0.816729459080772,0.99998874797381,"ENSG00000286900",0.306550199884676,FALSE
"ENSG00000286909","ENSG00000286909",-0.294856419860184,0.999891792093335,"ENSG00000286909",-0.281860156678301,0.99998874797381,"ENSG00000286909",0.00918974582599466,FALSE
"ENSG00000286933","ENSG00000286933",-1.17881414609122,0.999891792093335,"ENSG00000286933",-1.7133910455132,0.475683449215329,"ENSG00000286933",0.378002950646965,FALSE
"ENSG00000286950","ENSG00000286950",-0.498535943987935,0.999891792093335,"ENSG00000286950",-0.883920981820364,0.987850063363824,"ENSG00000286950",0.272508373619145,FALSE
"ENSG00000286964","ENSG00000286964",-0.646883138150517,0.999891792093335,"ENSG00000286964",-0.306170304681039,0.99998874797381,"ENSG00000286964",0.240920354983551,FALSE
"ENSG00000286970","ENSG00000286970",-1.27351825277312,0.999891792093335,"ENSG00000286970",-0.838903676305219,0.99998874797381,"ENSG00000286970",0.307318914222969,FALSE
"ENSG00000286971","ENSG00000286971",0.11822740724593,0.999891792093335,"ENSG00000286971",0.501193338725357,0.99998874797381,"ENSG00000286971",0.270797807112525,FALSE
"ENSG00000286974","ENSG00000286974",0.449130563717974,0.999891792093335,"ENSG00000286974",-0.0161665197778397,0.99998874797381,"ENSG00000286974",0.329014723006213,FALSE
"ENSG00000286985","ENSG00000286985",0.966491641830218,0.999891792093335,"ENSG00000286985",0.740202042190415,0.99998874797381,"ENSG00000286985",0.160010910417294,FALSE
"ENSG00000286989","ENSG00000286989",-0.290187028587072,0.999891792093335,"ENSG00000286989",0.331148972836238,0.99998874797381,"ENSG00000286989",0.439350900001757,FALSE
"ENSG00000286999","ENSG00000286999",-0.045440006364625,0.999891792093335,"ENSG00000286999",0.557139187526294,0.99998874797381,"ENSG00000286999",0.426087834202192,FALSE
"ENSG00000287009","ENSG00000287009",0.487916780669139,0.999891792093335,"ENSG00000287009",-0.391451808298873,0.99998874797381,"ENSG00000287009",0.621807492421728,FALSE
"ENSG00000287016","ENSG00000287016",-0.408854947700943,0.999891792093335,"ENSG00000287016",-0.719665156940918,0.99998874797381,"ENSG00000287016",0.219776006615596,FALSE
"ENSG00000287032","ENSG00000287032",0.420514980609011,0.999891792093335,"ENSG00000287032",-0.563795198070993,0.99998874797381,"ENSG00000287032",0.696012402135573,FALSE
"ENSG00000287042","ENSG00000287042",-1.40401997980347,0.999891792093335,"ENSG00000287042",-0.665800637234282,0.99998874797381,"ENSG00000287042",0.521999903133745,FALSE
"ENSG00000287063","ENSG00000287063",-1.00264420041542,0.999891792093335,"ENSG00000287063",-0.619493849644839,0.99998874797381,"ENSG00000287063",0.270928211243884,FALSE
"ENSG00000287064","ENSG00000287064",-0.426655751793958,0.999891792093335,"ENSG00000287064",-1.82464086316566,0.932003593837045,"ENSG00000287064",0.988524752248763,FALSE
"ENSG00000287076","ENSG00000287076",-0.849594091233495,0.999891792093335,"ENSG00000287076",0.697674301605549,0.99998874797381,"ENSG00000287076",1.0940839728921,FALSE
"ENSG00000287077","ENSG00000287077",-0.61282372759983,0.999891792093335,"ENSG00000287077",-0.206179055753446,0.99998874797381,"ENSG00000287077",0.287541204995957,FALSE
"ENSG00000287078","ENSG00000287078",0.617244155588396,0.999891792093335,"ENSG00000287078",1.3241581435344,0.99998874797381,"ENSG00000287078",0.499863674592245,FALSE
"ENSG00000287086","ENSG00000287086",-0.0878484413226347,0.999891792093335,"ENSG00000287086",0.160169177592335,0.99998874797381,"ENSG00000287086",0.175374940188516,FALSE
"ENSG00000287089","ENSG00000287089",-0.448334447333714,0.999891792093335,"ENSG00000287089",0.230752986035116,0.99998874797381,"ENSG00000287089",0.480187329153667,FALSE
"ENSG00000287104","ENSG00000287104",0.202415040554009,0.999891792093335,"ENSG00000287104",0.0504278406157097,0.99998874797381,"ENSG00000287104",0.107471179729927,FALSE
"ENSG00000287110","ACAD9-DT",-0.518127076607328,0.999891792093335,"ACAD9-DT",-0.45060671448898,0.99998874797381,"ACAD9-DT",0.0477441059220553,FALSE
"ENSG00000287126","ENSG00000287126",0.207441082423025,0.999891792093335,"ENSG00000287126",0.226256095906291,0.99998874797381,"ENSG00000287126",0.0133042236221339,FALSE
"ENSG00000287151","LINC03124",-0.237330907832757,0.999891792093335,"LINC03124",0.107650386238481,0.99998874797381,"LINC03124",0.243938612420282,FALSE
"ENSG00000287166","ENSG00000287166",0.589785284552869,0.999891792093335,"ENSG00000287166",0.0621415395551139,0.99998874797381,"ENSG00000287166",0.373100470138578,FALSE
"ENSG00000287170","ENSG00000287170",-0.56723757829651,0.999891792093335,"ENSG00000287170",-0.841916500616748,0.99998874797381,"ENSG00000287170",0.194227328621654,FALSE
"ENSG00000287185","ENSG00000287185",1.82015504822053,0.999891792093335,"ENSG00000287185",2.79037574194982,0.932003593837045,"ENSG00000287185",0.686049631783498,FALSE
"ENSG00000287189","ENSG00000287189",-1.4013220656336,0.999891792093335,"ENSG00000287189",-0.839364321442568,0.99998874797381,"ENSG00000287189",0.397364131657773,FALSE
"ENSG00000287202","ENSG00000287202",-0.437322641936481,0.999891792093335,"ENSG00000287202",-0.396074438777981,0.99998874797381,"ENSG00000287202",0.0291668841651355,FALSE
"ENSG00000287222","ENSG00000287222",-0.22766106518307,0.999891792093335,"ENSG00000287222",-0.36253382970264,0.99998874797381,"ENSG00000287222",0.0953694463891642,FALSE
"ENSG00000287229","ENSG00000287229",-0.97280624914028,0.999891792093335,"ENSG00000287229",0.258067654496064,0.99998874797381,"ENSG00000287229",0.870359284046816,FALSE
"ENSG00000287243","THCAT155",-0.971258786258659,0.999891792093335,"THCAT155",-1.22315536374181,0.888454885773874,"THCAT155",0.17811777809602,FALSE
"ENSG00000287262","ENSG00000287262",-0.0908135004010508,0.999891792093335,"ENSG00000287262",0.228216080126148,0.99998874797381,"ENSG00000287262",0.225587979789882,FALSE
