"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000248101","ENSG00000248101","ENSG00000248101",7.37297100794133,-0.116191672714849,2.19801408256015,-0.0528621147774969,0.957841770196652,NA
"ENSG00000248124","RRN3P1","RRN3P1",7.15778209935954,6.19886614087541,2.71563874221357,2.28265492184818,0.0224507030644963,NA
"ENSG00000248161","NFKB1-AS1","NFKB1-AS1",6.28849215829977,-1.24664228690733,1.82350813621358,-0.683650520746193,0.494195874632203,NA
"ENSG00000248167","TRIM39-RPP21","TRIM39-RPP21",5.25119721502368,-0.456462971760701,2.72821174444046,-0.167312149685918,0.867124444821795,NA
"ENSG00000248180","GAPDHP60","GAPDHP60",1.17909236382308,-0.468966469903443,3.83849325506594,-0.122174623932063,0.90276072304867,NA
"ENSG00000248187","LINC03140","LINC03140",4.30196936017138,-1.18485811914122,2.29761883810715,-0.51568959110613,0.606071225672336,NA
"ENSG00000248196","ENSG00000248196","ENSG00000248196",2.73579684746267,4.80888252788545,3.30044310260743,1.45704148757672,0.145104928407374,NA
"ENSG00000248206","ENSG00000248206","ENSG00000248206",1.36986417428355,3.80756788429435,3.93734730019341,0.967038870080705,0.333524602654776,NA
"ENSG00000248243","LINC02014","LINC02014",1.90988457002042,-4.46538691629143,3.93160694862523,-1.13576636083952,0.256054359085062,NA
"ENSG00000248283","CCNL2P1","CCNL2P1",1.14710861279867,3.55333928523631,3.94319862012768,0.901131195141586,0.367518568468978,NA
"ENSG00000248334","WHAMMP2","WHAMMP2",1.4462348897947,-2.92372731184933,3.94386100691797,-0.74133629626419,0.458489559406949,NA
"ENSG00000248367","ENSG00000248367","ENSG00000248367",5.70934722560307,2.97038673163794,1.94946773581795,1.52369114762068,0.127585881857854,NA
"ENSG00000248373","ENSG00000248373","ENSG00000248373",0.636628190006805,-2.88840860899738,3.9803086130074,-0.725674536782963,0.46803831524386,NA
"ENSG00000248375","ENSG00000248375","ENSG00000248375",7.47379689967895,0.412749476270655,1.93942900041678,0.212820101267928,0.831467284347483,NA
"ENSG00000248385","TARM1","TARM1",0.7735552257973,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000248406","ENSG00000248406","ENSG00000248406",3.93329026415583,2.32217444288283,2.99732873693661,0.77474799953247,0.4384885818924,NA
"ENSG00000248431","ENSG00000248431","ENSG00000248431",1.8990034141158,4.28551329674767,3.92874638888659,1.0908093505018,0.275356781179276,NA
"ENSG00000248441","LETR1","LETR1",2.31569932377872,1.92869053678141,3.58587849354274,0.537857191830257,0.59067564425933,NA
"ENSG00000248468","ENSG00000248468","ENSG00000248468",6.04415857196219,-1.37222075428688,1.71736745033657,-0.79902571462965,0.424275501605731,NA
"ENSG00000248475","ENSG00000248475","ENSG00000248475",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000248476","BACH1-IT1","BACH1-IT1",2.03417709242245,1.22433475067717,3.75849942910633,0.325750947624405,0.744612794148364,NA
"ENSG00000248511","ENSG00000248511","ENSG00000248511",1.3781413287708,0.305147446248891,3.86027007401381,0.0790482117567505,0.93699427557191,NA
"ENSG00000248540","ENSG00000248540","ENSG00000248540",3.47606025522933,3.10369279886224,2.77331760302427,1.11912634725922,0.263086241130194,NA
"ENSG00000248544","ENSG00000248544","ENSG00000248544",6.15336044885945,1.06245415750295,2.32318513490964,0.457326513301866,0.647436375517378,NA
"ENSG00000248560","ENSG00000248560","ENSG00000248560",0.928266270956759,-3.43081700394611,3.95744437918699,-0.866927409514452,0.385981784333159,NA
"ENSG00000248564","ENSG00000248564","ENSG00000248564",4.0938459927241,2.06429953624924,2.60856222766194,0.791355296936684,0.428736688487792,NA
"ENSG00000248569","ENSG00000248569","ENSG00000248569",0.923837324425788,-1.0200038855568,3.94238191858036,-0.25872782156126,0.795845251775741,NA
"ENSG00000248590","GLDCP1","GLDCP1",5.70022725026071,0.627309003041184,1.62108310075514,0.386969059605253,0.698779113811869,NA
"ENSG00000248596","ENSG00000248596","ENSG00000248596",1.8617134536374,4.25489826795645,3.92921656386847,1.08288718598074,0.278858500242393,NA
"ENSG00000248634","ENSG00000248634","ENSG00000248634",0.652318980173448,0.110689525873577,3.99714640461928,0.0276921370069556,0.97790769505966,NA
"ENSG00000248636","PRKAB1-AS1","PRKAB1-AS1",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000248641","HMGA1P2","HMGA1P2",5.79983508650504,0.40641768955628,1.88055862716017,0.216115405117687,0.828897791904923,NA
"ENSG00000248664","ENSG00000248664","ENSG00000248664",1.07444232343314,-0.191057343061312,3.89526648283489,-0.0490485936978218,0.96088057034408,NA
"ENSG00000248690","HAS2-AS1","HAS2-AS1",7.61952023904677,-0.0391476257172896,1.99919157640566,-0.0195817280241211,0.984377039963996,NA
"ENSG00000248703","LINC02415","LINC02415",6.0258522391117,0.341702125101709,2.35642022979634,0.145008993209688,0.88470377128941,NA
"ENSG00000248717","LINC02222","LINC02222",1.80708119605965,4.20008658149104,3.90337435756777,1.07601428834209,0.281920866256198,NA
"ENSG00000248724","NPHP3-AS1","NPHP3-AS1",3.3178455300083,-0.489240015159384,2.80894118375635,-0.174172395630275,0.861729979029485,NA
"ENSG00000248727","LINC01948","LINC01948",3.44955324995679,-0.810791275262386,2.54900436450332,-0.31808155629438,0.750423073604558,NA
"ENSG00000248734","ENSG00000248734","ENSG00000248734",2.18655822199259,0.739033668436654,3.65276279734653,0.20232183403026,0.839665131834641,NA
"ENSG00000248738","PEBP4-AS1","PEBP4-AS1",5.34735793622822,0.163708714106123,2.17775930767161,0.0751730062773352,0.940077061439681,NA
"ENSG00000248774","ENSG00000248774","ENSG00000248774",3.06762089972552,4.97683615732401,3.5489469632148,1.40234165483717,0.160813247174252,NA
"ENSG00000248791","ENSG00000248791","ENSG00000248791",0.684932087141775,2.80362178870687,3.96785717789742,0.706583342849179,0.479825443355406,NA
"ENSG00000248810","LINC02432","LINC02432",6.50210408387467,1.26715909101919,2.27372325637973,0.55730577037629,0.577318533843846,NA
"ENSG00000248817","PMPCAP1","PMPCAP1",1.6955418622103,-1.38991913006031,3.85689867034851,-0.360372218421469,0.718568799388456,NA
"ENSG00000248830","ZNF807P","ZNF807P",1.81156658562812,4.21640622082854,3.88606934401177,1.08500539943421,0.27791926384768,NA
"ENSG00000248858","FLJ46284","FLJ46284",2.65595462214841,-4.94204472132397,3.31567809322239,-1.4905079993821,0.136090714715666,NA
"ENSG00000248859","LINC01574","LINC01574",4.90175830649925,-1.28379413316985,2.26256838482329,-0.567405671263332,0.570438597679721,NA
"ENSG00000248871","TNFSF12-TNFSF13","TNFSF12-TNFSF13",4.48662030962434,-5.6970541563423,3.10866682366386,-1.83263581448325,0.0668567483479901,NA
"ENSG00000248873","SERBP1P6","SERBP1P6",1.29018304330367,1.60431089811659,3.7195248018034,0.431321468091499,0.666234642696534,NA
"ENSG00000248881","ENSG00000248881","ENSG00000248881",7.36828356563046,0.337369046897938,1.72017380569288,0.196124976314266,0.844512347603379,NA
"ENSG00000248896","SOX7-AS1","SOX7-AS1",1.15775738937608,-2.57059334322503,3.88428631018776,-0.66179296219304,0.508103917131805,NA
"ENSG00000248898","PELO-AS1","PELO-AS1",0.662658298277598,1.21686400086268,4.0006144254163,0.304169277881874,0.760998929316578,NA
"ENSG00000248923","MTND5P11","MTND5P11",1.35906656548633,-0.740383418348481,3.62690244475858,-0.204136568221857,0.838246778652399,NA
"ENSG00000248925","PDCD6-DT","PDCD6-DT",4.61398272882351,-5.73476139587099,2.464968682223,-2.32650476950449,0.019991638325689,NA
"ENSG00000248964","ENSG00000248964","ENSG00000248964",0.584308742804861,2.59033166382274,3.97750232972884,0.651245794241768,0.514887833335188,NA
"ENSG00000248968","ENSG00000248968","ENSG00000248968",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000248980","SPCS3-AS1","SPCS3-AS1",3.30875814445416,-5.24897761633574,3.07244433060481,-1.70840446612827,0.087561319139772,NA
"ENSG00000248993","ENSG00000248993","ENSG00000248993",3.05405972771063,0.374916211276805,3.25527695826502,0.115171832100156,0.908308924808318,NA
"ENSG00000249014","HMGN2P4","HMGN2P4",0.626141606254764,0.141890291994867,4.00313488473336,0.0354447941626922,0.971725066558047,NA
"ENSG00000249018","GAPDHP56","GAPDHP56",1.39239940643514,-4.01237148971377,3.94072150595807,-1.01818194552631,0.308591497850097,NA
"ENSG00000249022","ENSG00000249022","ENSG00000249022",1.55142787803116,3.9919691454563,3.93369015676791,1.01481534802331,0.310193856187526,NA
"ENSG00000249055","TBCAP3","TBCAP3",0.684932087141775,2.80362178870687,3.96785717789743,0.706583342849179,0.479825443355406,NA
"ENSG00000249084","ENSG00000249084","ENSG00000249084",1.70657066583428,4.12941543178354,3.93125074582823,1.05040754171318,0.293530779718613,NA
"ENSG00000249096","LINC02362","LINC02362",1.70194989232099,4.11463088475813,3.93253304094742,1.04630548349235,0.295420014521457,NA
"ENSG00000249140","PRDX2P3","PRDX2P3",2.17100946910202,0.1119209868594,3.66273555858346,0.0305566659315927,0.975623101574216,NA
"ENSG00000249142","TMEM183AP2","TMEM183AP2",1.21051475395994,0.631549754431509,3.88521812470837,0.162551942815029,0.870871227677103,NA
"ENSG00000249150","ENSG00000249150","ENSG00000249150",1.8869953558248,1.7235615751873,3.49348721636236,0.493364214162484,0.621755263235468,NA
"ENSG00000249177","MTND4P29","MTND4P29",0.7735552257973,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000249199","ENSG00000249199","ENSG00000249199",0.776032771374263,-3.17406733459328,3.96722443917275,-0.800072540200205,0.423668769819841,NA
"ENSG00000249201","TERLR1","TERLR1",1.11409933251191,-3.69076311902678,3.94914421675822,-0.934572888821076,0.350008456255029,NA
"ENSG00000249207","ENSG00000249207","ENSG00000249207",1.8990034141158,4.28551329674767,3.9287463888866,1.0908093505018,0.275356781179276,NA
"ENSG00000249212","ATP1B1P1","ATP1B1P1",2.41488921959896,0.241954292974659,2.85177456746426,0.0848434149512036,0.93238587781164,NA
"ENSG00000249240","ENSG00000249240","ENSG00000249240",5.01748402351768,-5.85167273229287,2.65743521611653,-2.20200014540496,0.0276652981979117,NA
"ENSG00000249244","GK6P","GK6P",1.85267287640486,4.24805935725668,3.88532335153555,1.09336057076891,0.274235518211477,NA
"ENSG00000249245","NCOA4P3","NCOA4P3",0.730385928506076,2.9108049948587,3.96351484649435,0.734399922188572,0.462705034210605,NA
"ENSG00000249249","TICAM2-AS1","TICAM2-AS1",4.18873090009883,-2.67692706709673,2.34935384696079,-1.1394311974587,0.254523349960582,NA
"ENSG00000249264","EEF1A1P9","EEF1A1P9",4.57958764426459,1.40196016362538,1.98492316191395,0.706304501114064,0.479998794885984,NA
"ENSG00000249286","AMD1P3","AMD1P3",1.78177873624754,-0.778269786877679,3.60570794395547,-0.215843822898178,0.829109487628048,NA
"ENSG00000249319","ENSG00000249319","ENSG00000249319",6.99946852225831,2.01535260740113,2.21442689164404,0.910101216258663,0.362769133207742,NA
"ENSG00000249352","LINC02198","LINC02198",2.28875455669541,-4.72187420249858,3.52623225928687,-1.33907067240475,0.180547666884081,NA
"ENSG00000249464","LINC01091","LINC01091",3.48932636645741,3.72711609442498,2.60442507133172,1.43107057885877,0.152409988337165,NA
"ENSG00000249465","RBMXP4","RBMXP4",1.36935347167765,-0.389383055543351,3.86024898156879,-0.10086993284695,0.919653711453415,NA
"ENSG00000249476","ENSG00000249476","ENSG00000249476",0.634519487949389,2.70017334934322,3.97235435989787,0.679741308228261,0.496668275273649,NA
"ENSG00000249478","ENSG00000249478","ENSG00000249478",0.7735552257973,-3.16976161857269,3.96740121409993,-0.798951617826684,0.424318466767222,NA
"ENSG00000249481","SPATS1","SPATS1",1.69083367805694,4.11624933847203,3.93145996722464,1.04700273506227,0.295098316747322,NA
"ENSG00000249484","LINC01470","LINC01470",1.43241342751531,-4.05176134347489,3.93981174211857,-1.02841496210581,0.303754673387984,NA
"ENSG00000249485","RBBP4P1","RBBP4P1",5.7573071725298,0.145660987654433,1.67757314734678,0.0868283972504016,0.930807915119224,NA
"ENSG00000249502","MED28-DT","MED28-DT",5.23027964792202,-0.616713988995372,1.98805632301926,-0.310209515623164,0.75640163480782,NA
"ENSG00000249505","JMJD4P1","JMJD4P1",0.636628190006805,-2.88840860899738,3.9803086130074,-0.725674536782963,0.46803831524386,NA
"ENSG00000249540","PHF5AP7","PHF5AP7",1.39239940643514,-4.01237148971377,3.94072150595807,-1.01818194552631,0.308591497850097,NA
"ENSG00000249568","ENSG00000249568","ENSG00000249568",0.954942285010208,-3.46951687951057,3.95611341781691,-0.877001368030834,0.380485895017496,NA
"ENSG00000249590","ENSG00000249590","ENSG00000249590",3.81976914004083,-5.46431433717403,3.27988715342145,-1.66600681108003,0.0957120578429164,NA
"ENSG00000249593","ENSG00000249593","ENSG00000249593",2.37630844778871,2.19458250435921,3.58278952760891,0.612534587211387,0.540184121645501,NA
"ENSG00000249631","ENSG00000249631","ENSG00000249631",2.94239832631066,3.00114242776102,2.71039958543301,1.10726936496397,0.268177485287746,NA
"ENSG00000249661","TNRC18P1","TNRC18P1",0.92826627095676,-3.43081700394611,3.95744437918699,-0.866927409514453,0.385981784333159,NA
"ENSG00000249669","CARMN","CARMN",3.59853697872433,2.27176992408673,2.82536440006891,0.804062627826459,0.421360806633163,NA
"ENSG00000249685","ENSG00000249685","ENSG00000249685",2.16039332744343,-3.55670453098903,3.71491775103938,-0.957411380102269,0.338359656721378,NA
"ENSG00000249693","SPMAP2L","SPMAP2L",1.62006800212443,2.94996717613369,3.7260916669249,0.791705475825898,0.42853242870983,NA
"ENSG00000249695","IQSEC3-AS3","IQSEC3-AS3",3.77084818419697,0.0293540723837899,2.41207735594576,0.0121696231306315,0.990290285261555,NA
"ENSG00000249700","SRD5A3-AS1","SRD5A3-AS1",5.43939869938476,1.23502653068665,2.12679511875877,0.58069840380649,0.561443737700067,NA
"ENSG00000249721","ENSG00000249721","ENSG00000249721",3.04392794881228,3.08378890281152,2.94880747653672,1.04577491997997,0.295664963091243,NA
"ENSG00000249736","LINC02242","LINC02242",2.23921723351336,3.47619518557657,3.67939386166299,0.944773872076151,0.344774333683132,NA
"ENSG00000249738","IL12B-AS1","IL12B-AS1",1.27325638001361,-3.88252964934439,3.9439004496471,-0.984439059482803,0.324899681078956,NA
"ENSG00000249741","ENSG00000249741","ENSG00000249741",1.55411934792168,-0.497707059000241,3.79591109783419,-0.131116626857835,0.895683048381316,NA
"ENSG00000249755","ENSG00000249755","ENSG00000249755",6.5818101511051,-0.22456424837345,2.07547563614087,-0.108198932554566,0.913837891684223,NA
"ENSG00000249767","ENPP7P10","ENPP7P10",1.20773234632072,3.63215255119235,3.94125947583177,0.921571536577355,0.35675211100267,NA
"ENSG00000249772","ENSG00000249772","ENSG00000249772",1.24698481563627,-2.67504370222308,3.95053032612733,-0.677135341685987,0.498320087252129,NA
"ENSG00000249773","ENSG00000249773","ENSG00000249773",5.9898234365903,-0.259495823044237,2.38469469425119,-0.108817209880077,0.913347473367531,NA
"ENSG00000249808","LINC01377","LINC01377",2.25478983121032,-0.995716916188984,3.24531063281065,-0.306817136739428,0.75898256374726,NA
"ENSG00000249825","THBS4-AS1","THBS4-AS1",3.48062335034167,-4.5021149899411,2.56724392333171,-1.75367636437848,0.0794859777226096,NA
"ENSG00000249850","KRT18P31","KRT18P31",1.5141054071159,-4.1149160617995,3.93844729583653,-1.04480668464182,0.296112324771674,NA
"ENSG00000249852","ENSG00000249852","ENSG00000249852",0.730385928506076,2.9108049948587,3.96351484649435,0.734399922188572,0.462705034210605,NA
"ENSG00000249899","ITGA2-AS1","ITGA2-AS1",0.80838000042984,-1.92868366432423,3.9802560980621,-0.484562705717168,0.627986573834831,NA
"ENSG00000249906","NGFR-AS1","NGFR-AS1",0.928266270956759,-3.43081700394611,3.95744437918699,-0.866927409514452,0.385981784333159,NA
"ENSG00000249926","ENSG00000249926","ENSG00000249926",3.23074684489748,-0.244251328142356,2.8753742016758,-0.0849459273857308,0.932304378938145,NA
"ENSG00000249947","XBP1P1","XBP1P1",1.36986417428355,3.80756788429435,3.93734730019341,0.967038870080705,0.333524602654776,NA
"ENSG00000249948","GBA3","GBA3",2.25032823905598,-1.76598524779954,3.31178111867914,-0.53324334686221,0.593865139039477,NA
"ENSG00000249961","TERB1","TERB1",1.08297731611622,-3.6517724191404,3.95029719249597,-0.924429793808262,0.355262588557104,NA
"ENSG00000249967","ENSG00000249967","ENSG00000249967",4.20148731240284,-5.59979085259807,2.83421990515451,-1.9757785351849,0.048179865542341,NA
"ENSG00000250027","ENSG00000250027","ENSG00000250027",0.636628190006805,-2.88840860899738,3.9803086130074,-0.725674536782963,0.46803831524386,NA
"ENSG00000250031","PTPN11P2","PTPN11P2",3.16361879056354,5.0190017580338,2.78328929764584,1.80326269435196,0.0713469684963704,NA
"ENSG00000250039","ENSG00000250039","ENSG00000250039",0.730385928506076,2.9108049948587,3.96351484649435,0.734399922188572,0.462705034210605,NA
"ENSG00000250049","ENSG00000250049","ENSG00000250049",3.0892525265471,1.30009676243217,2.87418140253936,0.452336363071421,0.651026683620673,NA
"ENSG00000250071","ARPC1AP3","ARPC1AP3",1.4727656200391,-1.74050207223441,3.89646548582138,-0.446687409029497,0.655100774078528,NA
"ENSG00000250073","ESAM-AS1","ESAM-AS1",3.18942961436072,2.33007158888139,2.95486323100125,0.788554801601373,0.430372256809891,NA
"ENSG00000250090","ENSG00000250090","ENSG00000250090",0.822592480849902,0.511856137043604,3.95627479306771,0.129378307578759,0.897058311452169,NA
"ENSG00000250091","DNAH10OS","DNAH10OS",0.601539360581952,-0.111028913511074,4.01545581162761,-0.0276503885784438,0.977940992735769,NA
"ENSG00000250103","PANCR","PANCR",3.67262206501858,0.737962115127088,2.71861370535763,0.271447949251771,0.786046527685598,NA
"ENSG00000250107","CACNA1G-AS1","CACNA1G-AS1",7.25215827521455,2.31326935719631,2.4636932912937,0.938943725410558,0.347759637868096,NA
"ENSG00000250116","RHOQ-AS1","RHOQ-AS1",0.99503248957298,1.09475826054449,3.93646909492829,0.278106657043229,0.780930485667969,NA
"ENSG00000250133","HOXC-AS2","HOXC-AS2",1.02254029990851,3.39450697415765,3.94743338342835,0.8599276148416,0.389828945086518,NA
"ENSG00000250135","ENSG00000250135","ENSG00000250135",1.71233021785444,4.13031289532938,3.93123556407315,1.05063988865881,0.293424013633666,NA
"ENSG00000250151","ARPC4-TTLL3","ARPC4-TTLL3",5.9416725751954,-0.094311220711673,2.13475805822163,-0.0441788802943971,0.964761816697415,NA
"ENSG00000250155","SLC1A3-AS1","SLC1A3-AS1",4.10523793225448,-1.30218750129692,2.35513932782248,-0.55291314866747,0.580322883380253,NA
"ENSG00000250186","ENSG00000250186","ENSG00000250186",6.40037868053434,-0.0701852186863622,1.99853949649378,-0.0351182545101032,0.971985445395779,NA
"ENSG00000250208","FZD10-AS1","FZD10-AS1",7.27923650135861,5.29200092584213,2.3448315409912,2.25687894133543,0.0240156402497989,NA
"ENSG00000250218","ALDH1L1-AS1","ALDH1L1-AS1",5.7124684129324,-1.19885965327377,1.69320857634107,-0.708040149350321,0.478920325066527,NA
