"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000230535","BASP1P1",-1.68074153461179,NA,NA,NA,NA,"BASP1P1",NA,NA
"ENSG00000230549","USP17L1",0.0153368299487334,NA,NA,NA,NA,"USP17L1",NA,NA
"ENSG00000230555","LINC02916",2.73733508688766,NA,"LINC02916",-0.24752916788146,NA,"LINC02916",2.11061775546857,NA
"ENSG00000230561","CCDC192",-0.400270742165481,NA,"CCDC192",-0.000306763024508937,NA,"CCDC192",0.282817241880936,NA
"ENSG00000230585","PHB1P12",0.875118152286025,NA,"PHB1P12",-1.85064891894071,NA,"PHB1P12",1.92740837999942,NA
"ENSG00000230587","LINC02580",-1.53497900156539,NA,"LINC02580",0.929608515395601,NA,"LINC02580",1.74272654607083,NA
"ENSG00000230612","ENSG00000230612",1.8473085684592,NA,"ENSG00000230612",-1.85396612497686,NA,"ENSG00000230612",2.6171964347628,NA
"ENSG00000230613","HM13-AS1",-0.0791073868901845,NA,NA,NA,NA,"HM13-AS1",NA,NA
"ENSG00000230628","ENSG00000230628",4.59973318251575,NA,"ENSG00000230628",-4.60657138104406,NA,"ENSG00000230628",6.5098403865618,NA
"ENSG00000230650","ENSG00000230650",2.90561861392217,NA,"ENSG00000230650",-1.07340333154259,NA,"ENSG00000230650",2.81359340012821,NA
"ENSG00000230662","TNPO1P2",3.22974596447574,NA,"TNPO1P2",-3.23809411398891,NA,"TNPO1P2",4.57345357911248,NA
"ENSG00000230666","CEACAM22P",3.22974596447574,NA,"CEACAM22P",-3.23809411398891,NA,"CEACAM22P",4.57345357911248,NA
"ENSG00000230667","SETSIP",-1.41439365969797,NA,"SETSIP",1.37500934946625,NA,"SETSIP",1.97240578324218,NA
"ENSG00000230679","ENO1-AS1",-1.46257168644447,NA,NA,NA,NA,"ENO1-AS1",NA,NA
"ENSG00000230690","ENSG00000230690",-1.63765059742698,NA,NA,NA,NA,"ENSG00000230690",NA,NA
"ENSG00000230695","FN1-DT",4.07321870725994,NA,"FN1-DT",-2.24939367352877,NA,"FN1-DT",4.47076208926972,NA
"ENSG00000230729","ENHO-AS1",-0.0641232253201886,NA,"ENHO-AS1",-0.791829069453099,NA,"ENHO-AS1",0.514565737095461,NA
"ENSG00000230730","ENSG00000230730",-3.07619120634173,NA,NA,NA,NA,"ENSG00000230730",NA,NA
"ENSG00000230731","LINC02938",1.84334962339221,NA,"LINC02938",2.03597471566305,NA,"LINC02938",0.136206508971392,NA
"ENSG00000230732","ENSG00000230732",-0.375148583787582,NA,"ENSG00000230732",0.345270903989444,0.99998874797381,"ENSG00000230732",0.509413505106074,NA
"ENSG00000230747","ENSG00000230747",-4.37111008253083,NA,NA,NA,NA,"ENSG00000230747",NA,NA
"ENSG00000230769","RFKP4",2.56654105836187,NA,"RFKP4",-2.58106261882722,NA,"RFKP4",3.63990546700121,NA
"ENSG00000230773","ENSG00000230773",3.2727720608306,NA,"ENSG00000230773",-3.28766841728184,NA,"ENSG00000230773",4.63893194964402,NA
"ENSG00000230782","ENSG00000230782",-2.30471749196459,NA,NA,NA,NA,"ENSG00000230782",NA,NA
"ENSG00000230793","SMARCE1P5",-2.6883784183831,NA,"SMARCE1P5",2.20447772100589,NA,"SMARCE1P5",3.45977175553218,NA
"ENSG00000230805","ENSG00000230805",5.33788555500395,NA,"ENSG00000230805",0.756956010297919,0.99998874797381,"ENSG00000230805",3.23920634519944,NA
"ENSG00000230823","CBX1P1",-3.39936193800249,NA,NA,NA,NA,"CBX1P1",NA,NA
"ENSG00000230825","LINC03016",-4.16525925039927,NA,"LINC03016",3.40652504158734,NA,"LINC03016",5.35406001854551,NA
"ENSG00000230831","ENSG00000230831",-0.604974004380493,NA,"ENSG00000230831",1.6987055846931,NA,"ENSG00000230831",1.62894745911498,NA
"ENSG00000230832","SSBL4P",-0.842305052183552,NA,"SSBL4P",0.753723167236871,NA,"SSBL4P",1.12856237691727,NA
"ENSG00000230837","RPL31P2",3.13753649576378,NA,"RPL31P2",-3.13937635343779,NA,"RPL31P2",4.4384476405874,NA
"ENSG00000230852","LINC02857",-1.98919515709577,NA,"LINC02857",1.02032572509805,NA,"LINC02857",2.12805262392177,NA
"ENSG00000230860","CCNB1IP1P2",-2.1023883876669,NA,NA,NA,NA,"CCNB1IP1P2",NA,NA
"ENSG00000230870","FBXW11P1",-0.0856740427900635,NA,"FBXW11P1",1.0903056327351,NA,"FBXW11P1",0.831543203101402,NA
"ENSG00000230873","STMND1",-0.873554098689841,NA,"STMND1",1.97772878565852,NA,"STMND1",2.01616146260387,NA
"ENSG00000230876","LINC00486",-2.89728084629118,NA,"LINC00486",3.50073145713452,0.752256316550636,"LINC00486",4.52407788586728,NA
"ENSG00000230896","ENSG00000230896",-0.601640426775876,NA,"ENSG00000230896",0.642934609644064,0.99998874797381,"ENSG00000230896",0.880047447948033,NA
"ENSG00000230911","PPIHP1",-1.36694593368392,NA,"PPIHP1",1.48076254027337,NA,"PPIHP1",2.01363397277759,NA
"ENSG00000230918","DPP4-DT",-3.429504593009,NA,NA,NA,NA,"DPP4-DT",NA,NA
"ENSG00000230922","ENSG00000230922",0.369364418707466,NA,"ENSG00000230922",0.418083376158061,0.99998874797381,"ENSG00000230922",0.0344495051856548,NA
"ENSG00000230929","ENSG00000230929",3.06732457567056,NA,"ENSG00000230929",0.386062590167383,NA,"ENSG00000230929",1.895938532087,NA
"ENSG00000230937","MIR205HG",0.495744288042912,NA,"MIR205HG",-4.4855293602249,0.992537825418097,"MIR205HG",3.52229237563602,NA
"ENSG00000230943","LINC02541",-0.451097170931694,NA,"LINC02541",1.11267537590186,NA,"LINC02541",1.10575417209936,NA
"ENSG00000230952","LINC03037",3.15664354920207,NA,"LINC03037",0.257756831323447,NA,"LINC03037",2.04982245610359,NA
"ENSG00000230979","ENSG00000230979",-2.19231551451249,NA,"ENSG00000230979",2.98294638332474,NA,"ENSG00000230979",3.65946278237707,NA
"ENSG00000230987","ENSG00000230987",2.79188592544022,NA,"ENSG00000230987",-2.81247508199725,NA,"ENSG00000230987",3.9628816725765,NA
"ENSG00000230992","FAM201B",-0.229013400094379,NA,"FAM201B",0.453988263392541,0.99998874797381,"FAM201B",0.482955107813294,NA
"ENSG00000231006","RPL7P32",1.63740791650246,NA,"RPL7P32",-2.60103437830229,NA,"RPL7P32",2.99703128832431,NA
"ENSG00000231023","LINC00326",0.420805670537562,NA,"LINC00326",-0.00677962704864728,NA,"LINC00326",0.302348463458877,NA
"ENSG00000231043","ENSG00000231043",0.583271904615174,NA,"ENSG00000231043",1.20311098952034,0.99998874797381,"ENSG00000231043",0.438292420180907,NA
"ENSG00000231057","NEK2-DT",3.83490406696267,NA,"NEK2-DT",-3.21196159713889,0.992537825418097,"NEK2-DT",4.98288649719686,NA
"ENSG00000231063","RPL6P6",-1.69847025058082,NA,NA,NA,NA,"RPL6P6",NA,NA
"ENSG00000231066","NPM1P9",-1.93673309360913,NA,"NPM1P9",1.22631759186025,NA,"NPM1P9",2.23661458893215,NA
"ENSG00000231069","ENSG00000231069",-4.36881810332793,NA,NA,NA,NA,"ENSG00000231069",NA,NA
"ENSG00000231079","KIF5C-AS1",-2.54406432622134,NA,NA,NA,NA,"KIF5C-AS1",NA,NA
"ENSG00000231084","RPL22P24",1.66859197959398,NA,"RPL22P24",0.179194354327308,NA,"RPL22P24",1.0531631607092,NA
"ENSG00000231104","ENSG00000231104",-0.822310073342818,NA,"ENSG00000231104",-0.361170447823648,NA,"ENSG00000231104",0.32607495627843,NA
"ENSG00000231105","ECE1-AS1",-0.696119084925072,NA,"ECE1-AS1",-0.568677083214393,NA,"ECE1-AS1",0.0901151036176085,NA
"ENSG00000231133","HAR1B",-1.06180159838644,NA,"HAR1B",-1.44581123508146,NA,"HAR1B",0.271535818148036,NA
"ENSG00000231150","DNAH8-AS1",-3.66324290444943,NA,NA,NA,NA,"DNAH8-AS1",NA,NA
"ENSG00000231162","COX11P1",3.34804661932341,NA,"COX11P1",-2.39017785744231,NA,"COX11P1",4.05753743949167,NA
"ENSG00000231165","TRBV26OR9-2",-0.529465065462379,NA,"TRBV26OR9-2",-1.09647400661462,NA,"TRBV26OR9-2",0.400935867282156,NA
"ENSG00000231167","YBX1P2",0.223241748677551,NA,"YBX1P2",0.595466472146872,0.99998874797381,"YBX1P2",0.263202626090445,NA
"ENSG00000231170","PDK4-AS1",-0.293103065022107,NA,"PDK4-AS1",-2.82928212103738,NA,"PDK4-AS1",1.7933494088117,NA
"ENSG00000231181","ENSG00000231181",1.96932510130275,NA,"ENSG00000231181",-1.95493192043042,NA,"ENSG00000231181",2.77486875118645,NA
"ENSG00000231193","ENSG00000231193",-0.138316469717295,NA,NA,NA,NA,"ENSG00000231193",NA,NA
"ENSG00000231213","PLSCR5",0.581446570916838,NA,"PLSCR5",1.05876922678597,0.99998874797381,"PLSCR5",0.337518086779034,NA
"ENSG00000231227","ENSG00000231227",-0.893396869629192,NA,"ENSG00000231227",-2.7477073743488,NA,"ENSG00000231227",1.31119553231269,NA
"ENSG00000231234","SKP1P1",-3.6642362352525,NA,"SKP1P1",3.69238373229597,NA,"SKP1P1",5.20191586566589,NA
"ENSG00000231235","CTNNBL1P1",-2.91928684547313,NA,NA,NA,NA,"CTNNBL1P1",NA,NA
"ENSG00000231245","C1DP1",1.76108095707104,NA,"C1DP1",1.77855464899097,NA,"C1DP1",0.0123557660489428,NA
"ENSG00000231246","LINC02884",0.704260944602475,NA,"LINC02884",1.07711773001637,NA,"LINC02884",0.263649561377581,NA
"ENSG00000231253","LINC01640",0.252693503053892,NA,"LINC01640",-0.311731869459262,NA,"LINC01640",0.399109008377795,NA
"ENSG00000231274","SBK3",1.02577131665935,NA,"SBK3",-1.25275229693077,NA,"SBK3",1.61115949826325,NA
"ENSG00000231304","SGO1-AS1",0.281316424344987,NA,"SGO1-AS1",-4.28027907875278,NA,"SGO1-AS1",3.2255351132705,NA
"ENSG00000231324","ENSG00000231324",-1.36761807080923,NA,NA,NA,NA,"ENSG00000231324",NA,NA
"ENSG00000231333","RPL34P6",1.77390095954594,NA,"RPL34P6",-2.72233832721353,NA,"RPL34P6",3.17932128950498,NA
"ENSG00000231340","ACTG1P10",-1.98407235052333,NA,"ACTG1P10",1.84643210414471,0.99998874797381,"ACTG1P10",2.70857567526105,NA
"ENSG00000231344","ENSG00000231344",-2.86088020868449,NA,NA,NA,NA,"ENSG00000231344",NA,NA
"ENSG00000231345","BEND3P1",-2.19202880028454,NA,"BEND3P1",0.11581271584033,NA,"BEND3P1",1.63189038595574,NA
"ENSG00000231419","LINC00689",-4.8404655953317,NA,"LINC00689",4.65807307583298,NA,"LINC00689",6.71648110574321,NA
"ENSG00000231426","FILNC1",-4.82238434989551,NA,NA,NA,NA,"FILNC1",NA,NA
"ENSG00000231427","LINC01445",3.78884705159177,NA,"LINC01445",-3.78901524328864,NA,"LINC01445",5.35835781560779,NA
"ENSG00000231439","WASIR2",3.33920942557232,NA,"WASIR2",-2.4003383650065,NA,"WASIR2",4.05847316366254,NA
"ENSG00000231460","ENSG00000231460",1.22782461929847,NA,"ENSG00000231460",-3.9829351209163,NA,"ENSG00000231460",3.68456354743972,NA
"ENSG00000231464","PPP4R2P3",3.4158193780355,NA,"PPP4R2P3",-0.260065625227274,NA,"PPP4R2P3",2.59924321266904,NA
"ENSG00000231519","ENSG00000231519",-3.01362819118957,NA,NA,NA,NA,"ENSG00000231519",NA,NA
"ENSG00000231528","FAM225A",3.63223364218246,NA,"FAM225A",-3.6531658390125,NA,"FAM225A",5.15155537680591,NA
"ENSG00000231532","LINC01249",-2.33182637452849,NA,NA,NA,NA,"LINC01249",NA,NA
"ENSG00000231533","ENSG00000231533",2.99703754559495,NA,"ENSG00000231533",-0.934440908182209,NA,"ENSG00000231533",2.77997507475463,NA
"ENSG00000231535","LINC00278",3.20852942352018,NA,"LINC00278",-1.04002860969808,NA,"LINC00278",3.00418419555321,NA
"ENSG00000231536","ENSG00000231536",-0.773155999414511,NA,"ENSG00000231536",0.805383005665088,NA,"ENSG00000231536",1.11619563485925,NA
"ENSG00000231544","RSL24D1P11",2.95344590515057,NA,"RSL24D1P11",-1.45783935586291,NA,"RSL24D1P11",3.1192497218109,NA
"ENSG00000231550","PTCHD3P2",0.682952267064362,NA,"PTCHD3P2",-1.87281697675293,0.99998874797381,"PTCHD3P2",1.80720176345122,NA
"ENSG00000231556","RSL24D1P3",-0.420493791716196,NA,NA,NA,NA,"RSL24D1P3",NA,NA
"ENSG00000231561","CEACAMP5",-3.3993619380025,NA,NA,NA,NA,"CEACAMP5",NA,NA
"ENSG00000231563","ENSG00000231563",2.01981107375121,NA,"ENSG00000231563",0.713714684108427,NA,"ENSG00000231563",0.923549613999679,NA
"ENSG00000231574","LINC02015",4.3722061309389,NA,"LINC02015",-3.41819276762831,NA,"LINC02015",5.50864388932508,NA
"ENSG00000231579","RPL7P21",0.959441637586755,NA,"RPL7P21",0.0166184116403967,NA,"RPL7P21",0.666676696526847,NA
"ENSG00000231584","FAHD2CP",2.47402639840229,NA,"FAHD2CP",-2.49443466425069,NA,"FAHD2CP",3.51323250946324,NA
"ENSG00000231605","LINC01363",2.67615346720092,NA,"LINC01363",-2.67874067791156,NA,"LINC01363",3.78648196254518,NA
"ENSG00000231606","ENSG00000231606",0.0295366663951086,NA,"ENSG00000231606",-4.35561641977495,NA,"ENSG00000231606",3.10077148377197,NA
"ENSG00000231613","ENSG00000231613",3.14741408414985,NA,"ENSG00000231613",-3.15457596525388,NA,"ENSG00000231613",4.45617989890353,NA
"ENSG00000231646","FSIP2-AS1",-0.214156643362058,NA,"FSIP2-AS1",0.528466573249074,NA,"FSIP2-AS1",0.525113912332298,NA
"ENSG00000231665","OGFOD1P1",-1.06500798771045,NA,"OGFOD1P1",1.0022177242379,NA,"OGFOD1P1",1.46174931916187,NA
"ENSG00000231680","LINC02723",1.78863192525326,NA,"LINC02723",-2.60427278170144,NA,"LINC02723",3.10625270739397,NA
"ENSG00000231683","KILH",-3.82708437537839,NA,NA,NA,NA,"KILH",NA,NA
"ENSG00000231686","ANKRD11P2",1.11521926709106,NA,"ANKRD11P2",-1.26134187783606,NA,"ANKRD11P2",1.68048250148243,NA
"ENSG00000231691","ENSG00000231691",-5.05775157327865,NA,NA,NA,NA,"ENSG00000231691",NA,NA
"ENSG00000231698","ENSG00000231698",-4.66909981058763,NA,NA,NA,NA,"ENSG00000231698",NA,NA
"ENSG00000231701","BMS1P13",2.47402639840229,NA,"BMS1P13",2.02830594058691,NA,"BMS1P13",0.315171958234829,NA
"ENSG00000231703","ENSG00000231703",-2.86088020868449,NA,NA,NA,NA,"ENSG00000231703",NA,NA
"ENSG00000231713","ENSG00000231713",-0.661173645738326,NA,"ENSG00000231713",-1.53811711628906,NA,"ENSG00000231713",0.620092674743689,NA
"ENSG00000231720","ENSG00000231720",-4.16659124842327,NA,NA,NA,NA,"ENSG00000231720",NA,NA
"ENSG00000231741","ENSG00000231741",4.34052639146427,NA,"ENSG00000231741",-1.69172505651231,NA,"ENSG00000231741",4.26544590468661,NA
"ENSG00000231742","LINC01273",-0.749482378649302,NA,"LINC01273",0.389265053543683,NA,"LINC01273",0.805216031362427,NA
"ENSG00000231744","ENSG00000231744",1.26890524070366,NA,"ENSG00000231744",-3.20526085264695,NA,"ENSG00000231744",3.16371318476314,NA
"ENSG00000231755","LINC03147",-0.289430811404897,NA,"LINC03147",-1.64700773134966,NA,"LINC03147",0.959951846075289,NA
"ENSG00000231758","ARHGAP15-AS1",-1.91586004241551,NA,"ARHGAP15-AS1",-1.27711152680051,NA,"ARHGAP15-AS1",0.451663406864205,NA
"ENSG00000231767","RPS27AP5",-0.284018732059616,NA,"RPS27AP5",1.78916162895782,0.979032968359211,"RPS27AP5",1.4659598918982,NA
"ENSG00000231768","LINC01354",2.35128172020389,NA,"LINC01354",0.425042997357545,NA,"LINC01354",1.36205646310877,NA
"ENSG00000231787","H2BP9",0.972828360044097,NA,"H2BP9",1.70846881935557,NA,"H2BP9",0.520176357294329,NA
"ENSG00000231793","DOC2GP",2.86524667359004,NA,"DOC2GP",0.779345470762231,0.99998874797381,"DOC2GP",1.47495488540472,NA
"ENSG00000231794","ENSG00000231794",-3.18097928060738,NA,"ENSG00000231794",3.25115014085661,NA,"ENSG00000231794",4.54820233138669,NA
"ENSG00000231814","LINC00210",-3.39936193800249,NA,NA,NA,NA,"LINC00210",NA,NA
"ENSG00000231827","ENSG00000231827",2.1826650815377,NA,"ENSG00000231827",-3.14476190716879,NA,"ENSG00000231827",3.76705974999059,NA
"ENSG00000231831","MTHFD1P1",-2.31795620331649,NA,NA,NA,NA,"MTHFD1P1",NA,NA
"ENSG00000231840","TMEM139-AS1",0.407863588161708,NA,"TMEM139-AS1",-1.4139919126679,0.99998874797381,"TMEM139-AS1",1.28824637897863,NA
"ENSG00000231841","FAM192BP",0.315431193110623,NA,"FAM192BP",0.399426353030656,0.99998874797381,"FAM192BP",0.0593935471663038,NA
"ENSG00000231845","HMGB3P14",-0.266791752479257,NA,"HMGB3P14",-4.10841570354755,NA,"HMGB3P14",2.71643834656905,NA
"ENSG00000231851","MRPS9-AS1",2.43281833777009,NA,"MRPS9-AS1",-1.85406802101467,NA,"MRPS9-AS1",3.03128641447281,NA
"ENSG00000231863","ENSG00000231863",1.8701957014916,NA,"ENSG00000231863",1.63340726236319,0.99998874797381,"ENSG00000231863",0.16743471101428,NA
"ENSG00000231875","ENSG00000231875",-0.0610716267594728,NA,"ENSG00000231875",-1.31471286956729,NA,"ENSG00000231875",0.88645822396454,NA
"ENSG00000231903","ENSG00000231903",2.37402445771656,NA,"ENSG00000231903",-0.120010944668277,NA,"ENSG00000231903",1.76354934554564,NA
"ENSG00000231908","IDH1-AS1",0.349798058296909,NA,"IDH1-AS1",0.299966121382214,NA,"IDH1-AS1",0.0352365005120412,NA
"ENSG00000231915","SALL4P5",2.90561861392217,NA,"SALL4P5",-2.91397719258686,NA,"SALL4P5",4.11507565854733,NA
"ENSG00000231934","FAM242A",-3.07619120634173,NA,NA,NA,NA,"FAM242A",NA,NA
"ENSG00000231943","PGM5P4-AS1",0.988578396713438,NA,"PGM5P4-AS1",1.39519601565983,NA,"PGM5P4-AS1",0.287522075706925,NA
"ENSG00000231948","HS1BP3-IT1",-3.38640701482951,NA,"HS1BP3-IT1",3.98810645562796,NA,"HS1BP3-IT1",5.21456848291202,NA
"ENSG00000231970","ENSG00000231970",1.63299283006274,NA,"ENSG00000231970",-1.74216768741755,NA,"ENSG00000231970",2.38659888950341,NA
"ENSG00000231989","PPP1R2B",0.0145181503532873,NA,"PPP1R2B",-0.514875363801241,0.99998874797381,"PPP1R2B",0.374337743774843,NA
"ENSG00000231993","EP300-AS1",-2.71988056403836,NA,NA,NA,NA,"EP300-AS1",NA,NA
"ENSG00000232006","ENSG00000232006",-2.54813904420512,NA,NA,NA,NA,"ENSG00000232006",NA,NA
"ENSG00000232019","ENSG00000232019",-3.01362819118957,NA,NA,NA,NA,"ENSG00000232019",NA,NA
"ENSG00000232024","LSM12P1",-0.429031593621437,NA,"LSM12P1",1.61282281329603,0.99998874797381,"LSM12P1",1.44380909732697,NA
"ENSG00000232027","PSMD7P2",-3.18097928060738,NA,NA,NA,NA,"PSMD7P2",NA,NA
"ENSG00000232043","ENSG00000232043",0.38966349352343,NA,"ENSG00000232043",0.709317015746535,0.99998874797381,"ENSG00000232043",0.226029173194122,NA
"ENSG00000232057","MYT1L-AS2",-0.0772300815802324,NA,"MYT1L-AS2",0.437545668484334,NA,"MYT1L-AS2",0.364001423661046,NA
"ENSG00000232060","SLC4A1APP1",1.61337634690732,NA,"SLC4A1APP1",0.459229268031906,NA,"SLC4A1APP1",0.816105225959449,NA
"ENSG00000232063","ENSG00000232063",-2.20871437652808,NA,"ENSG00000232063",1.51551162384912,NA,"ENSG00000232063",2.63342545953797,NA
"ENSG00000232065","LINC01063",-0.438702521984758,NA,"LINC01063",0.69642643011513,NA,"LINC01063",0.80265737955101,NA
"ENSG00000232077","LINC01031",1.6391653984823,NA,"LINC01031",0.0997685964054312,NA,"LINC01031",1.08851791768544,NA
"ENSG00000232117","LINC00384",-0.755255851207038,NA,"LINC00384",-0.575082980400177,NA,"LINC00384",0.12740145873338,NA
"ENSG00000232124","ENSG00000232124",-0.615055320944109,NA,NA,NA,NA,"ENSG00000232124",NA,NA
"ENSG00000232136","DUXAP7",2.47402639840229,NA,"DUXAP7",-2.49443466425069,NA,"DUXAP7",3.51323250946324,NA
"ENSG00000232139","LINC00867",-0.498553212242533,NA,"LINC00867",0.777462490257833,NA,"LINC00867",0.902279356138525,NA
"ENSG00000232150","ST13P4",-0.445620512634749,NA,"ST13P4",1.89781176595687,0.979901977789166,"ST13P4",1.65705685544357,NA
"ENSG00000232162","USP12-AS1",3.05211521636887,NA,"USP12-AS1",-3.07282986301138,NA,"USP12-AS1",4.33099020002495,NA
"ENSG00000232164","LINC01873",-3.5992377815516,NA,NA,NA,NA,"LINC01873",NA,NA
"ENSG00000232173","OR2H5P",3.21163648888813,NA,"OR2H5P",-2.2661019760331,NA,"OR2H5P",3.87334601411219,NA
"ENSG00000232187","FTH1P7",2.25509777028273,NA,"FTH1P7",1.81929235863142,0.99998874797381,"FTH1P7",0.308160961856437,NA
"ENSG00000232220","MYADM-AS2",3.53777576611505,NA,"MYADM-AS2",0.248884047920251,NA,"MYADM-AS2",2.32559763652382,NA
"ENSG00000232229","LINC00865",-0.634387175048768,NA,"LINC00865",-1.38655419682399,NA,"LINC00865",0.531862401682152,NA
"ENSG00000232233","LINC02043",1.9097033995758,NA,"LINC02043",-2.88419650876567,NA,"LINC02043",3.38979913351782,NA
"ENSG00000232258","TMEM114",-1.41856813384116,NA,"TMEM114",-0.654529442886306,NA,"TMEM114",0.54025693946307,NA
"ENSG00000232265","LINC02805",1.10105532444024,NA,"LINC02805",-1.15485104612415,0.99998874797381,"LINC02805",1.59516669234801,NA
"ENSG00000232273","FTH1P1",-1.34237049957264,NA,NA,NA,NA,"FTH1P1",NA,NA
"ENSG00000232284","GNG12-AS1",1.80365236259429,NA,"GNG12-AS1",3.11757782403399,0.797847362326464,"GNG12-AS1",0.929085603757675,NA
"ENSG00000232301","LNCPRESS1",-5.49506168829727,NA,"LNCPRESS1",-0.360769955871743,NA,"LNCPRESS1",3.63049250058812,NA
"ENSG00000232332","ARL5AP5",-3.18097928060738,NA,NA,NA,NA,"ARL5AP5",NA,NA
"ENSG00000232352","SEMA3B-AS1",-0.706985856590468,NA,"SEMA3B-AS1",-1.86287221893163,NA,"SEMA3B-AS1",0.817335085092487,NA
"ENSG00000232354","VIPR1-AS1",3.86452396714123,NA,"VIPR1-AS1",-0.903799308149141,NA,"VIPR1-AS1",3.37171372284747,NA
"ENSG00000232377","QTMAN-AS1",2.78829503955353,NA,"QTMAN-AS1",-2.7959404562229,NA,"QTMAN-AS1",3.94865078680613,NA
"ENSG00000232380","ZDHHC20P4",-1.70014364049025,NA,NA,NA,NA,"ZDHHC20P4",NA,NA
"ENSG00000232389","ENSG00000232389",-1.17382256208256,NA,"ENSG00000232389",-0.50544138913059,NA,"ENSG00000232389",0.472616859811755,NA
"ENSG00000232406","EPB41L1-AS1",-0.979967811743414,NA,"EPB41L1-AS1",0.68036915804018,NA,"EPB41L1-AS1",1.1740355303887,NA
"ENSG00000232412","STAG2-AS1",1.12640499212645,NA,NA,NA,NA,"STAG2-AS1",NA,NA
"ENSG00000232423","PRAMEF6",-4.78105579782349,NA,NA,NA,NA,"PRAMEF6",NA,NA
"ENSG00000232433","GXYLT1P3",0.347659667283256,NA,"GXYLT1P3",-2.82186780979038,NA,"GXYLT1P3",2.24119437219586,NA
"ENSG00000232453","LINC02777",3.52656506356306,NA,"LINC02777",0.825591544125128,NA,"LINC02777",1.90987669139986,NA
"ENSG00000232456","FAM131C2P",-1.69190538360518,NA,"FAM131C2P",3.28239652328397,0.977595475350327,"FAM131C2P",3.5173626100305,NA
"ENSG00000232460","BMPR1AP2",-0.0523932603592611,NA,"BMPR1AP2",-0.33279229100785,NA,"BMPR1AP2",0.198272056009752,NA
"ENSG00000232479","KRT8P52",-3.71011542311446,NA,"KRT8P52",3.55374845667936,NA,"KRT8P52",5.13632740701823,NA
"ENSG00000232480","TGFB2-AS1",2.22423155100365,NA,"TGFB2-AS1",-1.77711417401421,0.99998874797381,"TGFB2-AS1",2.82937869603193,NA
"ENSG00000232489","MFAP1P1",2.47402639840229,NA,"MFAP1P1",-1.52695833252715,NA,"MFAP1P1",2.82912343466404,NA
"ENSG00000232491","SAPCD2P3",-3.18097928060738,NA,NA,NA,NA,"SAPCD2P3",NA,NA
"ENSG00000232499","ENSG00000232499",2.38444677970106,NA,"ENSG00000232499",0.703408871585841,NA,"ENSG00000232499",1.18867330425992,NA
"ENSG00000232504","ST3GAL5-AS1",-0.383390353184519,NA,"ST3GAL5-AS1",2.33910291723055,NA,"ST3GAL5-AS1",1.92509345324524,NA
"ENSG00000232527","LINC02802",0.902875300777493,NA,NA,NA,NA,"LINC02802",NA,NA
"ENSG00000232528","ENSG00000232528",-0.290650751937889,NA,"ENSG00000232528",0.370003660789157,NA,"ENSG00000232528",0.46715321526011,NA
"ENSG00000232529","ENSG00000232529",3.16705349931579,NA,"ENSG00000232529",-0.037055174718071,NA,"ENSG00000232529",2.26564697106798,NA
"ENSG00000232531","KMT5AP2",-1.32238504876178,NA,"KMT5AP2",1.77980299780725,NA,"KMT5AP2",2.19357820424481,NA
"ENSG00000232545","ENSG00000232545",3.24611713236772,NA,"ENSG00000232545",-3.25343192741977,NA,"ENSG00000232545",4.59587521483038,NA
"ENSG00000232587","EEF1A1P3",2.47402639840229,NA,"EEF1A1P3",-1.52764214409916,NA,"EEF1A1P3",2.82960696246366,NA
"ENSG00000232590","ENSG00000232590",-1.07020371295149,NA,"ENSG00000232590",-2.49443466425069,NA,"ENSG00000232590",1.00708336363943,NA
