"GENEID","gene_1","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000289602","ENSG00000289602",-0.245104012234363,0.999941159641378,"ENSG00000289602",0.426421822287883,0.999890145482898,"ENSG00000289602",0.474840471332636,FALSE
"ENSG00000289604","CTAGE8",0.635786247778681,0.999941159641378,"CTAGE8",-0.170217060984398,0.999890145482898,"CTAGE8",0.569930405285168,FALSE
"ENSG00000289606","ENSG00000289606",1.50581119593256,0.999941159641378,"ENSG00000289606",0.137904268517878,0.999890145482898,"ENSG00000289606",0.967256264406978,FALSE
"ENSG00000289609","ENSG00000289609",-0.236865505735184,0.999941159641378,"ENSG00000289609",0.0395287964829681,0.999890145482898,"ENSG00000289609",0.195440285379779,FALSE
"ENSG00000289629","ENSG00000289629",0.789334866950916,0.999941159641378,"ENSG00000289629",-0.426135597524918,0.999890145482898,"ENSG00000289629",0.859467407762825,FALSE
"ENSG00000289689","ENSG00000289689",0.195757747508141,0.999941159641378,"ENSG00000289689",-0.00756184592948604,0.999890145482898,"ENSG00000289689",0.143768663267838,FALSE
"ENSG00000289694","ENSG00000289694",-0.0445509589189979,0.999941159641378,"ENSG00000289694",0.00820595311362465,0.999890145482898,"ENSG00000289694",0.0373047702527296,FALSE
"ENSG00000289698","ENSG00000289698",1.12790447549353,0.999941159641378,"ENSG00000289698",0.826662959871591,0.999890145482898,"ENSG00000289698",0.213009918471186,FALSE
"ENSG00000289700","ENSG00000289700",1.79768916224424,0.999941159641378,"ENSG00000289700",-0.0183634638308406,0.999890145482898,"ENSG00000289700",1.28414312688933,FALSE
"ENSG00000289701","ENSG00000289701",1.32877505055173,0.999941159641378,"ENSG00000289701",-0.123608415882517,0.999890145482898,"ENSG00000289701",1.02699019799888,FALSE
"ENSG00000289720","ENSG00000289720",0.0317294899595793,0.999941159641378,"ENSG00000289720",0.781822986173496,0.999890145482898,"ENSG00000289720",0.530396197696786,FALSE
"ENSG00000289727","ENSG00000289727",1.42787624913089,0.999941159641378,"ENSG00000289727",0.309902847368225,0.999890145482898,"ENSG00000289727",0.790526573572571,FALSE
"ENSG00000289747","ENSG00000289747",-0.0273632484609261,0.999941159641378,"ENSG00000289747",-2.14640885465655,0.999890145482898,"ENSG00000289747",1.49839151778448,FALSE
"ENSG00000289750","ENSG00000289750",-1.27452709293139,0.999941159641378,"ENSG00000289750",-5.21817137892356,0.999890145482898,"ENSG00000289750",2.78857761721264,FALSE
"ENSG00000289755","ENSG00000289755",-0.392530820179574,0.999941159641378,"ENSG00000289755",-1.1246020039276,0.999890145482898,"ENSG00000289755",0.517652498339495,FALSE
"ENSG00000289810","ENSG00000289810",0.918858608568859,0.999941159641378,"ENSG00000289810",0.462312098778887,0.999890145482898,"ENSG00000289810",0.32282713299954,FALSE
"ENSG00000289843","BMS1P14",-1.81973430902742,0.999941159641378,"BMS1P14",0.364295216070358,0.999890145482898,"BMS1P14",1.54434208750828,FALSE
"ENSG00000289894","ENSG00000289894",0.231088269892418,0.999941159641378,"ENSG00000289894",0.0817215974735197,0.999890145482898,"ENSG00000289894",0.105618186950673,FALSE
"ENSG00000289909","ENSG00000289909",1.87866724119768,0.999941159641378,"ENSG00000289909",-5.88855593136797,0.999890145482898,"ENSG00000289909",5.49225617631046,FALSE
"ENSG00000289913","ENSG00000289913",0.0837372246305405,0.999941159641378,"ENSG00000289913",-0.587015856733672,0.999890145482898,"ENSG00000289913",0.474294052334406,FALSE
"ENSG00000289924","ENSG00000289924",-1.45652233120601,0.999941159641378,"ENSG00000289924",1.00687274164475,0.999890145482898,"ENSG00000289924",1.7418833607543,FALSE
"ENSG00000289929","ENSG00000289929",0.0572584662766988,0.999941159641378,"ENSG00000289929",-0.69019019522641,0.999890145482898,"ENSG00000289929",0.528526017137657,FALSE
"ENSG00000289943","ENSG00000289943",0.70097337983044,0.999941159641378,"ENSG00000289943",-1.18814963266183,0.999890145482898,"ENSG00000289943",1.33581169262884,FALSE
"ENSG00000289952","ENSG00000289952",-0.125705975164597,0.999941159641378,"ENSG00000289952",-0.691970137280225,0.999890145482898,"ENSG00000289952",0.400409228974879,FALSE
"ENSG00000289960","ENSG00000289960",-0.592309204032158,0.999941159641378,"ENSG00000289960",-0.425767734963862,0.999890145482898,"ENSG00000289960",0.117762602126961,FALSE
"ENSG00000289968","ENSG00000289968",-0.144563583413932,0.999941159641378,"ENSG00000289968",-0.634704922249814,0.999890145482898,"ENSG00000289968",0.346582264430706,FALSE
"ENSG00000289971","ENSG00000289971",0.579754917523471,0.999941159641378,"ENSG00000289971",-0.187212843681036,0.999890145482898,"ENSG00000289971",0.542328104899171,FALSE
"ENSG00000289981","ENSG00000289981",1.62209753700224,0.999941159641378,"ENSG00000289981",-2.22966354625829,0.999890145482898,"ENSG00000289981",2.72360638148396,FALSE
"ENSG00000289984","ENSG00000289984",0.225873028037652,0.999941159641378,"ENSG00000289984",0.0606935164983672,0.999890145482898,"ENSG00000289984",0.11679955272251,FALSE
"ENSG00000289985","ENSG00000289985",1.36776952371587,0.999941159641378,"ENSG00000289985",-1.45119366630686,0.999890145482898,"ENSG00000289985",1.99330798758033,FALSE
"ENSG00000290002","ENSG00000290002",-0.00386996372443242,0.999941159641378,"ENSG00000290002",-1.77900102436913,0.999890145482898,"ENSG00000290002",1.25520721047673,FALSE
"ENSG00000290009","ENSG00000290009",0.026350657540468,0.999941159641378,"ENSG00000290009",-1.31603751270026,0.999890145482898,"ENSG00000290009",0.949211778161817,FALSE
"ENSG00000290011","ENSG00000290011",1.43090330134743,0.999941159641378,"ENSG00000290011",0.764286769958968,0.999890145482898,"ENSG00000290011",0.471369069795837,FALSE
"ENSG00000290015","ENSG00000290015",0.651855509087072,0.999941159641378,"ENSG00000290015",0.548620972073806,0.999890145482898,"ENSG00000290015",0.0729978411747339,FALSE
"ENSG00000290018","ENSG00000290018",0.2832993126335,0.999941159641378,"ENSG00000290018",0.604027314807809,0.999890145482898,"ENSG00000290018",0.226788945253867,FALSE
"ENSG00000290033","ENSG00000290033",0.262501397048766,0.999941159641378,"ENSG00000290033",-0.783494969498623,0.999890145482898,"ENSG00000290033",0.739631123882148,FALSE
"ENSG00000290043","ENSG00000290043",-0.0455281567902231,0.999941159641378,"ENSG00000290043",0.693671330196799,0.999890145482898,"ENSG00000290043",0.522692969898141,FALSE
"ENSG00000290045","ENSG00000290045",-0.577728508394004,0.999941159641378,"ENSG00000290045",0.99931362588262,0.999890145482898,"ENSG00000290045",1.11513718736391,FALSE
"ENSG00000290064","ENSG00000290064",0.593895486189696,0.999941159641378,"ENSG00000290064",-0.419676834936443,0.999890145482898,"ENSG00000290064",0.716703861491282,FALSE
"ENSG00000290082","ENSG00000290082",0.632027910723668,0.999941159641378,"ENSG00000290082",0.0565204898292975,0.999890145482898,"ENSG00000290082",0.40694519993759,FALSE
"ENSG00000290085","ENSG00000290085",0.0854775590498495,0.999941159641378,"ENSG00000290085",-0.233692185529809,0.999890145482898,"ENSG00000290085",0.225687090741855,FALSE
"ENSG00000290098","ENSG00000290098",0.37894535563897,0.999941159641378,"ENSG00000290098",-1.25153641716101,0.999890145482898,"ENSG00000290098",1.15292471814793,FALSE
"ENSG00000290107","ENSG00000290107",-0.687139957877125,0.999941159641378,"ENSG00000290107",1.23463063334075,0.999890145482898,"ENSG00000290107",1.35889701693504,FALSE
"ENSG00000290117","ENSG00000290117",0.355547953598767,0.999941159641378,"ENSG00000290117",0.265456844534966,0.999890145482898,"ENSG00000290117",0.0637040341436301,FALSE
"ENSG00000290126","ENSG00000290126",0.879696623038155,0.999941159641378,"ENSG00000290126",-0.279339857887358,0.999890145482898,"ENSG00000290126",0.819562555305023,FALSE
"ENSG00000290146","ENSG00000290146",-0.132274103498746,0.999941159641378,"ENSG00000290146",0.141652111758325,0.999890145482898,"ENSG00000290146",0.193695084353041,FALSE
"ENSG00000290199","ENSG00000290199",1.34973463539239,0.999941159641378,"ENSG00000290199",0.563844594141252,0.999890145482898,"ENSG00000290199",0.555708177435654,FALSE
"ENSG00000290263","ENSG00000290263",-0.949454614345396,0.999941159641378,"ENSG00000290263",-0.509424290723127,0.999890145482898,"ENSG00000290263",0.311148425761018,FALSE
"ENSG00000290285","ENSG00000290285",-0.656737671879183,0.999941159641378,"ENSG00000290285",0.229906337418715,0.999890145482898,"ENSG00000290285",0.626951991472971,FALSE
"ENSG00000290292","HOMEZ",-0.296720129421467,0.999941159641378,"HOMEZ",0.179591350782366,0.999890145482898,"HOMEZ",0.336803077609132,FALSE
"ENSG00000290315","ENSG00000290315",0.782891352913289,0.999941159641378,"ENSG00000290315",-0.385236554070737,0.999890145482898,"ENSG00000290315",0.825991164321654,FALSE
"ENSG00000290318","ENSG00000290318",0.118024263123958,0.999941159641378,"ENSG00000290318",-0.0907408801607549,0.999890145482898,"ENSG00000290318",0.147619248492002,FALSE
"ENSG00000290357","ENSG00000290357",1.38204458881369,0.999941159641378,"ENSG00000290357",0.249054829249777,0.999890145482898,"ENSG00000290357",0.801144742002559,FALSE
"ENSG00000290376","HERC2P3",0.647931284487476,0.999941159641378,"HERC2P3",0.522947419090117,NA,"HERC2P3",0.0883769387613793,NA
"ENSG00000290383","ENSG00000290383",0.580208399621529,0.999941159641378,"ENSG00000290383",1.08151955167234,0.999890145482898,"ENSG00000290383",0.354480515099569,FALSE
"ENSG00000290386","ENSG00000290386",-0.363507128101349,0.999941159641378,"ENSG00000290386",-0.281403081827208,0.999890145482898,"ENSG00000290386",0.058056327883299,FALSE
"ENSG00000290394","PKD1P6-NPIPP1",-0.0546126589029079,0.999941159641378,"PKD1P6-NPIPP1",-0.00243109143397013,0.999890145482898,"PKD1P6-NPIPP1",0.0368979402102293,FALSE
"ENSG00000290398","ENSG00000290398",2.68260336454951,0.999941159641378,"ENSG00000290398",-4.15198250242631,0.879114076253639,"ENSG00000290398",4.83278201314034,FALSE
"ENSG00000290399","ENSG00000290399",0.56915912159041,0.999941159641378,"ENSG00000290399",0.462811395278838,0.999890145482898,"ENSG00000290399",0.0751991984386836,FALSE
"ENSG00000290439","HSD17B7P2",-2.26966485840313,0.999941159641378,"HSD17B7P2",1.62362232390632,0.999890145482898,"HSD17B7P2",2.75296976771768,FALSE
"ENSG00000290450","ENSG00000290450",0.236880294552993,0.999941159641378,"ENSG00000290450",0.231675991656447,0.999890145482898,"ENSG00000290450",0.00367999786949629,FALSE
"ENSG00000290453","ENSG00000290453",-0.607296893294809,0.999941159641378,"ENSG00000290453",1.31963503949241,0.999890145482898,"ENSG00000290453",1.36254663655874,FALSE
"ENSG00000290461","CYP4F35P",0.835173379340979,0.999941159641378,"CYP4F35P",-0.301018185774121,0.999890145482898,"CYP4F35P",0.803408760419844,FALSE
"ENSG00000290474","ENSG00000290474",-0.630898710430804,0.999941159641378,"ENSG00000290474",-0.327377446705157,0.999890145482898,"ENSG00000290474",0.214621943814716,FALSE
"ENSG00000290476","SUGT1P3",-0.339224377374931,0.999941159641378,"SUGT1P3",0.202338475561516,0.999890145482898,"SUGT1P3",0.382942765750095,FALSE
"ENSG00000290484","ENSG00000290484",0.715335349772308,0.999941159641378,"ENSG00000290484",-0.374948077104165,0.999890145482898,"ENSG00000290484",0.770946804559661,FALSE
"ENSG00000290535","ENSG00000290535",-0.0339975540277387,0.999941159641378,"ENSG00000290535",0.52241076943286,0.999890145482898,"ENSG00000290535",0.393440098627627,FALSE
"ENSG00000290548","ENSG00000290548",0.376757616228093,0.999941159641378,"ENSG00000290548",-0.194969866736772,0.999890145482898,"ENSG00000290548",0.404272380195172,FALSE
"ENSG00000290569","ENSG00000290569",-0.4692615964418,0.999941159641378,"ENSG00000290569",-0.118091261089308,0.999890145482898,"ENSG00000290569",0.248314925479301,FALSE
"ENSG00000290576","ENSG00000290576",-0.368514345999375,0.999941159641378,"ENSG00000290576",-0.746899572917477,0.999890145482898,"ENSG00000290576",0.2675587598546,FALSE
"ENSG00000290578","ENSG00000290578",0.273666572925607,0.999941159641378,"ENSG00000290578",0.14718324014787,0.999890145482898,"ENSG00000290578",0.0894372223142126,FALSE
"ENSG00000290596","FAR2P2",-0.312936218676782,0.999941159641378,"FAR2P2",0.176346760880808,0.999890145482898,"FAR2P2",0.34597531276433,FALSE
"ENSG00000290606","ENSG00000290606",-0.399548713014628,0.999941159641378,"ENSG00000290606",0.097612606108988,0.999890145482898,"ENSG00000290606",0.351546140095958,FALSE
"ENSG00000290613","LPAL2",0.0719053777870136,0.999941159641378,"LPAL2",-1.14048863272037,0.999890145482898,"LPAL2",0.857292026299725,FALSE
"ENSG00000290665","ENSG00000290665",0.810837389444854,0.999941159641378,"ENSG00000290665",-1.64008444075941,0.999890145482898,"ENSG00000290665",1.73306344629558,FALSE
"ENSG00000290671","PYY2",-0.824958412550866,0.999941159641378,"PYY2",0.920113678450796,0.999890145482898,"PYY2",1.23395230920666,FALSE
"ENSG00000290674","ENSG00000290674",-0.891719320521768,0.999941159641378,"ENSG00000290674",1.68743635178489,0.999890145482898,"ENSG00000290674",1.82373846562379,FALSE
"ENSG00000290677","ENSG00000290677",-0.402684606339504,0.999941159641378,"ENSG00000290677",0.646718965199745,0.999890145482898,"ENSG00000290677",0.742040381636785,FALSE
"ENSG00000290683","ENSG00000290683",-0.220851019688594,0.999941159641378,"ENSG00000290683",-0.0736196102162233,0.999890145482898,"ENSG00000290683",0.104108328041567,FALSE
"ENSG00000290685","ENSG00000290685",0.34379006314087,0.999941159641378,"ENSG00000290685",-0.0043885999564796,0.999890145482898,"ENSG00000290685",0.246199493740602,FALSE
"ENSG00000290689","ENSG00000290689",0.065101791335726,0.999941159641378,"ENSG00000290689",0.122612713819502,0.999890145482898,"ENSG00000290689",0.0406663632805717,FALSE
"ENSG00000290692","ENSG00000290692",0.3471510038382,0.999941159641378,"ENSG00000290692",-0.649279408986861,0.999890145482898,"ENSG00000290692",0.704582701889111,FALSE
"ENSG00000290696","POM121L9P",-0.783440315422629,0.999941159641378,"POM121L9P",0.83101761631471,0.999890145482898,"POM121L9P",1.14159415147188,FALSE
"ENSG00000290700","ENSG00000290700",-0.868272182375608,0.999941159641378,"ENSG00000290700",0.1066843412258,0.999890145482898,"ENSG00000290700",0.689398369200618,FALSE
"ENSG00000290705","ENSG00000290705",1.30137611955607,0.999941159641378,"ENSG00000290705",-0.137272871792486,0.999890145482898,"ENSG00000290705",1.01727845752975,FALSE
"ENSG00000290706","FAM238C",0.440407929406623,0.999941159641378,"FAM238C",-2.37909066484646,0.999890145482898,"FAM238C",1.99368657554229,FALSE
"ENSG00000290710","HLA-V",0.354936837383063,0.999941159641378,"HLA-V",0.0952301693614358,0.999890145482898,"HLA-V",0.183640346077456,FALSE
"ENSG00000290712","DSTNP2",-0.120997527462329,0.999941159641378,"DSTNP2",0.221850740710307,0.999890145482898,"DSTNP2",0.242430335342935,FALSE
"ENSG00000290717","ZNF658B",1.03897986146707,0.999941159641378,"ZNF658B",-2.56238802666057,0.999890145482898,"ZNF658B",2.54655165524253,FALSE
"ENSG00000290720","ZNF542P",-0.246856367733367,0.999941159641378,"ZNF542P",-0.00214822709748681,0.999890145482898,"ZNF542P",0.173034785655182,FALSE
"ENSG00000290722","WDR87BP",0.460867795105734,0.999941159641378,"WDR87BP",1.19822754750087,0.999890145482898,"WDR87BP",0.521392081092634,FALSE
"ENSG00000290723","ENSG00000290723",0.245357149218678,0.999941159641378,"ENSG00000290723",1.33292745583588,0.999890145482898,"ENSG00000290723",0.769028338826154,FALSE
"ENSG00000290737","ENSG00000290737",-1.1393877361375,0.999941159641378,"ENSG00000290737",0.0754653691877031,0.999890145482898,"ENSG00000290737",0.859030868920983,FALSE
"ENSG00000290738","URAHP",0.0296434106667894,0.999941159641378,"URAHP",0.930508383671374,0.999890145482898,"URAHP",0.637007731344977,FALSE
"ENSG00000290739","ENSG00000290739",-0.549335106175619,0.999941159641378,"ENSG00000290739",1.74387156692773,0.999890145482898,"ENSG00000290739",1.62154198921362,FALSE
"ENSG00000290758","POLR2J4",0.0777496329714395,0.999941159641378,"POLR2J4",-0.0451609195694,0.999890145482898,"POLR2J4",0.086910885181013,FALSE
"ENSG00000290760","UBE2Q2P13",-0.00761965593216143,0.999941159641378,"UBE2Q2P13",0.641844105295208,0.999890145482898,"UBE2Q2P13",0.459240229698794,FALSE
"ENSG00000290763","SDHAP1",-0.169817203400852,0.999941159641378,"SDHAP1",0.403588469125861,0.999890145482898,"SDHAP1",0.405459039414471,FALSE
"ENSG00000290782","CFL1P1",1.49966246863455,0.999941159641378,"CFL1P1",-1.63486950168846,0.999890145482898,"CFL1P1",2.21644881206143,FALSE
"ENSG00000290790","ENSG00000290790",-0.680190573141123,0.999941159641378,"ENSG00000290790",1.15224129658049,0.999890145482898,"ENSG00000290790",1.2957250011425,FALSE
"ENSG00000290791","ENSG00000290791",0.120605707160128,0.999941159641378,"ENSG00000290791",-0.54104954248314,0.999890145482898,"ENSG00000290791",0.467860913830432,FALSE
"ENSG00000290792","ENSG00000290792",-0.0713067109137745,0.999941159641378,"ENSG00000290792",-0.198352208981615,0.999890145482898,"ENSG00000290792",0.0898347332029926,FALSE
"ENSG00000290793","ENSG00000290793",0.164371159352445,0.999941159641378,"ENSG00000290793",-0.191967143937753,0.999890145482898,"ENSG00000290793",0.251969230653007,FALSE
"ENSG00000290796","ENSG00000290796",-0.0860164338578057,0.999941159641378,"ENSG00000290796",-0.194395238908059,0.999890145482898,"ENSG00000290796",0.0766353879879289,FALSE
"ENSG00000290803","ENSG00000290803",-0.0647383070450369,0.999941159641378,"ENSG00000290803",0.269653575192826,0.999890145482898,"ENSG00000290803",0.236450767504126,FALSE
"ENSG00000290812","ENSG00000290812",1.01199164777373,0.999941159641378,"ENSG00000290812",0.12274895141138,0.999890145482898,"ENSG00000290812",0.628789540718427,FALSE
"ENSG00000290823","ENSG00000290823",0.000621575594576377,0.999941159641378,"ENSG00000290823",0.48025395599132,0.999890145482898,"ENSG00000290823",0.339151308655183,FALSE
"ENSG00000290830","ENSG00000290830",-1.40325626282796,0.999941159641378,"ENSG00000290830",0.902779660574717,0.999890145482898,"ENSG00000290830",1.63061363909781,FALSE
"ENSG00000290831","NSUN5P2",-0.0277475075322282,0.999941159641378,"NSUN5P2",0.271405080535277,0.999890145482898,"NSUN5P2",0.211532823632039,FALSE
