GENEID,GENENAME,gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000266074,BAHCC1,BAHCC1,861.690962858626,-0.0547683397749463,0.24487359367177666,-0.22365963987263002,0.8230221530686173,0.9998251283241109
ENSG00000266173,STRADA,STRADA,376.75350523469876,0.0031237101239688834,0.20255821371138716,0.0154212957684336,0.9876960738798856,0.9998251283241109
ENSG00000266208,GJD3-AS1,GJD3-AS1,83.77541910963838,0.46802780291965573,0.49190300211145976,0.9514636034150608,0.3413690862546532,0.9998251283241109
ENSG00000266256,LINC00908,LINC00908,10.355135963067015,0.8904142111411689,1.1975661864094307,0.7435198331800169,0.4571670184639306,0.9998251283241109
ENSG00000266338,NBPF15,NBPF15,582.1949844771309,-0.04317083433417574,0.27018061715796465,-0.15978509038986813,0.873050369318522,0.9998251283241109
ENSG00000266469,ENSG00000266469,ENSG00000266469,70.64895648924784,-0.3315396446007325,0.4211390887440945,-0.7872450063693632,0.4311384555465555,0.9998251283241109
ENSG00000266473,HELZ-AS1,HELZ-AS1,8.909496333890825,0.8823520846725239,1.2735523319313546,0.6928275050420805,0.48841780892695397,0.9998251283241109
ENSG00000266680,ENSG00000266680,ENSG00000266680,21.229300836977032,0.6349040806205758,0.7322762268475498,0.8670281204591862,0.3859266022729027,0.9998251283241109
ENSG00000266709,ENSG00000266709,ENSG00000266709,9.180629673939384,0.9708405156463512,1.272280747679416,0.7630709789620895,0.4454210665147725,0.9998251283241109
ENSG00000266714,MYO15B,MYO15B,14.953686126090048,-0.9285197063654341,1.0206645621295192,-0.90972072590447,0.36296981097733433,0.9998251283241109
ENSG00000266820,KPNA2P3,KPNA2P3,8.293610819278836,0.3576558671153819,1.8425793296974136,0.19410608886734648,0.8460928140759891,0.9998251283241109
ENSG00000266872,ENSG00000266872,ENSG00000266872,7.891806495612828,-0.1663620878244582,1.3728712466051387,-0.12117821553611922,0.9035498784337107,0.9998251283241109
ENSG00000266904,LINC00663,LINC00663,18.038938779134455,-0.2894639179844697,0.9050767816347537,-0.3198224988841705,0.7491028910568107,0.9998251283241109
ENSG00000266921,ZNF230-DT,ZNF230-DT,27.10901347355916,0.3770383721608344,0.5911365396231101,0.6378194323788919,0.5235912284207428,0.9998251283241109
ENSG00000266962,HSD17B1-AS1,HSD17B1-AS1,227.97846236080787,-0.008885336553660701,0.22118070368238596,-0.04017229534824153,0.9679557649035525,0.9998251283241109
ENSG00000267001,ENSG00000267001,ENSG00000267001,23.240540629150278,-0.24601462359385998,0.5612562768150731,-0.4383285029610791,0.6611481668121768,0.9998251283241109
ENSG00000267002,ENSG00000267002,ENSG00000267002,45.27138592524248,0.42154779044428303,0.47235176381366767,0.8924446201720426,0.37215466377499035,0.9998251283241109
ENSG00000267022,ENSG00000267022,ENSG00000267022,8.630132172323528,-1.2891251321130632,2.3088072343256725,-0.5583511316784204,0.5766046357875048,0.9998251283241109
ENSG00000267023,LRRC37A16P,LRRC37A16P,186.18826241768755,0.05868188625182378,0.32446440891578743,0.18085769853128722,0.8564792729025723,0.9998251283241109
ENSG00000267040,ATP8B1-AS1,ATP8B1-AS1,31.31363339068345,-0.32119310340501206,0.7078610104870826,-0.4537516527206344,0.6500075851810515,0.9998251283241109
ENSG00000267048,ENSG00000267048,ENSG00000267048,4.76808461887536,-1.2684711340809025,1.5440507060124367,-0.8215216826374648,0.41134917873114,0.9998251283241109
ENSG00000267059,ENSG00000267059,ENSG00000267059,138.0774663831165,0.22458239936443727,0.6091952629468166,0.36865421158739964,0.7123854822138148,0.9998251283241109
ENSG00000267060,PTGES3L,PTGES3L,5.230793185656983,-0.4485964826915385,1.7657988237031634,-0.2540473335182995,0.7994589904735268,0.9998251283241109
ENSG00000267064,UXT-AS1,UXT-AS1,13.678288710836812,-0.7911657702699393,1.0476753967082781,-0.755163071267805,0.4501511433524607,0.9998251283241109
ENSG00000267080,ASB16-AS1,ASB16-AS1,99.14476708977318,0.17728492687616765,0.3918528557543272,0.4524272932371245,0.6509611884905959,0.9998251283241109
ENSG00000267100,ILF3-DT,ILF3-DT,84.04638260622608,-0.006883242771027781,0.5159280420732125,-0.013341478287103877,0.9893553562396736,0.9998251283241109
ENSG00000267106,ZNF561-AS1,ZNF561-AS1,177.46810825671534,0.03566707244638593,0.31738397352951336,0.11237830332056532,0.9105234577851564,0.9998251283241109
ENSG00000267125,KLF16-AS1,KLF16-AS1,28.73807589001005,-0.041349104483035144,0.742395188186309,-0.05569689181856377,0.9555832756303271,0.9998251283241109
ENSG00000267127,ENSG00000267127,ENSG00000267127,6.422129052759096,-0.5389514849205996,1.1154623247886664,-0.483164220739332,0.6289791377715741,0.9998251283241109
ENSG00000267128,RNF157-AS1,RNF157-AS1,7.549889314500372,0.27910373786402265,1.4603517389843848,0.1911208994472304,0.8484308740461431,0.9998251283241109
ENSG00000267169,ADGRL1-AS1,ADGRL1-AS1,31.52162059433466,0.5729071255138217,0.6537271716104144,0.8763703734426431,0.3808287189062644,0.9998251283241109
ENSG00000267175,ENSG00000267175,ENSG00000267175,22.969610579968712,0.6769432069111656,1.111488647741274,0.6090419441411521,0.5424966372823395,0.9998251283241109
ENSG00000267199,ENSG00000267199,ENSG00000267199,76.57170954733859,-0.19027187992607517,0.4276018539928627,-0.44497440352363643,0.6563382520127816,0.9998251283241109
ENSG00000267216,ZNF8-ERVK3-1,ZNF8-ERVK3-1,14.482906772047084,-0.6420479999204688,0.7895088775091991,-0.813224547830354,0.4160893275983878,0.9998251283241109
ENSG00000267228,ENSG00000267228,ENSG00000267228,10.99157587799011,0.8351907046679494,2.957459517626256,0.2824013987986209,0.777635742542829,0.9998251283241109
ENSG00000267244,ENSG00000267244,ENSG00000267244,15.274180334841688,-0.8291286263506272,0.818458765565493,-1.0130365282089222,0.3110427135322894,0.9998251283241109
ENSG00000267248,ENSG00000267248,ENSG00000267248,16.95060800464537,0.534962184404513,1.0074792699795987,0.5309907611452352,0.5954251814079072,0.9998251283241109
ENSG00000267249,ENSG00000267249,ENSG00000267249,5.782779294039491,-0.08615912813274192,1.4895916593940295,-0.05784076970986245,0.9538754629894856,0.9998251283241109
ENSG00000267254,ZNF790-AS1,ZNF790-AS1,34.17775707991861,-0.17421837867610593,0.5498353849605216,-0.3168555233829028,0.7513532315586882,0.9998251283241109
ENSG00000267270,PARD6G-AS1,PARD6G-AS1,9.646109167660523,-0.42037838165622593,1.1226829139039027,-0.3744408830401143,0.708076331207491,0.9998251283241109
ENSG00000267272,LINC01140,LINC01140,8.234259944990264,-0.7004422611548861,1.5251230461645022,-0.459269344146633,0.6460407591819798,0.9998251283241109
ENSG00000267288,HEXIM2-AS2,HEXIM2-AS2,11.386845586061716,0.8042387514523568,1.0079915253687013,0.7978626121466486,0.42495022198631166,0.9998251283241109
ENSG00000267309,ZNF566-AS1,ZNF566-AS1,11.571849055040053,-0.023887503484359342,0.9853756604471694,-0.024242027120417252,0.9806595551754245,0.9998251283241109
ENSG00000267314,ENSG00000267314,ENSG00000267314,6.175997472510771,0.726846197546368,1.9863188689766167,0.3659262411985498,0.7144201147064837,0.9998251283241109
ENSG00000267317,APC2-AS1,APC2-AS1,80.07156099726845,-0.18780114055823144,0.4732931481192595,-0.39679666038797096,0.6915174136275529,0.9998251283241109
ENSG00000267321,SNHG30,SNHG30,24.341831600397125,-0.003842154442483589,0.5434570525565471,-0.007069840062630911,0.9943591307576417,0.9998251283241109
ENSG00000267325,LINC01415,LINC01415,26.214835811248584,-0.2308219361291018,0.6220005902321493,-0.3710960081934201,0.710566024100617,0.9998251283241109
ENSG00000267348,GEMIN7-AS1,GEMIN7-AS1,6.9471037951349794,0.5172061260008273,0.9246598449385495,0.5593474495858523,0.575924618143488,0.9998251283241109
ENSG00000267352,SH3GL1P3,SH3GL1P3,7.038597726010925,0.080057290062026,1.0444406436185663,0.07665087580722608,0.9389012849291629,0.9998251283241109
ENSG00000267368,UPK3BL1,UPK3BL1,218.91101432262403,-0.6984286256516667,0.8805762835142453,-0.7931494848627365,0.42769073470217206,0.9998251283241109
ENSG00000267390,KDSR-DT,KDSR-DT,15.828057190582854,0.3554216516888629,0.8685890076773002,0.40919427778541473,0.6823970933833339,0.9998251283241109
ENSG00000267397,ENSG00000267397,ENSG00000267397,7.1556762447331135,0.43564603309422273,1.1177736410728796,0.3897444143306814,0.6967255505408294,0.9998251283241109
ENSG00000267414,SETBP1-DT,SETBP1-DT,26.723832849434434,-0.45005795774853996,1.0094462107258468,-0.44584639871491893,0.6557082031864128,0.9998251283241109
ENSG00000267426,ENSG00000267426,ENSG00000267426,5.233095323088938,0.6995279517650378,2.112486346778551,0.33113963213622055,0.740539016622688,0.9998251283241109
ENSG00000267436,MFSD12-AS1,MFSD12-AS1,31.173272480332834,0.039332125820471166,0.5885352177590895,0.06683053899515551,0.9467166111472591,0.9998251283241109
ENSG00000267439,ENSG00000267439,ENSG00000267439,8.022299468509134,-1.2440959928375046,1.2827510943003908,-0.9698654698993115,0.3321135537447035,0.9998251283241109
ENSG00000267454,ZNF582-DT,ZNF582-DT,26.162378773477702,-0.028341033094984206,0.7135125854342188,-0.03972043895727059,0.9683160066028093,0.9998251283241109
ENSG00000267469,ENSG00000267469,ENSG00000267469,6.792076023799627,-0.8838904338737739,2.0008812839308345,-0.4417505631005381,0.6586697162087312,0.9998251283241109
ENSG00000267470,ZNF571-AS1,ZNF571-AS1,19.134722173714962,-0.28635934106055483,1.054462230025056,-0.27156908318446876,0.7859533743388627,0.9998251283241109
ENSG00000267475,NUDT19-DT,NUDT19-DT,4.499537503072248,0.26372681871200476,1.1955544077627624,0.22058955828327045,0.8254120320824478,0.9998251283241109
ENSG00000267481,ENSG00000267481,ENSG00000267481,6.851317680359578,-0.36465316886196386,1.159774580214507,-0.3144172799463488,0.7532041336409787,0.9998251283241109
ENSG00000267493,CIRBP-AS1,CIRBP-AS1,13.321832009930267,-0.24646467882845868,0.7993635389980854,-0.30832614549492104,0.7578341732595003,0.9998251283241109
ENSG00000267508,ZNF285,ZNF285,36.692818084582605,0.2893333123430132,0.5200141072585226,0.5563951214099899,0.5779407732456769,0.9998251283241109
ENSG00000267512,NACC1-AS1,NACC1-AS1,22.465033443021756,-0.07990015796981446,0.5336868915546255,-0.1497135478390072,0.8809906190254456,0.9998251283241109
ENSG00000267520,ENSG00000267520,ENSG00000267520,9.493266895647233,-0.8734517719762702,3.0166389976112584,-0.28954467958145397,0.772164593977528,0.9998251283241109
ENSG00000267530,LINC01836,LINC01836,7.713734029974126,-0.10395506670825998,1.1483605162986683,-0.0905247657271622,0.9278702145401249,0.9998251283241109
ENSG00000267532,MIR497HG,MIR497HG,45.95682462927328,0.3686512034614283,0.40811747201585374,0.9032967925644401,0.3663683983799572,0.9998251283241109
ENSG00000267534,S1PR2,S1PR2,552.702145631011,0.05910696071897609,0.3561980856071361,0.16593845701957902,0.8682053826953882,0.9998251283241109
ENSG00000267547,ENSG00000267547,ENSG00000267547,5.20286030427362,0.5422331534938694,1.5081221921212042,0.35954192327825074,0.7191897212875968,0.9998251283241109
ENSG00000267561,ENSG00000267561,ENSG00000267561,5.0417226664288695,-0.09982213844897772,1.9410245524069585,-0.05142755063308897,0.9589848315844794,0.9998251283241109
ENSG00000267575,LINC02987,LINC02987,86.50789946660711,-0.17733456283010782,0.445921191793694,-0.3976813977303682,0.6908650513751455,0.9998251283241109
ENSG00000267576,ENSG00000267576,ENSG00000267576,28.30968781152321,-0.039555824125738215,0.5342480644326211,-0.07404018237810006,0.9409784120733131,0.9998251283241109
ENSG00000267629,ENSG00000267629,ENSG00000267629,8.73948869852052,-0.9855731009708699,1.8760553691780029,-0.5253432905888596,0.5993445683189575,0.9998251283241109
ENSG00000267645,POLR2J3-UPK3BL2,POLR2J3-UPK3BL2,336.5078969728549,0.32933802360791503,0.5940003245605521,0.5544408142395594,0.5792772003593938,0.9998251283241109
ENSG00000267648,ENSG00000267648,ENSG00000267648,10.62725130629352,-0.8590858146318229,0.8337232256996662,-1.0304208736788785,0.3028124787089609,0.9998251283241109
ENSG00000267669,RPLP0P12,RPLP0P12,34.03913540684548,0.7359373436479318,0.8373629805513264,0.8788749452040319,0.3794690848495377,0.9998251283241109
ENSG00000267673,FDX2,FDX2,182.49308721483342,0.15329196688195873,0.28682145746678833,0.534450833057735,0.5930296575444797,0.9998251283241109
ENSG00000267680,ZNF224,ZNF224,233.5784089248117,0.046140894558366605,0.27583409377245943,0.16727770641880502,0.8671515446771332,0.9998251283241109
ENSG00000267745,ENSG00000267745,ENSG00000267745,21.045021815154392,0.47889823359525285,0.9306152007199991,0.5146039235386854,0.60682982281814,0.9998251283241109
ENSG00000267796,LIN37,LIN37,114.35951463016158,-0.1897837895659703,0.3262720996500541,-0.5816733633354629,0.5607867166439295,0.9998251283241109
ENSG00000267801,ENSG00000267801,ENSG00000267801,6.026058960447775,-0.16330214774481366,1.1048295923620786,-0.14780754323902623,0.8824946560882287,0.9998251283241109
ENSG00000267809,NDUFV2P1,NDUFV2P1,22.0244473649301,0.5181935597834018,0.7449387957207875,0.6956189726727929,0.486667481246275,0.9998251283241109
ENSG00000267811,ENSG00000267811,ENSG00000267811,4.406695169347029,-0.5862798944379233,1.3493542036300077,-0.434489248901974,0.6639332002757565,0.9998251283241109
ENSG00000267858,MZF1-AS1,MZF1-AS1,1037.0086392527048,0.0957450841684574,0.26265188933000005,0.3645322499400023,0.7154605960306926,0.9998251283241109
ENSG00000267904,ENSG00000267904,ENSG00000267904,6.482621691247858,-0.04469702516825098,1.122812400541078,-0.03980809719122419,0.9682461207248503,0.9998251283241109
ENSG00000268001,CARD8-AS1,CARD8-AS1,16.982715477301152,0.7061573092113679,0.9780954947000021,0.7219717430842045,0.4703118504847599,0.9998251283241109
ENSG00000268006,PTOV1-AS1,PTOV1-AS1,10.1390973520115,0.2933549945117092,0.8353844614034113,0.3511616603675929,0.7254670713715532,0.9998251283241109
ENSG00000268043,NBPF12,NBPF12,332.1849660839867,0.12808590207342102,0.25103115547124993,0.5102390650792763,0.6098839868949288,0.9998251283241109
ENSG00000268049,ZNF497-AS2,ZNF497-AS2,18.02343120604332,-0.46125863952223956,0.6190223334218415,-0.7451405460163072,0.45618676003801273,0.9998251283241109
ENSG00000268061,NAPA-AS1,NAPA-AS1,13.510298350089126,-0.2582909606400977,0.6960784959916356,-0.37106585266958375,0.710588483882481,0.9998251283241109
ENSG00000268107,ENSG00000268107,ENSG00000268107,32.115779767696324,0.32574643425089034,0.5495956166627609,0.5927020237695466,0.553380586823478,0.9998251283241109
ENSG00000268205,LNC-WAL,LNC-WAL,208.24389324946696,-0.06543126565204846,0.25024677512128124,-0.2614669684368057,0.7937324191135722,0.9998251283241109
ENSG00000268218,ENSG00000268218,ENSG00000268218,6.706866882687448,-1.117596619901226,1.5466811274057997,-0.7225772656680283,0.46993963971830555,0.9998251283241109
ENSG00000268230,ENSG00000268230,ENSG00000268230,11.58457637078907,0.15532121363633705,1.0270669718778114,0.15122793146814908,0.8797959175498687,0.9998251283241109
ENSG00000268350,FAM156A,FAM156A,230.8743002356135,0.043366842194745056,0.3633078859508294,0.11936664155045174,0.9049848884896196,0.9998251283241109
ENSG00000268362,ENSG00000268362,ENSG00000268362,62.16527279614136,-0.4191185767076821,0.44453642680746075,-0.9428216709205977,0.3457721251724351,0.9998251283241109
ENSG00000268471,MIR4453HG,MIR4453HG,16.590159041010622,0.11275805856806372,0.6529981004889999,0.1726774679491785,0.8629049556916126,0.9998251283241109
ENSG00000268573,ENSG00000268573,ENSG00000268573,13.836955435444107,0.02865258203131114,0.7955558101211315,0.03601580387798122,0.9712697574572647,0.9998251283241109
ENSG00000268575,ENSG00000268575,ENSG00000268575,99.35130947371354,0.6192615468477689,0.5956180185327868,1.0396957908916595,0.2984812567489107,0.9998251283241109
ENSG00000268592,RAET1E-AS1,RAET1E-AS1,52.792124102148,-0.34531613825472646,0.7436699142838137,-0.46434060545165506,0.6424037363207928,0.9998251283241109
ENSG00000268658,LINC00664,LINC00664,13.511644368420422,0.9476652389263637,1.3181286630847842,0.7189474483534604,0.4721732997645028,0.9998251283241109
ENSG00000268750,ENSG00000268750,ENSG00000268750,13.83820320390597,-0.7700496040186303,0.9512006479701087,-0.8095553820972891,0.41819576046779766,0.9998251283241109
ENSG00000268798,ENSG00000268798,ENSG00000268798,5.761500847581402,0.12669181009150843,1.5148746084156746,0.08363187909262572,0.9333491198656798,0.9998251283241109
ENSG00000268858,ABHD16B-AS1,ABHD16B-AS1,74.00732903853564,0.12914152170610232,0.44722260209638,0.2887634057418934,0.7727624376539298,0.9998251283241109
ENSG00000268883,PNMA6B,PNMA6B,4.863355417935062,-1.3943219448410922,1.9694778606952594,-0.7079652798680726,0.4789668189648983,0.9998251283241109
ENSG00000268912,ENSG00000268912,ENSG00000268912,13.364112483411677,-0.43460990154183554,0.6877613450520556,-0.6319196399572887,0.5274393890870881,0.9998251283241109
ENSG00000268996,MAN1B1-DT,MAN1B1-DT,40.09602063097884,0.38333999039142186,0.5452109190926507,0.7031040226218924,0.4819909254707073,0.9998251283241109
ENSG00000269001,ZNF818P,ZNF818P,42.70019262560659,0.18533292527817333,0.6513925757936792,0.28451801903384805,0.7760134271879413,0.9998251283241109
ENSG00000269069,ENSG00000269069,ENSG00000269069,5.680823419087785,-0.4638770539216517,1.2787071346840417,-0.36277036495637605,0.7167764312973562,0.9998251283241109
ENSG00000269226,TMSB15C,TMSB15C,27.383618127543393,-0.41730840132501074,0.6466220545630842,-0.6453667925183617,0.5186895178431351,0.9998251283241109
ENSG00000269242,ENSG00000269242,ENSG00000269242,4.40347175093443,1.3173533652176797,1.5703491003284151,0.838892043140073,0.40152989325874106,0.9998251283241109
ENSG00000269243,HSH2D-AS1,HSH2D-AS1,179.85811304855312,0.20068681178298547,0.23346540107028996,0.859599798783736,0.39000968598078894,0.9998251283241109
ENSG00000269313,MAGIX,MAGIX,15.747375548068678,-0.26094955782063767,0.8815157903411774,-0.2960236908741488,0.7672119890848971,0.9998251283241109
ENSG00000269343,ZNF587B,ZNF587B,129.2071929824006,-0.1628393284424981,0.38669749233209516,-0.4211026232946242,0.6736801460808064,0.9998251283241109
ENSG00000269352,PTOV1-AS2,PTOV1-AS2,7.59036602256613,0.11280392694434291,0.9787696564290842,0.11525073974595167,0.908246382081332,0.9998251283241109
ENSG00000269374,ENSG00000269374,ENSG00000269374,27.05238198921596,0.570265328184635,0.715971659787885,0.7964914817348816,0.4257464246797245,0.9998251283241109
