"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000126861","OMG","OMG",1.41156105942567,-0.508448642796706,2.54448993165263,-0.199823405261609,0.841618695724578,NA
"ENSG00000127249","ATP13A4","ATP13A4",2.39362052277463,-2.89898046020136,2.07432199570644,-1.39755566696099,0.162246539169608,NA
"ENSG00000127252","PLAAT1","PLAAT1",1.60092421661798,-0.405661131677354,3.01138792905354,-0.134709024952774,0.892841937355346,NA
"ENSG00000127364","TAS2R4","TAS2R4",3.08777598413397,-0.302579080043152,1.39691707453861,-0.216604897712408,0.828516268532312,NA
"ENSG00000127366","TAS2R5","TAS2R5",1.84182562086644,-0.906492548707287,2.96479838927713,-0.305751835263343,0.759793603139645,NA
"ENSG00000127377","CRYGN","CRYGN",0.866360035099944,2.1351241393779,2.74347946414197,0.778254099323343,0.436419229399283,NA
"ENSG00000127472","PLA2G5","PLA2G5",4.1537183279737,0.0367466060782744,2.16667863380401,0.0169598783617296,0.986468623593679,NA
"ENSG00000127530","OR7C1","OR7C1",0.712833521027263,-1.53556171585926,2.89347224440899,-0.530698616109554,0.595627645182485,NA
"ENSG00000127578","WFIKKN1","WFIKKN1",3.3088775685256,0.902802523527428,1.65817209709226,0.544456468125694,0.586127396742382,NA
"ENSG00000127585","FBXL16","FBXL16",3.37666584154187,0.821919460912824,2.61365024868869,0.314471862226094,0.753162683957871,NA
"ENSG00000127589","TUBBP1","TUBBP1",0.619798385043544,-1.40618417992822,3.674886473556,-0.382646971558697,0.701981537768243,NA
"ENSG00000127903","ZNF835","ZNF835",1.05888449883973,1.15879287916249,3.26713780210485,0.354681360062602,0.722828316750689,NA
"ENSG00000127951","FGL2","FGL2",32.906789185904,-1.01416835373545,1.53836741790223,-0.659249761749634,NA,NA
"ENSG00000128052","KDR","KDR",1.87389653009783,1.87071436304924,1.96411010713932,0.952448824660798,0.340869407921475,NA
"ENSG00000128218","VPREB3","VPREB3",0.704767629352885,-2.97683492150157,3.97024976400261,-0.749785302801825,0.453384021889872,NA
"ENSG00000128254","YWHAH-AS1","YWHAH-AS1",2.91273005143876,1.56703544076171,1.48454949522123,1.05556294741671,0.291167936563853,NA
"ENSG00000128262","POM121L9P","POM121L9P",0.704767629352885,-2.97683492150157,3.97024976400261,-0.749785302801825,0.453384021889872,NA
"ENSG00000128268","MGAT3","MGAT3",17.7040529347869,1.65251143150435,2.31292404505493,0.714468525258081,NA,NA
"ENSG00000128271","ADORA2A","ADORA2A",1.62802723005024,-1.89613080687656,3.01512692586263,-0.628872632396421,0.529432444314228,NA
"ENSG00000128285","MCHR1","MCHR1",3.41604786426674,-1.42915084930951,1.65513049320242,-0.863467173844598,0.387880660166828,NA
"ENSG00000128408","RIBC2","RIBC2",3.42001358467159,-0.451906552914551,1.60617796756855,-0.281355218437376,0.778437961812589,NA
"ENSG00000128564","VGF","VGF",3.90503684198535,1.27970550276152,1.53909766043146,0.831464783334657,0.405711114849444,NA
"ENSG00000128604","IRF5","IRF5",1.64088520517683,-1.41186662620916,2.26942306221557,-0.622125794751905,0.533859154815242,NA
"ENSG00000128610","FEZF1","FEZF1",1.38450297974179,3.8806107240232,3.93871260199442,0.985248510403679,0.324502017587615,NA
"ENSG00000128683","GAD1","GAD1",34.2746603467885,4.02733992846093,2.78916216353724,1.44392462407185,NA,NA
"ENSG00000128710","HOXD10","HOXD10",0.735600296736413,-0.448031492982138,3.97409710939048,-0.11273793283095,0.910238326894367,NA
"ENSG00000128815","WDFY4","WDFY4",1.14432787232778,3.62364130997341,3.9449074460892,0.91856180645397,0.35832481694219,NA
"ENSG00000128917","DLL4","DLL4",1.23787370822767,3.73258352797828,3.87949741323446,0.96213069127073,0.335983958923936,NA
"ENSG00000129151","BBOX1","BBOX1",1.53560993406389,-1.94767409354583,2.43697054418894,-0.799219382519882,0.424163214952099,NA
"ENSG00000129204","USP6","USP6",3.73833267027171,0.0299861049245202,1.32426544369568,0.0226435757780077,0.981934584283237,NA
"ENSG00000129214","SHBG","SHBG",3.57208857032148,-0.470455619022621,1.60280059596666,-0.293520990824742,0.76912395733983,NA
"ENSG00000129244","ATP1B2","ATP1B2",1.62021029672108,-3.05637061885703,2.35390955950062,-1.29842313037101,0.194141975126315,NA
"ENSG00000129354","AP1M2","AP1M2",1.04580753825438,-3.45617492027002,3.9653705081613,-0.871589404610922,0.383432412915977,NA
"ENSG00000129437","KLK14","KLK14",0.589088118147452,-0.072316263779721,3.76444501436676,-0.0192103387096187,0.984673310027837,NA
"ENSG00000129451","KLK10","KLK10",0.887478012975619,3.19797070332614,3.96577017331004,0.806393352002279,0.420016078939571,NA
"ENSG00000129514","FOXA1","FOXA1",2.46365401806257,-1.17230362057961,1.48354669268124,-0.79020338649462,0.429408998619761,NA
"ENSG00000129521","EGLN3","EGLN3",4.25933238145417,0.229372532132575,1.99338053471227,0.115067107427977,0.908391931160507,NA
"ENSG00000129749","CHRNA10","CHRNA10",3.39000048704956,-0.191838455609299,1.25760126693146,-0.15254314754102,0.878758561792423,NA
"ENSG00000129990","SYT5","SYT5",2.38336826769937,1.60885454011816,2.42888342856631,0.662384419604616,0.507724886281129,NA
"ENSG00000130173","ANGPTL8","ANGPTL8",0.656596457737968,-2.85962548788812,3.51215294547655,-0.814208701124806,0.41552540165704,NA
"ENSG00000130294","KIF1A","KIF1A",1.37849641894932,-0.0606496316658004,1.86153901021806,-0.0325803710440084,0.974009223157549,NA
"ENSG00000130413","STK33","STK33",2.75784699799958,-1.41399739473283,2.09369952401802,-0.675358320767647,0.499448138978118,NA
"ENSG00000130475","FCHO1","FCHO1",4.32317464095739,-0.649732556096757,1.28181861025313,-0.506883384981006,0.612236644303543,NA
"ENSG00000130528","HRC","HRC",0.947175675585331,3.33170339333056,3.95340276059429,0.842743225289226,0.39937206674347,NA
"ENSG00000130540","SULT4A1","SULT4A1",2.72146373629531,0.289888874180995,2.79355924509445,0.103770440770156,0.91735152464438,NA
"ENSG00000130643","CALY","CALY",3.4259287766905,4.07845974896417,3.29680230062782,1.23709563906441,0.216051578592481,NA
"ENSG00000130751","NPAS1","NPAS1",129.338144624174,0.0642062663826188,1.00275466782373,0.0640298853177771,NA,NA
"ENSG00000130768","SMPDL3B","SMPDL3B",0.638651061238097,0.229400563816067,4.00209816710868,0.0573200741804387,0.954290229757735,NA
"ENSG00000130783","CCDC62","CCDC62",1.62628580771945,-4.16818309742403,3.48356636624584,-1.19652754080181,0.231490757725309,NA
"ENSG00000131002","TXLNGY","TXLNGY",3.66499769382418,5.29014531764983,2.86304589292812,1.84773332859133,0.0646409300209855,NA
"ENSG00000131044","TTLL9","TTLL9",1.60765781539495,-0.382051239264019,3.84523602901949,-0.0993570320211109,0.920854797375782,NA
"ENSG00000131152","ENSG00000131152","ENSG00000131152",2.63596134443413,1.04138017936663,2.0237517043943,0.514579025235862,0.606847225182784,NA
"ENSG00000131203","IDO1","IDO1",1.35623733897293,1.08694324366777,3.09576963869949,0.351105983494427,0.725508839184763,NA
"ENSG00000131233","GJA9","GJA9",1.12950336938203,-3.64367718569459,3.94690120595914,-0.923174155003744,0.355916455136377,NA
"ENSG00000131477","RAMP2","RAMP2",2.61377590917441,0.428788703068895,1.63381781637722,0.262445848472676,0.792977729069116,NA
"ENSG00000131480","AOC2","AOC2",3.35105942685476,1.00254156283151,1.28504806387968,0.780158805737383,0.435297406306359,NA
"ENSG00000131620","ANO1","ANO1",33.0852909330201,3.44281042471298,1.93687362505629,1.77750906418219,NA,NA
"ENSG00000131650","KREMEN2","KREMEN2",2.12952426414986,0.883318212749233,2.23535849091932,0.395157294159988,0.692726807606698,NA
"ENSG00000131730","CKMT2","CKMT2",2.58997631025916,-0.456625592091311,2.1740191945142,-0.210037516340029,0.833638392256521,NA
"ENSG00000131738","KRT33B","KRT33B",2.63820599994095,1.15359773924984,2.25279600603295,0.512073767957917,0.608599382699124,NA
"ENSG00000131746","TNS4","TNS4",1.41441854212137,3.92424182228848,2.70369858940335,1.45143465239388,0.146658866396811,NA
"ENSG00000131831","RAI2","RAI2",1.33714635976138,0.618396883200958,2.1180479887978,0.29196547314868,0.770313022782301,NA
"ENSG00000131914","LIN28A","LIN28A",1.12950336938203,-3.64367718569459,3.94690120595914,-0.923174155003744,0.355916455136377,NA
"ENSG00000131969","ABHD12B","ABHD12B",2.89891183202172,0.572135391325293,2.27788600870133,0.251169456741815,0.801683097759927,NA
"ENSG00000132182","NUP210","NUP210",3.77328835796108,-1.84720683083879,1.50858612989535,-1.22446229236307,0.220777882684676,NA
"ENSG00000132437","DDC","DDC",0.625921913633348,2.74456948611122,3.97837442563313,0.689872091582843,0.490274627809166,NA
"ENSG00000132464","ENAM","ENAM",3.08554170040771,3.08137488658041,2.53956636314861,1.21334686554914,0.224997231926505,NA
"ENSG00000132517","SLC52A1","SLC52A1",3.59997052993964,0.716996002218857,1.59053446594542,0.450789352617185,0.652141375906509,NA
"ENSG00000132554","RGS22","RGS22",1.55224580942524,1.14128100995453,2.92747404866236,0.389851794066631,0.696646141767944,NA
"ENSG00000132749","TESMIN","TESMIN",4.18470097559158,-3.65751455857019,2.13255293066971,-1.71508735186309,0.0863292128925999,NA
"ENSG00000132932","ATP8A2","ATP8A2",4.31965709135134,1.52456303212802,1.53276251465939,0.994650519925331,0.319906267429785,NA
"ENSG00000132965","ALOX5AP","ALOX5AP",2.06286447594272,1.20536285377617,2.89500812818562,0.416359056833323,0.677147283792951,NA
"ENSG00000133019","CHRM3","CHRM3",0.905361773955387,3.26538790998617,3.13284185116692,1.04230857001922,0.297268640328598,NA
"ENSG00000133055","MYBPH","MYBPH",3.24914554903362,1.99412845700849,2.57272122421397,0.775104756100323,0.438277761433377,NA
"ENSG00000133116","KL","KL",1.28676127331418,2.77420901762566,2.54846638831407,1.0885797946352,0.276339230968272,NA
"ENSG00000133134","BEX2","BEX2",1.25668528656695,-0.835135942880627,2.57297102618818,-0.32458039145426,0.745498669730197,NA
"ENSG00000133246","PRAM1","PRAM1",0.610598564282905,1.37717768375725,3.99902601820936,0.344378275481666,0.730561824489566,NA
"ENSG00000133392","MYH11","MYH11",1796.20223962932,1.71918316699973,2.6223730475386,0.655582991372407,NA,NA
"ENSG00000133488","SEC14L4","SEC14L4",1.99770962928463,1.8748177444763,3.60903725574211,0.519478634223959,0.60342700847921,NA
"ENSG00000133636","NTS","NTS",2.29569614190799,-2.03248636744268,2.14719366780545,-0.946578037145569,0.343853839827344,NA
"ENSG00000133800","LYVE1","LYVE1",2.98694325862752,3.42931049300701,2.74451743378684,1.24951310229985,0.211477464302513,NA
"ENSG00000133863","TEX15","TEX15",0.950413942169668,-3.39592141681957,3.95451104149695,-0.858746222019416,0.390480543239168,NA
"ENSG00000133878","DUSP26","DUSP26",0.932317152329185,1.84150132616829,3.96752617654557,0.464143459734308,0.642544966558605,NA
"ENSG00000133958","UNC79","UNC79",2.21034942449535,-3.51378221162468,2.72880280259446,-1.28766439564042,0.197862812559322,NA
"ENSG00000133980","VRTN","VRTN",0.645430496789729,-2.83881917115298,3.97655377803847,-0.713889294501959,0.475295637677338,NA
"ENSG00000134020","PEBP4","PEBP4",2.22610372096619,0.465003720080524,2.33782955204467,0.198904030310435,0.842337816777035,NA
"ENSG00000134028","ADAMDEC1","ADAMDEC1",1.04873874216235,3.48118126964513,3.04516735842681,1.14318224908452,0.252962930701967,NA
"ENSG00000134042","MRO","MRO",3.01933755290036,-4.24081942100034,2.60936934961385,-1.62522772854212,0.104114044199084,NA
"ENSG00000134121","CHL1","CHL1",31.9880146436597,0.101522351184026,3.11546958592826,0.0325865325864758,NA,NA
"ENSG00000134183","GNAT2","GNAT2",1.05583762040494,-0.337554695741373,3.90175668026433,-0.0865135177313276,0.931058210765021,NA
"ENSG00000134184","GSTM1","GSTM1",47.0731013112207,22.2936090447444,3.90769735901115,5.70505005801827,NA,NA
"ENSG00000134198","TSPAN2","TSPAN2",90.0899188304351,0.610299258815076,1.17641449388854,0.51877910548159,NA,NA
"ENSG00000134256","CD101","CD101",3.75033725497556,0.612486856722123,1.54345352244813,0.396828830809649,0.691493688708829,NA
"ENSG00000134321","RSAD2","RSAD2",3.09356259258354,2.4540380725881,2.05436805290723,1.19454645389139,0.232264280628413,NA
"ENSG00000134443","GRP","GRP",3.92840187527942,1.86379237043784,2.21953504232704,0.839721984512476,0.401064284564342,NA
"ENSG00000134489","HRH4","HRH4",1.35261084642393,2.74574402349572,2.95639158972775,0.928748421905966,0.353019480046319,NA
"ENSG00000134539","KLRD1","KLRD1",4.37917261696636,3.33056534742315,2.53790950828409,1.31232628135547,0.189410068280263,NA
"ENSG00000134548","SPX","SPX",4.14220905773547,-1.4922233183474,1.48631296250158,-1.00397652176555,0.315389930364094,NA
"ENSG00000134551","PRH2","PRH2",1.17902293131341,-1.61840450059866,3.20434364612293,-0.505065835419007,0.61351259633491,NA
"ENSG00000134709","HOOK1","HOOK1",0.960835388451991,0.0576240038319938,2.29079345119386,0.025154604751451,0.979931645647085,NA
"ENSG00000134716","CYP2J2","CYP2J2",1.01547624175755,2.22366958380039,3.21891942025466,0.690812441531842,0.489683415909319,NA
"ENSG00000134817","APLNR","APLNR",3.005208113067,-2.97761268569881,2.20064693761628,-1.35306242668991,0.176035687845533,NA
"ENSG00000134827","TCN1","TCN1",0.845721155223461,-3.23717682543332,3.9598548938545,-0.817498850894072,0.413643405703768,NA
"ENSG00000134830","C5AR2","C5AR2",2.31623638906533,-2.97729966754616,2.95144859972314,-1.00875877283631,0.31309033745847,NA
"ENSG00000134871","COL4A2","COL4A2",30407.6734536429,-0.44221129076887,1.65792510554171,-0.266725734045979,NA,NA
"ENSG00000134940","ACRV1","ACRV1",1.42419886434928,3.90669472088304,3.79805440433971,1.028604202304,0.303665702451045,NA
"ENSG00000134962","KLB","KLB",1.65264834165901,-1.97927792681472,1.96237607097115,-1.00861295451651,0.313160292062894,NA
"ENSG00000135063","ENTREP1","ENTREP1",0.791144559852449,3.06632744180078,3.96274805063509,0.773788139599072,0.439056087415313,NA
"ENSG00000135077","HAVCR2","HAVCR2",3.41201591716594,-1.31346676845824,2.29373465880976,-0.572632393818304,0.56689362146897,NA
"ENSG00000135100","HNF1A","HNF1A",2.40600750848775,-4.72520150676796,3.14759265029354,-1.50121125309125,0.133300930295059,NA
"ENSG00000135114","OASL","OASL",3.15286319231125,0.419443730753131,2.10371389748159,0.199382497427648,0.841963550652839,NA
"ENSG00000135218","CD36","CD36",155.23042131079,2.75338151150686,1.71272549305631,1.60760234063751,NA,NA
"ENSG00000135248","GARIN1B","GARIN1B",2.83797448036531,3.39982535591051,2.16343463988856,1.57149436975162,0.116067861183708,NA
"ENSG00000135298","ADGRB3","ADGRB3",1.04149609705838,3.48618389936357,3.94869730780705,0.882869368708248,0.377306855308176,NA
"ENSG00000135312","HTR1B","HTR1B",2.51456683176197,-2.47658777133298,2.64371085769841,-0.936784657868778,0.348869338677437,NA
"ENSG00000135333","EPHA7","EPHA7",1.42801086030755,1.56103261280873,3.07386708841915,0.507839983937478,0.611565566608641,NA
"ENSG00000135363","LMO2","LMO2",1.62850555113889,2.12092258341638,3.02320962193749,0.701546650297156,0.482961932230397,NA
"ENSG00000135373","EHF","EHF",1.65660761899817,1.89319201768007,2.45933027065264,0.769799827323583,0.441418642167713,NA
"ENSG00000135423","GLS2","GLS2",1.11822112277782,-1.95651682991904,3.32146023930047,-0.589053214236609,0.555825576901889,NA
"ENSG00000135439","AGAP2","AGAP2",4.10856891613808,-0.810432190227569,1.25916128156496,-0.643628582051311,0.519816311419331,NA
"ENSG00000135547","HEY2","HEY2",2.21720080892575,-1.79754401771936,2.71091233466112,-0.663077147400291,0.507281145874703,NA
"ENSG00000135549","PKIB","PKIB",2.48939316011235,1.08508482302383,2.23854207523412,0.484728357366411,0.627869048363692,NA
"ENSG00000135824","RGS8","RGS8",3.89382908261586,-5.41067171248299,3.09755021933521,-1.74675835074732,0.0806792639578347,NA
"ENSG00000135898","GPR55","GPR55",0.885812844040075,1.31401018012101,3.35482752121958,0.39167741763467,0.695296577668663,NA
"ENSG00000135917","SLC19A3","SLC19A3",1.85157162364484,1.33554411430234,2.4014573218737,0.556139016978365,0.578115824255589,NA
"ENSG00000135925","WNT10A","WNT10A",0.563814103482308,-2.65880564698535,3.9857148376766,-0.66708376170114,0.504718631793596,NA
"ENSG00000135973","GPR45","GPR45",0.782651519682349,-1.69922962144772,3.49293468005329,-0.486476209003083,0.626629569327853,NA
"ENSG00000136014","USP44","USP44",4.08374525244899,1.23758147270663,2.13951436716999,0.578440365578672,0.562966848109461,NA
"ENSG00000136149","RPL13AP25","RPL13AP25",1.33918755528379,1.27125745388965,3.03820135606276,0.41842435865972,0.675636880101575,NA
"ENSG00000136206","SPDYE1","SPDYE1",1.90274477084569,-0.61662756783464,2.23456788512531,-0.275949355550709,0.782586964794659,NA
"ENSG00000136275","PKD1L1-AS1","PKD1L1-AS1",3.04018230152905,-1.76204780626931,2.06854656241429,-0.851828930653968,0.394309046620558,NA
"ENSG00000136457","CHAD","CHAD",1.28814837964647,1.08527699893272,3.89032907331954,0.278967917232429,0.780269446058473,NA
"ENSG00000136546","SCN7A","SCN7A",1.69300205222825,-3.14380079074212,3.72326698852769,-0.844366197865731,0.398464804981374,NA
"ENSG00000136574","GATA4","GATA4",1.25610186234188,-3.74846622035963,2.95251304299235,-1.26958498261555,0.204232501490303,NA
"ENSG00000136696","IL36B","IL36B",1.72552736408003,2.19828875598625,3.03054801705785,0.725376645944195,0.46822099635309,NA
"ENSG00000136872","ALDOB","ALDOB",1.46679123519109,1.63463171319962,2.3769676003318,0.687696253399264,0.49164407984722,NA
"ENSG00000136943","CTSV","CTSV",2.80862058999975,1.25968846038438,2.0911337121116,0.602394984638438,0.5469112476812,NA
"ENSG00000136944","LMX1B","LMX1B",1.14432787232778,3.62364130997341,3.9449074460892,0.91856180645397,0.35832481694219,NA
"ENSG00000137077","CCL21","CCL21",0.858560447475995,-1.97047712625273,3.35113044196496,-0.588003708115084,0.556529803878811,NA
"ENSG00000137078","SIT1","SIT1",0.729903445643995,-0.606979636163815,3.51862403728338,-0.172504828515991,0.863040665658517,NA
"ENSG00000137261","KIAA0319","KIAA0319",0.616018177032009,-2.769300263431,3.98119272824127,-0.695595629869033,0.486682103763774,NA
"ENSG00000137460","FHDC1","FHDC1",77.4867573878415,-3.22034160172045,1.05931857962903,-3.04001238498828,NA,NA
"ENSG00000137474","MYO7A","MYO7A",1.81560690276473,3.33234676339065,3.02481476546763,1.10166969608649,0.270605296048155,NA
"ENSG00000137491","SLCO2B1","SLCO2B1",0.899789069356768,-2.54922196715357,3.28431337482262,-0.776181099737858,0.437642064005515,NA
"ENSG00000137561","TTPA","TTPA",0.837986523819887,3.16182868302271,3.2363422291517,0.976975999182718,0.328581034594206,NA
"ENSG00000137673","MMP7","MMP7",1.53119565399927,0.497625493701275,2.40994153525768,0.2064886165996,0.836409255788698,NA
"ENSG00000137707","BTG4","BTG4",0.930279544464481,-1.13822511684869,3.949068465899,-0.288226230230622,0.773173571525923,NA
"ENSG00000137709","POU2F3","POU2F3",1.36979702977166,1.2273184277548,3.89526725311638,0.315079389423895,0.752701376973789,NA
"ENSG00000137726","FXYD6","FXYD6",0.90275926175415,-2.06006704110033,3.32196720895499,-0.620134670669546,0.535169127790818,NA
"ENSG00000137766","UNC13C","UNC13C",3.24193109502327,-5.16512148290618,3.92080435891554,-1.31736271695403,0.187717071843367,NA
