"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000284634","ENSG00000284634","ENSG00000284634",100.824172631441,0.368619371577598,0.556807984141263,0.662022424384057,0.507956850462036,0.999890145482898
"ENSG00000284639","ENSG00000284639","ENSG00000284639",1.88208164783239,-4.41781125041619,3.82685391448717,-1.15442380324262,0.248326460985394,0.999890145482898
"ENSG00000284640","ENSG00000284640","ENSG00000284640",0.882562450058731,-3.32349688666083,3.95900020511439,-0.839478836694025,0.401200660292929,0.999890145482898
"ENSG00000284642","ENSG00000284642","ENSG00000284642",12.1984112704149,0.426819478558128,1.24431230769664,0.343016360055312,0.731586152467915,0.999890145482898
"ENSG00000284649","ENSG00000284649","ENSG00000284649",0.67960932676504,-0.0317026783168677,3.99056955519089,-0.00794439938420047,0.993661353062244,0.999890145482898
"ENSG00000284652","ENSG00000284652","ENSG00000284652",1.21696848834251,3.65893894074131,3.9417284116553,0.92825749483962,0.35327401682775,0.999890145482898
"ENSG00000284657","ENSG00000284657","ENSG00000284657",28.5669742122682,-0.44199020428903,0.891246741047037,-0.495923501240274,0.619948384497193,0.999890145482898
"ENSG00000284660","ENSG00000284660","ENSG00000284660",0.695410564767146,2.84823612947124,3.96788682243306,0.717821918046729,0.472867097126736,0.999890145482898
"ENSG00000284661","ENSG00000284661","ENSG00000284661",1.07868363025855,-3.611935718239,3.94958614355312,-0.914509922548401,0.360448966421665,0.999890145482898
"ENSG00000284663","ENSG00000284663","ENSG00000284663",3.15597123090382,5.03885964762734,3.53524866328478,1.42531972360481,0.15406480126632,0.999890145482898
"ENSG00000284664","ENSG00000284664","ENSG00000284664",6.46496214399768,1.23400132770962,2.00373471597505,0.615850650223994,0.537993094795402,0.999890145482898
"ENSG00000284669","ENSG00000284669","ENSG00000284669",18.534041950529,0.39597220747966,0.949203525425416,0.417162596717276,0.676559481500823,0.999890145482898
"ENSG00000284672","ENSG00000284672","ENSG00000284672",38.7217794401274,0.183731172199521,0.881303118413389,0.208476707231324,0.834856768016097,0.999890145482898
"ENSG00000284686","ENSG00000284686","ENSG00000284686",3.28289253686291,-0.221446301454282,2.40687848958618,-0.0920056007864174,0.926693589684957,0.999890145482898
"ENSG00000284691","ENSG00000284691","ENSG00000284691",819.656349639008,0.0323154050628012,0.299608831311551,0.107858653302505,0.914107815604524,0.999890145482898
"ENSG00000284693","LINC02606","LINC02606",7.56159412139201,-0.769311433247842,1.9849304909516,-0.387576006693828,0.69832982754708,0.999890145482898
"ENSG00000284697","ENSG00000284697","ENSG00000284697",2.72432539120421,2.85404613109436,3.43096692988115,0.83184891880996,0.405494227654994,0.999890145482898
"ENSG00000284707","ENSG00000284707","ENSG00000284707",313.519520232209,-0.160714455670164,0.44088146630931,-0.364529852015625,0.715462386308351,0.999890145482898
"ENSG00000284708","ENSG00000284708","ENSG00000284708",12.998778434501,1.63077015949762,1.2870187077535,1.26709126267802,0.205122659364587,0.999890145482898
"ENSG00000284711","ENSG00000284711","ENSG00000284711",1.61503108044677,1.11872552542072,3.75351095911763,0.298047757847419,0.765666713569794,0.999890145482898
"ENSG00000284713","SMIM38","SMIM38",2.17445517552859,-4.62701192055578,3.64147482259502,-1.27064229356897,0.203855933552532,0.999890145482898
"ENSG00000284720","ENSG00000284720","ENSG00000284720",3.75676517289762,2.13409263158571,2.69538113443604,0.791759133549116,0.428501135096164,0.999890145482898
"ENSG00000284726","ENSG00000284726","ENSG00000284726",3.47037544664416,1.56873940958888,2.51910312408873,0.622737272876178,0.533457184874609,0.999890145482898
"ENSG00000284730","TMDD1","TMDD1",1.04190518267579,-3.56421523812872,3.95101174255789,-0.902101909679782,0.367002734538331,0.999890145482898
"ENSG00000284735","ENSG00000284735","ENSG00000284735",9.82830943468962,-0.613708592827437,1.64139590322808,-0.373894312530254,0.708482948024783,0.999890145482898
"ENSG00000284738","ENSG00000284738","ENSG00000284738",14.0838956092834,-0.729411215112492,1.16182641758644,-0.627814279372092,0.53012561072267,0.999890145482898
"ENSG00000284745","ENSG00000284745","ENSG00000284745",1.86896668409268,0.333693049564859,3.82498578290561,0.0872403372206451,0.93048047709923,0.999890145482898
"ENSG00000284747","ENSG00000284747","ENSG00000284747",11.181779481377,-0.119247688513302,1.23527987954415,-0.0965349557521393,0.923095712879697,0.999890145482898
"ENSG00000284753","EEF1AKMT4","EEF1AKMT4",282.328369119493,0.188708803515371,0.309905921230068,0.608922871710079,0.542575563292459,0.999890145482898
"ENSG00000284770","TBCE","TBCE",1352.80325729615,-0.00249019178605183,0.236844041918316,-0.0105140571233397,0.991611150708285,0.999890145482898
"ENSG00000284773","ENSG00000284773","ENSG00000284773",4.75930776529403,-0.58424840832575,2.52973991923323,-0.230951966201663,0.81735211864159,0.999890145482898
"ENSG00000284776","ENSG00000284776","ENSG00000284776",373.997874600315,0.155073866194508,0.301388984673623,0.514530636753161,0.60688104635945,0.999890145482898
"ENSG00000284791","SMIM41","SMIM41",3.75281405085525,-5.41182356874146,2.95355423076217,-1.83230885432055,0.0669054186761594,0.999890145482898
"ENSG00000284797","CIST1","CIST1",4.93875104199254,-0.511464994588037,2.20827516006443,-0.231612891290736,0.816838693954411,0.999890145482898
"ENSG00000284820","ENSG00000284820","ENSG00000284820",32.9826334930899,-0.236206843696917,1.12649301189955,-0.209683363502285,0.833914810890196,0.999890145482898
"ENSG00000284830","ENSG00000284830","ENSG00000284830",9.64599284820706,0.602277357394923,1.30084580209236,0.462989046377505,0.643372218543351,0.999890145482898
"ENSG00000284837","ENSG00000284837","ENSG00000284837",2.80821857840026,-2.96400016692887,3.03377451205892,-0.97700081372142,0.328568749518191,0.999890145482898
"ENSG00000284842","FAM91A2P","FAM91A2P",28.2959722207223,-0.514838484444245,0.850494419196175,-0.605340226607051,0.544952958253124,0.999890145482898
"ENSG00000284844","TOMT","TOMT",1.04311584715072,3.43578970623266,3.94754674184092,0.870360740714219,0.3841032943619,0.999890145482898
"ENSG00000284862","CCDC39","CCDC39",74.7596461901545,-0.0959085340394104,0.715272290258151,-0.134086746188358,0.893333980006627,0.999890145482898
"ENSG00000284874","ENSG00000284874","ENSG00000284874",41.2639248942146,0.100985506977098,0.747028536269932,0.135182930870806,0.892467242398504,0.999890145482898
"ENSG00000284879","NCAL1","NCAL1",37.7524631652893,-0.16822107864906,1.04429270317942,-0.161086138145848,0.872025557820338,0.999890145482898
"ENSG00000284906","ENSG00000284906","ENSG00000284906",58.6333459792412,-0.921311492733795,0.947762858925755,-0.972090733517516,0.331005411691193,0.999890145482898
"ENSG00000284917","EEF1AKMT4-ECE2","EEF1AKMT4-ECE2",4.43222798857243,-5.65221683200344,2.79886437993417,-2.0194679215348,0.0434386081874727,0.999890145482898
"ENSG00000284922","LRTOMT","LRTOMT",14.4193926914582,-2.22921550926733,1.31674686518584,-1.69297195095484,0.0904608063366323,0.999890145482898
"ENSG00000284946","ENSG00000284946","ENSG00000284946",509.999263396779,0.164450280181037,0.241795965221126,0.680120034387856,0.496428459937341,0.999890145482898
"ENSG00000284948","ENSG00000284948","ENSG00000284948",10.7473329445377,0.303751553354034,1.50943901875227,0.201234729976121,0.840515036318376,0.999890145482898
"ENSG00000284952","ENSG00000284952","ENSG00000284952",9.0812187823251,0.542414779240851,1.86098177489576,0.291467002287669,0.770694177200668,0.999890145482898
"ENSG00000284954","ENSG00000284954","ENSG00000284954",17.0650752749923,0.518654096642481,1.39288948918104,0.372358396463619,0.709626025212851,0.999890145482898
"ENSG00000284959","TSHR-AS1","TSHR-AS1",5.49496149445855,3.82852080088277,2.45027860162424,1.56248387360724,0.118174041969621,0.999890145482898
"ENSG00000284966","ENSG00000284966","ENSG00000284966",3.98506981974913,-1.87465952716279,2.42421776124997,-0.773304922160204,0.439341943436624,0.999890145482898
"ENSG00000284968","ENSG00000284968","ENSG00000284968",55.5927495113757,-0.660276546041949,0.605632374875068,-1.09022663489242,0.275613323377262,0.999890145482898
"ENSG00000284969","ENSG00000284969","ENSG00000284969",6.77461415232689,-2.12997632623618,1.83179791199791,-1.1627790993129,0.244919139210461,0.999890145482898
"ENSG00000284976","ENSG00000284976","ENSG00000284976",135.668376193908,-0.395375964587373,0.497576032532897,-0.794604118238419,0.426843822019592,0.999890145482898
"ENSG00000285000","ENSG00000285000","ENSG00000285000",18.873155055717,7.61857972893147,3.90901618420425,1.94897625640871,0.0512982602935042,0.999890145482898
"ENSG00000285018","ENSG00000285018","ENSG00000285018",2.29110333295672,-4.70037833222303,3.60684919629037,-1.30318127440907,0.192512881505046,0.999890145482898
"ENSG00000285035","ENSG00000285035","ENSG00000285035",0.664151036786846,-2.91929735124725,3.97574277715875,-0.734277219346044,0.462779799041316,0.999890145482898
"ENSG00000285041","ENSG00000285041","ENSG00000285041",3.14981985526204,-5.1598152799198,2.79854524167715,-1.84374910331182,0.065219713287836,0.999890145482898
"ENSG00000285043","ENSG00000285043","ENSG00000285043",1221.00718787151,0.272697556338441,0.225999082826996,1.20663125233651,0.227574185468752,0.999890145482898
"ENSG00000285051","SLC7A14-AS1","SLC7A14-AS1",1.76674119310872,0.243651598191854,3.59238829231469,0.0678244049266905,0.945925416170046,0.999890145482898
"ENSG00000285053","ENSG00000285053","ENSG00000285053",273.008005432301,-0.0587454327392206,0.289942659787712,-0.202610518859944,0.839439467667946,0.999890145482898
"ENSG00000285077","ARHGAP11B","ARHGAP11B",169.795617518605,0.178888092346926,0.467178413691571,0.382911725165939,0.701785217324832,0.999890145482898
"ENSG00000285085","ENSG00000285085","ENSG00000285085",2.20958321108073,0.676273343158732,3.66865484725327,0.184338230581996,0.853748124116797,0.999890145482898
"ENSG00000285090","ENSG00000285090","ENSG00000285090",0.706049960046985,-3.00131428053675,3.97196229203478,-0.755625068887353,0.449874021230771,0.999890145482898
"ENSG00000285091","ENSG00000285091","ENSG00000285091",0.675482088283159,-1.61276560189223,3.99379996274156,-0.403817321082135,0.686347058331016,0.999890145482898
"ENSG00000285095","ENSG00000285095","ENSG00000285095",0.664151036786846,-2.91929735124725,3.97574277715875,-0.734277219346044,0.462779799041316,0.999890145482898
"ENSG00000285103","EMICERI","EMICERI",31.8730005411992,-1.01309153670278,0.772360066521271,-1.31168295800917,0.189627129203848,0.999890145482898
"ENSG00000285128","ENSG00000285128","ENSG00000285128",2.27303994749405,-3.62496441171764,2.98094485018444,-1.21604544662856,0.223967610153062,0.999890145482898
"ENSG00000285130","ENSG00000285130","ENSG00000285130",74.8539683628033,-0.525923007468665,0.898319020541196,-0.585452378768313,0.558243578136979,0.999890145482898
"ENSG00000285151","SMN2-AS1","SMN2-AS1",0.667599495763524,-2.92622007498976,3.97540989369599,-0.736080090666882,0.461681958254213,0.999890145482898
"ENSG00000285160","THSD1P1","THSD1P1",10.5383531886702,3.21854563988227,1.94023512449724,1.65884309548116,0.0971474137547679,0.999890145482898
"ENSG00000285184","ENSG00000285184","ENSG00000285184",33.9178767242789,0.355707216385772,0.746388087222712,0.476571400957574,0.633667352431067,0.999890145482898
"ENSG00000285188","PDE4C","PDE4C",8.16997111026037,-3.57176537937346,2.40746616066358,-1.48362018030981,0.137909712602726,0.999890145482898
"ENSG00000285190","ENSG00000285190","ENSG00000285190",5.56154615847929,1.30521033988783,2.37500215013271,0.549561750845109,0.582619999505881,0.999890145482898
"ENSG00000285204","SMN1-AS1","SMN1-AS1",0.896555753549265,3.23156849063888,3.95394337998439,0.817302672313844,0.413755480000194,0.999890145482898
"ENSG00000285205","GSC-DT","GSC-DT",2.20367596044624,1.05740020482723,3.67103338302475,0.28803884206468,0.773317006341619,0.999890145482898
"ENSG00000285212","ENSG00000285212","ENSG00000285212",4.61603661132009,-0.75087385565437,2.02213939121944,-0.371326456976618,0.710394394547208,0.999890145482898
"ENSG00000285219","HULC","HULC",30.7038659853096,-0.37854976007522,0.779111024020194,-0.485873961995702,0.627056530552942,0.999890145482898
"ENSG00000285230","RALY-AS1","RALY-AS1",82.7592664363236,-0.283017964990862,0.561748108405581,-0.503816498455431,0.614390332816611,0.999890145482898
"ENSG00000285238","ENSG00000285238","ENSG00000285238",6.47547260867175,-6.20097806746044,2.79864753770107,-2.21570525903172,0.0267116944994883,0.999890145482898
"ENSG00000285245","ENSG00000285245","ENSG00000285245",1.97758665547401,-4.48734947656221,3.93016484314637,-1.14177131383878,0.253549089144585,0.999890145482898
"ENSG00000285253","ENSG00000285253","ENSG00000285253",14.8808557575172,3.33604918473464,1.48755517104721,2.24263896201317,0.024920105625767,0.999890145482898
"ENSG00000285257","ENSG00000285257","ENSG00000285257",1.03796106278189,3.43880941969406,3.94746191317423,0.871144420220346,0.38367530268173,0.999890145482898
"ENSG00000285278","TFAP2A-AS2","TFAP2A-AS2",5.06537997618857,0.472847911068791,2.23193148939157,0.211855925379542,0.832219436496432,0.999890145482898
"ENSG00000285283","ENSG00000285283","ENSG00000285283",7.26572743947325,6.24313738276826,2.7161125635992,2.29855620361157,0.0215301529277541,0.999890145482898
"ENSG00000285287","ENSG00000285287","ENSG00000285287",1.58218682740729,-4.16627311156819,3.93596598529768,-1.0585134950685,0.289821401616527,0.999890145482898
"ENSG00000285292","ABCF2-H2BK1","ABCF2-H2BK1",520.454973873939,0.0984226620935162,0.25859216558022,0.380609605370987,0.703492952791545,0.999890145482898
"ENSG00000285300","ENSG00000285300","ENSG00000285300",1.87034861802257,-4.40904836387982,3.84407442219869,-1.14697268565315,0.251392909957061,0.999890145482898
"ENSG00000285304","ENSG00000285304","ENSG00000285304",19.0293883742966,-7.75495987726235,3.90920087949775,-1.98377113796687,0.047281359027348,0.999890145482898
"ENSG00000285323","ENSG00000285323","ENSG00000285323",0.695410564767146,2.84823612947124,3.96788682243306,0.717821918046729,0.472867097126737,0.999890145482898
"ENSG00000285329","ENSG00000285329","ENSG00000285329",14.7425147564603,0.132975057239729,1.13841133676705,0.116807565899126,0.907012548078069,0.999890145482898
"ENSG00000285331","TCF12-DT","TCF12-DT",103.315317844024,-0.629724284663325,0.497337368336385,-1.26619137180417,0.205444575820813,0.999890145482898
"ENSG00000285367","SALL1-AS1","SALL1-AS1",1.42018705390672,3.88712389448865,3.93663277217579,0.987423546834983,0.323435045645681,0.999890145482898
"ENSG00000285382","ENSG00000285382","ENSG00000285382",39.1624053819495,0.910549782618058,0.73301730586552,1.24219411374321,0.214164950927073,0.999890145482898
"ENSG00000285402","ENSG00000285402","ENSG00000285402",1.10458993081634,3.52473082723873,3.94512041741898,0.893440618865753,0.37162125859437,0.999890145482898
"ENSG00000285404","ENSG00000285404","ENSG00000285404",8.9890302521546,-6.67228899721314,2.56574935059188,-2.60052253181861,0.00930819061907256,0.999890145482898
"ENSG00000285407","ENSG00000285407","ENSG00000285407",15.4099704746116,-0.925505752400237,1.20249003801815,-0.76965772949403,0.441502950711677,0.999890145482898
"ENSG00000285410","GABPB1-IT1","GABPB1-IT1",354.512470646056,0.29310057230711,0.355192379734938,0.825188233277517,0.409264732728974,0.999890145482898
"ENSG00000285427","SOD2-OT1","SOD2-OT1",9.616315949805,-0.06434993855575,1.4113791052569,-0.0455936596454269,0.963634122788648,0.999890145482898
"ENSG00000285437","POLR2J3","POLR2J3",145.919530612335,0.697927299161946,0.421941160650577,1.65408678803897,0.0981098801372237,0.999890145482898
"ENSG00000285444","ENSG00000285444","ENSG00000285444",187.87703672758,0.378855219147777,0.339090289344806,1.11726944431174,0.263879136057946,0.999890145482898
"ENSG00000285446","ENSG00000285446","ENSG00000285446",2.40524382673594,-4.77152191201812,3.47213854090205,-1.3742314299413,0.169369846198368,0.999890145482898
"ENSG00000285458","C4orf36","C4orf36",41.86906565989,-0.565936433802674,0.875934379930061,-0.646094555448161,0.518218121170449,0.999890145482898
"ENSG00000285467","DHRS4L1","DHRS4L1",0.869263205958933,3.1717052498117,3.95568744200776,0.801808862886764,0.422663531068373,0.999890145482898
"ENSG00000285480","H2BK1","H2BK1",0.898903025215461,-3.34849390430158,3.95810880198612,-0.845983289449082,0.397562066465902,0.999890145482898
"ENSG00000285505","ENSG00000285505","ENSG00000285505",2.98867966554081,-5.08571778051773,3.59732569026282,-1.41374960690483,0.157435434412317,0.999890145482898
"ENSG00000285508","ENSG00000285508","ENSG00000285508",89.5292056658314,-0.139626837512277,0.717021745933466,-0.194731663724511,0.845603022335962,0.999890145482898
