"pathway","pval","padj","ES","NES","nMoreExtreme","size","leadingEdge"
"GOBP_REACTIVE_OXYGEN_SPECIES_METABOLIC_PROCESS",0.223949983969221,1,0.310281362989816,1.10018716512365,1396,217,"APOA4;HBA1;ABCC9;AGT;ITGB2;CLEC7A;SYK;LPO;EDN1;NCF1B;IER3;NOS2;TGFB1;TLR4;CCN2;HP;MB;TNF;EPX;PDGFRB;SOD3;CCN1;RIPK3;BST1;ZC3H12A;HVCN1;BLVRB;PREX1;PDGFB;NOX4;NQO1;CYBA;LRRK2;HBB;PLA2R1;GADD45A;DHFRP1;CDKN1A;ROMO1;NOS3;FAS;FBLN5;CCS;NAGLU;IMMP2L;P2RX7;TGFBR2"
"GOBP_RECEPTOR_CLUSTERING",0.738391449097599,1,0.283027391762207,0.863166639883482,4213,67,"RAPSN;ITGB2;ITGAL;MUSK;TNFAIP6;LAMB1;ITGA4"
"GOBP_RECEPTOR_LOCALIZATION_TO_SYNAPSE",0.767071139662146,1,-0.265337431968928,-0.862142741132919,3223,79,"NPTX1;DLG2;ZDHHC2;GRIP2;KIF17;TMEM108;CACNG8;KIF5A;ANKS1B;RELN;NSG1;NRXN1;CACNG2;NLGN1;GPHN;LRRC7;STX7;KIFAP3;CPLX1;VPS35;OLFM1;KIF3B;LHFPL4;VWC2;CACNA2D2;RDX;EPB41L3;DLG3;CACNG7;CACNG4;KIF5C;STX3;ARHGAP44;VPS26B"
"GOBP_RECEPTOR_METABOLIC_PROCESS",1,1,-0.153301609236335,-0.493047819033952,4221,74,"GRIA1;SNCA;ACHE;PHETA2;NSG1;EPS15;NSF;PEX26;ITCH;UVRAG;DTX3L;SNX16;NEDD4L;FUT8;USP9X;ARAP1;LDLR;OPTN;EHD3;INPP5F;ABCA2;SNX25;CAPN1;PEX12;PIK3R4"
"GOBP_REGULATION_OF_ACROSOME_REACTION",0.667225013958682,1,0.389767542919079,0.852994584552845,3584,13,"SPINK1;HVCN1;PKDREJ;IQCF1"
"GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE",0.702475584828526,1,-0.298319212692308,-0.864563006526234,3092,41,"CREB3L3;C3;FCGR1A;C2CD4B;ZP3;F12;EDNRB;FCGR2B;PTGER3;PTGES;CCR7"
"GOBP_REGULATION_OF_ACUTE_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.298517226341038,1,-0.487913633725207,-1.13227633961458,1368,15,"C3;FCGR1A;ZP3;FCGR2B;CCR7"
"GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE",0.263192076635818,1,0.309286991466653,1.08004172150001,1620,188,"IL33;EBI3;IL18;IL7R;CD69;CLEC7A;IL12RB1;ASCL2;ANXA1;TNFSF18;SLC11A1;TGFB1;GATA3;LGALS1;HLX;TNF;TNFSF13;CD274;NCKAP1L;CD226;RIPK3;TNFSF4;ZC3H12A;LTA;PTPRC;HFE;NFKBIZ;FCER1G;SMAD7;B2M;HPX;C4BPA;AZGP1;PLA2G4A;BTLA;P2RX7;HLA-E;LAG3;SLC15A4;TRPM4;SAMSN1;IL20RB;CEACAM1;TRAF2;LGALS9;JUNB;ALOX15;TNFAIP3;CLCF1;HLA-A;SPN"
"GOBP_REGULATION_OF_AIM2_INFLAMMASOME_COMPLEX_ASSEMBLY",0.747853239656518,1,0.450932343655152,0.780628672476835,3831,5,"GBP5;TRIM11"
"GOBP_REGULATION_OF_ALDOSTERONE_METABOLIC_PROCESS",0.495250759878419,1,0.509797812411095,0.992372971646799,2606,8,"BMP5;DAB2;BMP2;CLCN2;WNT4"
"GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS",0.999824776590152,1,0.17550636987992,0.535252940092376,5705,67,"IGF1;TNF;CCN1;PDK4;ORMDL3;CASP3;SPHK1;ORMDL1;EFNA1;APOE"
"GOBP_REGULATION_OF_AMINE_METABOLIC_PROCESS",0.932423360930857,1,-0.263845657407208,-0.668849622309856,4166,22,"ITGAM;DRD1;TACR3;ABAT;SNCA;PRKN;ATP2B4;VPS35;CHRNB2"
"GOBP_REGULATION_OF_AMINO_ACID_METABOLIC_PROCESS",0.177777777777778,1,-0.67453524753442,-1.29580353700129,847,7,"ACMSD;HNF4A;ATP2B4;ATCAY"
"GOBP_REGULATION_OF_ANTIFUNGAL_INNATE_IMMUNE_RESPONSE",0.612217017954723,1,0.524355768020701,0.907735168823025,3136,5,"PLA2G5;TRIM62"
"GOBP_REGULATION_OF_ATP_BIOSYNTHETIC_PROCESS",0.487933304080737,1,-0.401497333076978,-0.974092196567686,2223,18,"ADCY10;PID1;PRKN;PINK1;STAT3;PPARA"
"GOBP_REGULATION_OF_AUTOPHAGY",1,1,-0.145377482783964,-0.56522371097189,3422,363,"RUFY4;PYCARD;ADRA1A;ZDHHC19;ADCY10;RAB37;MET;DAPL1;IL10RA;TICAM1;ELAPOR1;DEPTOR;PIM2;SNCA;GFAP;EEF1A2;ADRB2;CRYBA1;MID2;ATP6V1C1;PRKN;RMC1;ATP6V1A;CUL4B;FBXO2;FBXW7;ATP13A2;FZD5;CERS1;RUBCN;MAPT;NOD2;RNF152;PRKD1;PAFAH1B2;TAB3;CDK16;TLR9;UBQLN2;PIP4K2A;FEZ1;PIP4K2B;MTMR8;HUWE1;MOAP1;VPS35;UVRAG;NPRL3;PIK3CB;PRKAA2;ATP6V0E2;FOXK1;LARP1;BCL2;HPSE;PIK3R2;GSK3B;SREBF2;ERCC4;LRSAM1;RAB39B;MTDH;MTMR9;CDK5R1;UCHL1;PINK1;STAT3;EPM2A;MTM1;OPTN;USP36;ATP6V0D1;TBC1D25;EXOC4;CAPN1;USP30;PIK3CA;HK2;ATP6V0A1;PIK3R4;ATP6V1H;ULK2;IFI16;SLC25A4;KIF25;FBXL2;RPGR;VPS26B;SIRT2;ATP6V1B2;LAMP3;SCOC;SNX30;IRGQ;VPS13D;EIF4G3;SPTLC2;LYPLA1;SLC25A5;EXOC8;KDM4A;VHL;RAB3GAP2;TRIM23;FOXO3;ATG16L1;CISD1;MAPK3;TRIB3;DDB1;DNM1L;CISD2;SNX6;XPA;EIF4G2;GPSM1;QSOX1;PRKACA;ATP6V0A2;RNF41;ERN1;RRAGD;TBC1D14;EXOC7;PRKAA1;ATG2A;TSPO;CUL1;CSNK2A2;RALB;TAB2;CLEC16A;RPTOR"
"GOBP_REGULATION_OF_AUTOPHAGY_OF_MITOCHONDRION",0.818452380952381,1,-0.267074635441036,-0.814037484717399,3574,53,"ADCY10;PRKN;FBXW7;ATP13A2;FZD5;CERS1;NOD2;HUWE1;SREBF2;PINK1;USP36;USP30;HK2;SLC25A4;VPS13D;SLC25A5;DNM1L;RNF41;TSPO;CUL1;CSNK2A2;BNIP3;CAMKK2;BNIP3L;PPTC7;VPS13C;HDAC6"
"GOBP_REGULATION_OF_AXON_DIAMETER",0.715457154571546,1,-0.456785000045426,-0.812275985349438,3489,5,"WNT7A;NEFL;XK"
"GOBP_REGULATION_OF_AXON_EXTENSION",0.9828856667459,1,-0.214277784594114,-0.701703340418614,4134,83,"CDH1;ADCY10;TNR;MT3;BCL11A;KIAA0319;TRPV2;DSCAM;MAP2;PAK1;NRP1;ISLR2;NRCAM;SHTN1;MAP1B;SLIT1;TRPC5;MAP3K13;MAPT;CDH4;TTL;TRIM46;OLFM1;SEMA4F;RAB21;GSK3B;RUFY3"
"GOBP_REGULATION_OF_AXON_EXTENSION_INVOLVED_IN_AXON_GUIDANCE",0.825253456221198,1,0.324761320309245,0.745131832575025,4476,16,"WNT3A;SEMA3F;CXCL12;PLXNA4;RYK;SEMA3A;WNT5A"
"GOBP_REGULATION_OF_AXON_GUIDANCE",0.552352048558422,1,-0.425467292867982,-0.931076151949476,2547,12,"TBR1;KIF21A;PTPRO;SLIT2"
"GOBP_REGULATION_OF_AXONOGENESIS",0.940388987117959,1,-0.228433933185064,-0.80425445609728,3722,142,"CDH1;ADCY10;TNR;RET;MT3;FGF13;PLXNB3;BDNF;WNT7A;BCL11A;KIAA0319;TRPV2;NTRK2;NEFL;DCC;PAK3;LRRC4C;THY1;DSCAM;MAP2;PAK1;NRP1;ISLR2;CHODL;SHTN1;MAP1B;MCF2;SLIT1;TRPC5;MAP3K13;PLXNC1;MAPT;CDH4"
"GOBP_REGULATION_OF_BRANCHING_INVOLVED_IN_PROSTATE_GLAND_MORPHOGENESIS",0.469555035128806,1,0.600606359697056,1.03973589796435,2405,5,"BMP4;ESR1;BMP7"
"GOBP_REGULATION_OF_CALCIUM_IMPORT_INTO_THE_MITOCHONDRION",0.903559602649007,1,-0.329127574679176,-0.61381569006538,4365,6,"PSEN2;AFG3L2;VDAC1;MCUB;UCP2;SPG7"
"GOBP_REGULATION_OF_CALCIUM_ION_DEPENDENT_EXOCYTOSIS_OF_NEUROTRANSMITTER",0.380503144654088,1,-0.568876267165145,-1.09282929513786,1814,7,"SYT1;PPP3CA;RAB3A;CACNA1B;ATP2A2;RAB3GAP1;CDK5"
"GOBP_REGULATION_OF_CALCIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE",0.498564985649857,1,-0.562893914939453,-1.0009637123793,2431,5,"RGS9;CALM3;CALM1"
"GOBP_REGULATION_OF_CALCIUM_ION_IMPORT",0.717948717948718,1,-0.295520842870841,-0.858967859713605,3135,42,"FCRL3;GCG;EPPIN;CASR;MS4A1;P2RX5;TRPV2"
"GOBP_REGULATION_OF_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE",0.764520319168677,1,0.363012590034121,0.78049247139257,4119,12,"P2RX1;KCNN4"
"GOBP_REGULATION_OF_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",0.696132596685083,1,0.269018470157614,0.904163699837935,4157,134,"TMC1;HRC;SLN;P2RX1;NGF;TGFB1;CASQ2;JPH2;P2RY6;CAV1;KCNN4;CLIC2;EPO;TMC2;CEMIP;ITGB3;CYBA;BAX;NPPA;GPER1;APLNR;P2RX7"
"GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT",0.834794156706507,1,-0.239585191194412,-0.883619087003157,3142,207,"FCRL3;NPSR1;GCG;EPPIN;CCL5;CXCL10;BDKRB1;RCVRN;CALCA;GRAMD2A;RGS4;GRIN1;DRD1;CD19;OPRD1;NOS1;ADORA2A;CASR;CACNB2;CAMK2A;EFHB;MS4A1;ADCYAP1R1;P2RX5;TRPV2;FFAR1;PDE4D;RGS9;SNCA;CACNA1D;THY1;CAMK2B;UBASH3B;WNK3;CX3CL1;JPH4;CASK;GRM6;JPH3;AKAP6;CAPN3;NOS1AP;PDE4B;CRHR1;PRKD1;PPP3CA;ATP2B1;RYR2;CRH;SLC8A1;TLR9;CACNA1F;UBR3;CD84;CACNB1;TRPC3;AKAP5;PRNP"
"GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT_INTO_CYTOSOL",0.475515178373587,1,-0.400357097714341,-0.981026663857553,2145,19,"CALCA;GRIN1;NOS1;ADCYAP1R1;P2RX5"
"GOBP_REGULATION_OF_CALCIUM_MEDIATED_SIGNALING",0.476280184963179,1,0.310376922249525,0.988731128404199,2780,89,"EDN2;CLEC7A;SYK;IGF1;EDN1;MYOZ2;ACTN3;TNF;PLEK;CIB1;PDGFRB;LMCD1;BST1;PTPRC;LRRK2;IAPP;SLC24A4;HOMER3"
"GOBP_REGULATION_OF_CARBOHYDRATE_METABOLIC_PROCESS",0.906668846028114,1,0.238089229291155,0.82245938917536,5546,167,"IGF1;ADIPOQ;NNMT;IER3;TGFB1;P2RY6;ACTN3;SLC4A1;IGF2;NUPR1;IGFBP3;PLEK;GCGR;LHCGR;AVPR1B;PDGFB;PDK4;PFKFB1;IGFBP4;PPP1R3C;NR3C1;RUBCNL;GPER1;GNB3;P2RX7"
"GOBP_REGULATION_OF_CARDIAC_MUSCLE_CONTRACTION_BY_CALCIUM_ION_SIGNALING",0.284467078937796,1,0.416475172761628,1.12199137773081,1563,33,"HRC;CASQ2;JPH2;CLIC2;TNNI3"
"GOBP_REGULATION_OF_CATECHOLAMINE_METABOLIC_PROCESS",0.910321864594895,1,-0.274348174551909,-0.681233642319397,4100,20,"ITGAM;DRD1;TACR3;ABAT;SNCA;PRKN"
"GOBP_REGULATION_OF_CATECHOLAMINE_UPTAKE_INVOLVED_IN_SYNAPTIC_TRANSMISSION",0.182355424229633,1,-0.64761343678609,-1.28873207695764,863,8,"DRD1;RAB3B;SNCA;GDNF;DRD3"
"GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS",0.460058178563437,1,-0.38726719999586,-0.993473816109373,2055,23,"GCH1;ALOX5;ADCYAP1R1;NCOA7;AIFM2;PRKN;CD36;FUT8;PINK1;SLC25A14;NFE2L2;PNPLA8"
"GOBP_REGULATION_OF_CENTROSOME_CYCLE",0.998124706985467,1,-0.18760283965775,-0.587213020048818,4257,63,"CEP295NL;C10orf90"
"GOBP_REGULATION_OF_CHAPERONE_MEDIATED_AUTOPHAGY",0.203883495145631,1,-0.631820531546432,-1.25730465063414,965,8,"SNCA;GFAP;EEF1A2;ATP13A2"
"GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS",0.983706356311549,1,0.220459201903828,0.630854877853498,5493,45,"AGT;APOA1;ACADL;LDLRAP1;GNB3;AGTR1;FGF1;GPR146;TTC39B;APOE;ACADVL"
"GOBP_REGULATION_OF_CHRONIC_INFLAMMATORY_RESPONSE",0.666737019839595,1,-0.425242032564905,-0.846219390624027,3158,8,"IDO1;CCL5"
"GOBP_REGULATION_OF_CYCLIN_DEPENDENT_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY",0.526918879592579,1,0.354512331923739,0.955062404032759,2896,33,"CDKN2A;INCA1;GADD45A;CDK5RAP3;SERTAD1;PKMYT1;CDC25C;CDC37;PIM1;CDKN1B;CDKN3;CDC6;LATS2;CCNY"
"GOBP_REGULATION_OF_CYTOKINESIS",1,1,0.137489272646528,0.439624328031041,5853,92,"CXCR5;OR2A4;CHMP4C;AURKC;ANKRD53;AURKB"
"GOBP_REGULATION_OF_CYTOKINETIC_PROCESS",0.837526205450734,1,-0.363074268459271,-0.697477148871558,3994,7,"KIF20B;EXOC7;ARF6;ECT2;RAB11A;NUP62;RAB11FIP3"
"GOBP_REGULATION_OF_CYTOSOLIC_CALCIUM_ION_CONCENTRATION",0.914338919925512,1,-0.242685262095929,-0.751525217105476,3927,59,"CALCA;ADCY8;HCRTR2;ATP2B2;HCRTR1;CACNB2;CNGB1;CALB1;GRM5;TUNAR;P2RY1;FZD9;SLC8A3;TRPC7;ADORA1;TRPC5;CALB2;ERC2;ATP2B1;RYR2;ATP2B4;TRPC3;SV2B;GRM1;CACNB4"
"GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT",0.155151515151515,1,-0.347417756253194,-1.16842051073813,639,100,"SKOR2;RAB17;ZNF296;KHDC3L;IL1RAPL1;BCL11A;ALK;KIAA0319;COBL;EFHC2;DCC;ITPKA;ZDHHC15;PACSIN1;GPRASP3;CAMK2B;NR2E1;TNIK;RELN;SARM1;TRPC5;ADGRB3;PPP3CA;KNDC1;STAU2;CAMK1D;HECW1;RAPGEF2;CHRNB2;RAB21;CARM1;MAPRE3;NEDD4L;SEZ6;LRP8;GSK3B;DPYSL5;FAT3;YWHAH;RAP2A;CUX2;EPHA4"
"GOBP_REGULATION_OF_DENDRITE_MORPHOGENESIS",0.230913348946136,1,-0.358505651236814,-1.12804272407739,985,65,"SKOR2;IL1RAPL1;EFHC2;ITPKA;GPRASP3;CAMK2B;NR2E1;TNIK;RELN;SARM1;TRPC5;ADGRB3;PPP3CA;KNDC1;STAU2;HECW1;RAPGEF2;CHRNB2;RAB21;MAPRE3;NEDD4L;LRP8;GSK3B;DPYSL5;YWHAH;RAP2A;CUX2;EPHA4;CAPRIN1;EEF2K;EPHB2;ARMCX5-GPRASP2;NSMF"
"GOBP_REGULATION_OF_DENDRITIC_CELL_ANTIGEN_PROCESSING_AND_PRESENTATION",0.827365728900256,1,-0.350456919783597,-0.71836284814537,3881,9,"FGL2;FCGR2B;CCR7;NOD2"
"GOBP_REGULATION_OF_DENDRITIC_CELL_CHEMOTAXIS",0.927593322078409,1,0.296809262948734,0.611874296818371,4944,10,"TNFSF18;LGALS9"
"GOBP_REGULATION_OF_DENDRITIC_CELL_DIFFERENTIATION",0.359575656058068,1,0.497110316303304,1.0879110265477,1931,13,"LILRB2;LGALS1;TMEM176A;LGALS9;HMGB1;AGER;CEBPB;LGALS3"
"GOBP_REGULATION_OF_DENDRITIC_SPINE_MAINTENANCE",0.652408727586952,1,-0.386193821682889,-0.864389463004336,3019,13,"GRIN2B;FCGR2B;VPS35;PRNP"
"GOBP_REGULATION_OF_DNA_METABOLIC_PROCESS",1,1,0.143799776687317,0.543530323189923,6786,490,"S100A11;TWIST1;IL7R;IER3;TGFB1;ANKRD1;ID3;HGF;SLFN11;EYA2;EID3;TNF;TNFSF13;PDGFRB;TNFSF4;PTPRC;GMNC;PDGFB;NOX4;ANKLE1;CASP3;CDKN1A;BAX;ANKRD31;GATA5;ZCWPW1;H1-2;AURKB;MGMT;SMOC2;ZSCAN4;ACVRL1;PIF1;SMARCD2;SLX1B;SLC15A4;ENY2;E2F8;SLX1A;UCN;DNA2;DBF4B;BCL7C;ACTL6A;NIBAN2;TAF10;CDK1;RPS3;CLCF1;RFC4;CDK2;SSBP1;CDC7;PRKD2;TAF6L;SHLD1;SHLD3;HNRNPD;TAF12;SETMAR;SIRT7;PCNA;KMT5C;RBX1;UBE2B;STOX1;HMGB1;H1-0;CHTF18;PLK1;TMEM161A;CDT1;LMNA;MCM7;CDKN1B;MAPK15;H2AX;RPA2;NSMCE4A;RAD51AP1;SIRT6;H1-10;POLE3;RFC2;RAD51;ELOB;AGER;WRAP53;GMNN;POLG2;PNKP;ATXN7L3;WHR1;TADA3;SF3B5;INO80C;NSMCE2;SENP3;HNRNPA2B1;BARD1;BCL7A;PPP4C;DYNLL1;RFC3;ING4;PIAS4;RFC5;CD40;NAF1;ERCC1;MCM5;MAD2L2;LRR1;GLI1;ELOC;BABAM1;NEK7;RMI2;CDC6;WEE1"
"GOBP_REGULATION_OF_DOPAMINERGIC_NEURON_DIFFERENTIATION",0.896276595744681,1,0.328046738265023,0.638576134627633,4717,8,"WNT3A;SFRP2;DKK1"
"GOBP_REGULATION_OF_ENDOPLASMIC_RETICULUM_UNFOLDED_PROTEIN_RESPONSE",0.679616913624864,1,0.318327395732124,0.871509947379435,3760,36,"BAX;BCL2L11;BBC3;BOK;PIGBOS1;PPP1R15A;BAK1;NCK1;NCK2;COPS5;AKT2;PTPN2;XBP1;DDRGK1;ATF6B;AKT1;HSPA5;UFL1;WFS1;ATAD3A;BFAR;ABCA7;ATF6;RACK1;CREBRF;TMBIM6;PTPN1;DAB2IP;PPP1R15B;ERN1;TMEM33;FICD;AKT3;DNAJB9;PIK3R1;SHISA5"
"GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRION",1,1,-0.135737973699171,-0.407896848959487,4398,49,"ADCY10;ABLIM3;PRKN;FBXW7;FZD5;MAPT;HUWE1;SIAH3;SREBF2;PINK1;BAG4;USP36;TOMM70"
"GOBP_REGULATION_OF_EXCITATORY_SYNAPSE_ASSEMBLY",0.485791004699038,1,-0.387268568157207,-0.971862627603713,2170,21,"VSTM5;WNT7A;SEMA4A;CLSTN3;CASKIN1"
"GOBP_REGULATION_OF_EXECUTION_PHASE_OF_APOPTOSIS",0.581561870664578,1,-0.358908334549892,-0.909833826209476,2598,22,"GCG;HTR2A"
"GOBP_REGULATION_OF_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY",0.974047859791035,1,0.22237245275191,0.741463285368917,5779,126,"CAVIN3;IGF1;IER3;NOS2;ACTN3;SLC4A1;IGF2;NUPR1;TNF;GCGR;TRPV4;PFKFB1;PPP1R3C"
"GOBP_REGULATION_OF_GLUCOCORTICOID_METABOLIC_PROCESS",0.757831065024843,1,-0.352999165998113,-0.790092286325168,3507,13,"NR5A2;GAL;DKK3"
"GOBP_REGULATION_OF_GLUCOSE_METABOLIC_PROCESS",0.998540501094624,1,-0.191723225245297,-0.639650302591794,4104,96,"GCG;RORC;PTH;ADCY10;NR0B1;FBP1;PPARGC1A;PRKN;PDK3;PHKA1;PPP1R3B;GCK;GPLD1"
"GOBP_REGULATION_OF_GLUTAMATE_RECEPTOR_CLUSTERING",0.177568134171908,1,-0.674846860763871,-1.2964021558672,846,7,"ZDHHC2;FRRS1L;SHISA7"
"GOBP_REGULATION_OF_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY",0.408627791025363,1,-0.477567529605424,-1.04509029298994,1884,12,"FOLH1;ADRB2;FRRS1L;SHANK3;CX3CL1;NLGN3;PRNP"
"GOBP_REGULATION_OF_GLUTAMATE_SECRETION",0.867161896438715,1,-0.302257678339909,-0.712370723664994,3968,16,"GRM7;ADORA2A;SNCA;ADORA1"
"GOBP_REGULATION_OF_GLUTAMATE_SECRETION_NEUROTRANSMISSION",0.95472287275566,1,0.305068296189791,0.528117049974857,4891,5,"KMO;DTNBP1;SLC38A2;RAB3GAP1;STXBP1"
"GOBP_REGULATION_OF_GLYCOGEN_METABOLIC_PROCESS",0.989525013545241,1,0.212337798311085,0.578900514862414,5478,35,"IGF1;IGF2;GCGR;PPP1R3C;RUBCNL"
"GOBP_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS",0.14875,1,0.445659116360492,1.24788113739991,832,40,"IL33;IGF1;MUSTN1;ITM2A;SLC2A10;MEST;PTX3;BACE2;NCSTN;SLC51B;ACER2;ITM2C;HBEGF;CST3;NECAB3"
"GOBP_REGULATION_OF_HORMONE_METABOLIC_PROCESS",0.776843235504653,1,0.29557299842002,0.819246094767221,4340,38,"GATA3;BMP5;ADM;STC2;DAB2;LHCGR;NR3C1;GNB3"
"GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE",0.658210645526614,1,-0.309209807755188,-0.886666974981092,2905,39,"C3;C6;CR2;CR1L;ZP4;VSIG4;CR1;ZP3;FCGR2B;CFP;CCR7;MASP1"
"GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_CIRCULATING_IMMUNOGLOBULIN",0.779434003024411,1,-0.34583340782245,-0.774053692454117,3607,13,"CR2;CR1L;CR1;FCGR2B"
"GOBP_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",0.338431286869128,1,-0.466754865690129,-1.10006304313604,1548,16,"DUOXA2;MT3;MPV17L;SNCA;NOXO1;NOXA1;SOD2;PINK1;STAT3"
"GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS",0.255821078431373,1,0.290940329014676,1.07142511919329,1669,338,"CXCL6;CFI;TLR3;IL33;CLEC12B;IL18;CD40LG;IL21;CX3CR1;IL7R;CD69;ITGB2;KLK3;GPR65;MZB1;CLEC7A;SYK;HLA-DMB;PLA2G5;IL12RB1;FFAR2;ASCL2;ZPBP2;ANXA1;TNFSF18;NOS2;TGFB1;TLR4;SH2D1B;GATA3;GATA2;TIGIT;LGALS1;HLX;STAP1;CD96;NECTIN4;TNF;TNFSF13;APOA1;CD274;NCKAP1L;CFH;CD226;RIPK3;TNFSF4;ZC3H12A;SLAMF6;LTA;PTPRC;ENPP3;SPON2;HFE;NFKBIZ;PRAM1;ICAM1;MICA;FCER1G;SMAD7;UNC13D;B2M;HPX;C4BPA"
"GOBP_REGULATION_OF_IMMUNE_RESPONSE",0.612776877363587,1,0.246862365349608,0.965963838949487,4536,848,"CFI;BANK1;STING1;TLR3;C9;GBP5;FCMR;FPR3;IL33;NLRP6;EBI3;CLEC12B;CLEC4E;IL18;BTNL8;CFHR5;IL21;GPR31;FYB1;TIFAB;IL7R;DCST1;THEMIS;CD69;ITGB2;LILRB5;LAIR1;KLK3;LILRB2;GPR65;COL3A1;CLEC7A;HLA-DQA1;SYK;HLA-DMB;PLA2G5;IL12RB1;FFAR2;ASCL2;HCST;ANXA1;TNFSF18;BTN1A1;CD200R1;SLC11A1;CD72;NOS2;TGFB1;CD38;TLR4;SH2D1B;PPARG;LILRB3;GATA3;LRRC19;TIGIT;TESPA1;LGALS1;HLX;STAP1;GATA6;CD96;NECTIN4;TRAC;CLEC4D;TNF;RGCC;TNFSF13;MEFV;LTF;GCSAML;KCNN4;CD274;HLA-DRB5;CLEC2B;GFI1;NCKAP1L;CFH;CD226;CXCL13;RIPK3;TNFSF4;ZC3H12A;SLAMF6;LTA;LCP2;KCNK13;PTPRC;TLR5;HMSD;BLNK;NLRC4;ENPP3;CD247;HFE;NFKBIZ;CYBA;LILRA6;BTN2A2;TLR2;TEC;PRAM1;NPY;C8G;RNF135;BIRC3;MICA;FCER1G;CTSH;SMAD7;B2M;SIVA1;HPX;C4BPA;BAX;AZGP1;IFI35;RPS19;AURKB;HHLA2;ITPRIPL1;PLA2G4A;LAT2;RAB7B;HMGB2;PLK2;BTLA;VAV3;TLR1;LAPTM5;NAGLU;TRIM62;TRAF3IP3;P2RX7"
"GOBP_REGULATION_OF_INFLAMMASOME_MEDIATED_SIGNALING_PATHWAY",0.99039316847536,1,0.208341629420851,0.608177661593841,5566,51,"GBP5;TLR4;MEFV;KCNK13"
"GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_ANTIGENIC_STIMULUS",0.956653585444167,1,0.240054338164931,0.681531689449555,5362,43,"NLRP6;SYK;TNF;LTA;NPY;FCER1G;PLK2;HLA-E;IL20RB;SPN;LYN;FURIN"
"GOBP_REGULATION_OF_INFLAMMATORY_RESPONSE_TO_WOUNDING",0.351903957981617,1,0.535278742534805,1.10348073687605,1875,10,"IL33;SIGLEC10;MDK"
"GOBP_REGULATION_OF_INHIBITORY_SYNAPSE_ASSEMBLY",0.38109881098811,1,-0.621378342957527,-1.10496339798906,1858,5,"SEMA4A;CLSTN3;LHFPL4"
"GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE",1,1,0.186916119311819,0.70058241540796,6708,432,"CFI;STING1;TLR3;GBP5;NLRP6;CLEC12B;CLEC4E;IL21;TIFAB;DCST1;CLEC7A;SYK;PLA2G5;FFAR2;TGFB1;TLR4;SH2D1B;PPARG;LRRC19;TIGIT;CD96;NECTIN4;TNF;MEFV;LTF;CD274;GFI1;CFH;CD226;SLAMF6;KCNK13;TLR5;NLRC4;ENPP3;NFKBIZ;CYBA;TLR2;RNF135;BIRC3;MICA;B2M;HPX;IFI35;RPS19;AURKB;RAB7B;HMGB2;TLR1;NAGLU;TRIM62;TRAF3IP3;P2RX7;HLA-E;ESR1;LAG3;NOD1;COLEC11;IRF3;SLC15A4;NAGK;KCNK6;CEACAM1;TRAF2;EIF4E2;CADM1;F2RL1;NLRP1;LGALS9;NR1H3;BANF1;ALPK1;TNFAIP3;TRIM5;SPSB3;HLA-A;SERPING1;APOE;IKBKE;OAS3;IRF1;LYN;TRIM41;SMIM30;CASP8;TARBP2;CASP6;METTL3;LRCH4;TRIL;CEP63;HAVCR2"
"GOBP_REGULATION_OF_INTRACELLULAR_LIPID_TRANSPORT",0.88286252354049,1,0.328834423543261,0.659677172189267,4687,9,"LDLRAP1;ABCA12;SCP2"
"GOBP_REGULATION_OF_IRE1_MEDIATED_UNFOLDED_PROTEIN_RESPONSE",0.799852289512555,1,0.336669543795936,0.761886008859292,4331,15,"BAX;BCL2L11;BBC3;BAK1;COPS5;DDRGK1;HSPA5;UFL1;BFAR;TMBIM6;PTPN1;DAB2IP;TMEM33;FICD;DNAJB9"
"GOBP_REGULATION_OF_IRON_ION_TRANSMEMBRANE_TRANSPORT",0.492889148646016,1,0.66289267486162,1.03489836312127,2529,3,"HAMP;ISCU;HEPH"
