"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000134905","CARS2","CARS2",1326.87400003109,-0.00846196554868188,0.290690516311576,-0.0291098782858535,0.976776957404889,0.99834729187312
"ENSG00000137776","SLTM","SLTM",2644.49963815482,0.00857664212085149,0.294796615130688,0.0290934212967449,0.976790082623326,0.99834729187312
"ENSG00000145868","FBXO38","FBXO38",1422.81894453159,0.00882414823543536,0.30927489677531,0.0285317312444086,0.977238060451902,0.99834729187312
"ENSG00000163719","MTMR14","MTMR14",1057.56841186264,0.00701806287936824,0.2478048496229,0.028320926285535,0.977406190530618,0.99834729187312
"ENSG00000164438","TLX3","TLX3",560.644889571841,-0.0284330745052879,0.998436073123217,-0.0284776114071541,0.97728122429525,0.99834729187312
"ENSG00000165699","TSC1","TSC1",2949.0463948188,0.0096766425897635,0.335146012492966,0.0288729157712016,0.976965946696832,0.99834729187312
"ENSG00000174891","RSRC1","RSRC1",858.542996263021,0.01234891929239,0.429592325071447,0.0287456701893736,0.977067431858103,0.99834729187312
"ENSG00000182308","DCAF4L1","DCAF4L1",9.85926870304375,0.0309129912510158,1.08862488379438,0.0283963665640907,0.977346022096089,0.99834729187312
"ENSG00000185800","DMWD","DMWD",3359.0160807457,0.00771109770964162,0.263133792256937,0.029304855311446,0.976621454588267,0.99834729187312
"ENSG00000198064","NPIPB13","NPIPB13",327.526396993855,0.0121235479492902,0.424210220077835,0.0285791038864311,0.977200277959518,0.99834729187312
"ENSG00000219626","FAM228B","FAM228B",224.124453050383,-0.0102818809529949,0.361034237209621,-0.0284789637472114,0.977280145721454,0.99834729187312
"ENSG00000234492","RPL34-DT","RPL34-DT",9.64736747406637,0.0286521029946773,0.974561187288124,0.0294000041951255,0.976545569460062,0.99834729187312
"ENSG00000237638","LINC02245","LINC02245",26.3738164876064,0.0206255515510372,0.713483838751345,0.0289082252894944,0.976937785532361,0.99834729187312
"ENSG00000253686","LINC01484","LINC01484",11.0088875198994,-0.0406426646545606,1.42042661092659,-0.0286129986173999,0.977173244932161,0.99834729187312
"ENSG00000253738","OTUD6B-AS1","OTUD6B-AS1",924.149914569573,-0.0127501249629591,0.451215011426073,-0.0282573155592986,0.977456924242469,0.99834729187312
"ENSG00000257108","NHLRC4","NHLRC4",22.6234817919844,-0.0210075744903362,0.732363151764774,-0.0286846415466347,0.977116105598552,0.99834729187312
"ENSG00000284968","ENSG00000284968","ENSG00000284968",13.0427316014658,-0.0250138511794404,0.861281421457963,-0.0290425992669125,0.976830615608499,0.99834729187312
"ENSG00000069812","HES2","HES2",30.1312341269019,-0.0335816294091457,1.19470322699037,-0.0281087626202723,0.97757540527575,0.998355383456077
"ENSG00000090054","SPTLC1","SPTLC1",1596.88710854773,-0.00741013816700473,0.267559243070367,-0.027695317425666,0.977905158425587,0.998355383456077
"ENSG00000100568","VTI1B","VTI1B",2739.84694804776,-0.0073623997394091,0.274337672289924,-0.0268369986446062,0.97858974318593,0.998355383456077
"ENSG00000112983","BRD8","BRD8",2431.07178881666,0.00935878505936064,0.350636587319857,0.0266908400258396,0.978706319131586,0.998355383456077
"ENSG00000116906","GNPAT","GNPAT",1850.83620783116,-0.00750815724657505,0.272118190784099,-0.0275915300808834,0.977987937111481,0.998355383456077
"ENSG00000119686","FLVCR2","FLVCR2",38.4564288450762,-0.0284034730764773,1.06338943899469,-0.0267103208240713,0.978690781243076,0.998355383456077
"ENSG00000122870","BICC1","BICC1",285.699671082897,-0.0176442073648932,0.678929023958013,-0.0259882944199839,0.97926667499869,0.998355383456077
"ENSG00000126653","NSRP1","NSRP1",704.193295183398,0.00838247408473865,0.29914863776095,0.0280211006390646,0.977645321877111,0.998355383456077
"ENSG00000127511","SIN3B","SIN3B",3560.54552973705,-0.00818917420864094,0.312668385418348,-0.0261912447517963,0.979104799164485,0.998355383456077
"ENSG00000130766","SESN2","SESN2",1429.97253193152,0.0075025720928217,0.283678740335271,0.0264474245900649,0.978900468010407,0.998355383456077
"ENSG00000135480","KRT7","KRT7",8.55166888577452,-0.0498741539481777,1.90448433476773,-0.0261877470125057,0.979107588999739,0.998355383456077
"ENSG00000138613","APH1B","APH1B",879.314192725413,0.00928817573063831,0.33447950966188,0.0277690425342574,0.97784635691541,0.998355383456077
"ENSG00000141505","ASGR1","ASGR1",376.435685390909,0.0133156062395998,0.512939935974285,0.0259593868711118,0.979289732106685,0.998355383456077
"ENSG00000146530","VWDE","VWDE",13.5431420672136,-0.0285072669590893,1.10374353416599,-0.0258277997348632,0.979394688259719,0.998355383456077
"ENSG00000148339","SLC25A25","SLC25A25",1129.96699446749,0.0104049263313773,0.390275107409472,0.02666049187826,0.978730524836173,0.998355383456077
"ENSG00000151332","MBIP","MBIP",710.792386334068,0.0127423570532169,0.476918155434744,0.0267181211451289,0.978684559707729,0.998355383456077
"ENSG00000152102","FAM168B","FAM168B",8262.44251763064,0.00675805306520885,0.255456396526321,0.026454820302425,0.978894569149663,0.998355383456077
"ENSG00000161298","ZNF382","ZNF382",1336.18516823939,-0.0134667921687116,0.484644047928393,-0.027786975257976,0.977832054191205,0.998355383456077
"ENSG00000162241","SLC25A45","SLC25A45",12.9129228901015,-0.0294543118129817,1.07359111838351,-0.0274353162098905,0.978112530580369,0.998355383456077
"ENSG00000169992","NLGN2","NLGN2",9085.13352189099,-0.00660586973879452,0.253432607369775,-0.026065587247643,0.979205025129254,0.998355383456077
"ENSG00000171793","CTPS1","CTPS1",3097.04433693659,-0.00804697272017345,0.304389168919642,-0.0264364620749624,0.978909211774703,0.998355383456077
"ENSG00000173918","C1QTNF1","C1QTNF1",78.5362706616285,0.0136879395403808,0.521928126350298,0.026225717391582,0.979077303422253,0.998355383456077
"ENSG00000178338","ZNF354B","ZNF354B",339.688019387355,-0.00952095044761898,0.358404068698935,-0.0265648503438635,0.978806808721596,0.998355383456077
"ENSG00000181744","DIPK2A","DIPK2A",860.07547946138,-0.0181409968697345,0.666712612873327,-0.0272096200363637,0.978292542868595,0.998355383456077
"ENSG00000204308","RNF5","RNF5",2576.29534671252,0.00933898949203984,0.360442918747717,0.0259097599267207,0.979329315365281,0.998355383456077
"ENSG00000205209","SCGB2B2","SCGB2B2",34.1327913365584,0.0145999547227465,0.560249904015463,0.0260597183830013,0.979209706215629,0.998355383456077
"ENSG00000213399","RPS2P17","RPS2P17",8.99248692908404,-0.0290213106993519,1.10480160393342,-0.0262683459148028,0.979043302495477,0.998355383456077
"ENSG00000221909","FAM200A","FAM200A",391.90578877717,0.00861780667854377,0.307650067584833,0.0280117171635838,0.977652805869582,0.998355383456077
"ENSG00000225031","EIF4BP7","EIF4BP7",6.45275010093113,0.0287322882687523,1.04697346409968,0.0274431867224639,0.978106253183511,0.998355383456077
"ENSG00000230124","ACBD6","ACBD6",1624.98045688166,-0.00649009520285085,0.249698443810231,-0.0259917326828968,0.979263932588176,0.998355383456077
"ENSG00000230409","TCEA1P2","TCEA1P2",10.7796683215794,-0.0255937733817341,0.927748897268702,-0.0275869617922289,0.977991580691519,0.998355383456077
"ENSG00000243289","AGAP13P","AGAP13P",150.944503181948,-0.0146397528567082,0.563588183773836,-0.0259759755051625,0.97927650075353,0.998355383456077
"ENSG00000249624","IFNAR2-IL10RB","IFNAR2-IL10RB",36.3630938023983,-0.018458713516004,0.692117998270966,-0.0266698938072947,0.97872302584864,0.998355383456077
"ENSG00000250320","EDIL3-DT","EDIL3-DT",152.830486931642,0.012655268487448,0.472533147520999,0.026781758176839,0.978633802865654,0.998355383456077
"ENSG00000250506","CDK3","CDK3",204.871051373855,-0.0107282745395867,0.412871171784745,-0.0259845571033958,0.979269655939219,0.998355383456077
"ENSG00000253554","LINC01414","LINC01414",55.0562690384439,-0.0156381339878465,0.582370769858658,-0.0268525393052298,0.978577347999802,0.998355383456077
"ENSG00000257527","ENSG00000257527","ENSG00000257527",6.15822273202821,-0.0395105932850907,1.52868579181341,-0.0258461179509107,0.979380077315524,0.998355383456077
"ENSG00000271781","ENSG00000271781","ENSG00000271781",14.3130190921436,-0.028152989510745,1.06346544859341,-0.0264728765264368,0.978880167411204,0.998355383456077
"ENSG00000287539","ENSG00000287539","ENSG00000287539",8.68559781898869,0.0291533153451175,1.06421874501449,0.0273941005847632,0.978145403535897,0.998355383456077
"ENSG00000291130","ENSG00000291130","ENSG00000291130",306.126819771565,0.0101443849215495,0.387762543346163,0.0261613327424805,0.979128657319719,0.998355383456077
"ENSG00000205758","CRYZL1","CRYZL1",805.061047874815,0.00700080210685143,0.27218899091439,0.0257203720228837,0.979480374706838,0.998393546810926
"ENSG00000084623","EIF3I","EIF3I",3419.13374813002,0.00810135347792093,0.321642397834663,0.0251874551752513,0.979905443103149,0.998447967008842
"ENSG00000104131","EIF3J","EIF3J",2190.92224417651,0.00657505468325379,0.259127423253401,0.0253738280599658,0.97975678656769,0.998447967008842
"ENSG00000122484","RPAP2","RPAP2",1337.10317853827,0.0103581251098832,0.408526986960492,0.0253548123881591,0.979771953998879,0.998447967008842
"ENSG00000123405","NFE2","NFE2",5.78252019936855,-0.0503472647291888,2.00032870297075,-0.0251694957205866,0.979919768133309,0.998447967008842
"ENSG00000130764","LRRC47","LRRC47",2786.84036781046,0.00752413559201802,0.298812879839694,0.0251800912867428,0.979911316773195,0.998447967008842
"ENSG00000186350","RXRA","RXRA",1577.98342925862,0.0146897645730789,0.574428121235241,0.0255728506840687,0.979598041001572,0.998447967008842
"ENSG00000225791","TRAM2-AS1","TRAM2-AS1",289.537326126031,-0.00709289063577538,0.280522770847942,-0.0252845450454362,0.979828001258315,0.998447967008842
"ENSG00000310517","CAST","CAST",1618.10516211552,0.0120084214288527,0.472617198151334,0.0254083462807198,0.979729253888976,0.998447967008842
"ENSG00000169856","ONECUT1","ONECUT1",1298.20873458879,-0.0173956550041228,0.693749301994983,-0.0250748432525971,0.979995266048122,0.998475728229138
"ENSG00000231995","RPL7AP76","RPL7AP76",6.25879132392845,-0.0584426687038261,2.34544866807098,-0.024917479328973,0.980120785074303,0.998546848840017
"ENSG00000245281","ASAH1-AS1","ASAH1-AS1",60.7629548491549,-0.0126727242617066,0.509633809239089,-0.0248663334966486,0.980161580903611,0.998546848840017
"ENSG00000008838","MED24","MED24",4105.98146450456,0.00561411439711664,0.290298896091733,0.0193390828304859,0.984570606161332,0.998600352274871
"ENSG00000018625","ATP1A2","ATP1A2",329.886293143087,-0.0135543047230736,0.654212384440763,-0.0207185083092858,0.983470204692866,0.998600352274871
"ENSG00000047621","FERRY3","FERRY3",748.868803425446,0.0054091901902595,0.283283633150834,0.0190946089263808,0.984765632100838,0.998600352274871
"ENSG00000055813","CCDC85A","CCDC85A",305.633788642031,0.0108130135044302,0.605785192209885,0.0178495837195768,0.985758848960658,0.998600352274871
"ENSG00000065600","PACC1","PACC1",615.494608455342,0.0069375544567301,0.34967803149725,0.0198398350248796,0.984171140375042,0.998600352274871
"ENSG00000069493","CLEC2D","CLEC2D",132.733232603991,0.0153528422507635,0.669864125833494,0.0229193379055198,0.981714615028792,0.998600352274871
"ENSG00000079335","CDC14A","CDC14A",273.327707689438,0.0153569531082741,0.657472289607285,0.0233575670808073,0.981365052326894,0.998600352274871
"ENSG00000080815","PSEN1","PSEN1",2865.89955894777,-0.00474733425221422,0.281767604572795,-0.0168484033479006,0.98655755507909,0.998600352274871
"ENSG00000086589","RBM22","RBM22",1892.85335743334,0.00559743736321603,0.267902332501995,0.0208935745760047,0.983330552252151,0.998600352274871
"ENSG00000087008","ACOX3","ACOX3",617.54699433503,0.00543692669760529,0.298648268635396,0.0182051170845492,0.985475220470688,0.998600352274871
"ENSG00000091128","LAMB4","LAMB4",10.4931161221318,-0.0301950806137776,1.41704669237971,-0.0213084584835166,0.982999596477906,0.998600352274871
"ENSG00000095139","ARCN1","ARCN1",5986.35138564906,0.00546228645646746,0.289579015530727,0.0188628531886416,0.984950513126091,0.998600352274871
"ENSG00000100239","PPP6R2","PPP6R2",3055.00753381188,0.00535802484021756,0.292604289711407,0.0183115047475966,0.985390349544639,0.998600352274871
"ENSG00000100505","TRIM9","TRIM9",1403.58307585688,-0.0116850929074764,0.536011571961783,-0.0218000758168511,0.982607433709096,0.998600352274871
"ENSG00000101222","SPEF1","SPEF1",30.0781451642865,-0.0118593349620493,0.561593015921032,-0.0211173120495446,0.983152074955705,0.998600352274871
"ENSG00000102921","N4BP1","N4BP1",1910.33418619377,0.00685087094320024,0.399801159775824,0.017135695521848,0.986328362179638,0.998600352274871
"ENSG00000103316","CRYM","CRYM",17.9852528826825,-0.0148185258920197,0.800375805509895,-0.0185144600698909,0.985228442075438,0.998600352274871
"ENSG00000104147","OIP5","OIP5",216.235595477399,-0.0168333081118614,0.74282167181143,-0.0226613045238866,0.981920442419413,0.998600352274871
"ENSG00000104885","DOT1L","DOT1L",5908.40510412296,0.00659836707572256,0.354380273576395,0.0186194536426423,0.985144683763119,0.998600352274871
"ENSG00000105877","DNAH11","DNAH11",52.5344871611024,0.0142216740063991,0.650007575486087,0.0218792434776839,0.982544282117346,0.998600352274871
"ENSG00000105993","DNAJB6","DNAJB6",4834.30982143693,0.0064999079149795,0.30686533022643,0.0211816300987255,0.983100768053366,0.998600352274871
"ENSG00000108963","DPH1","DPH1",935.892332746221,-0.00655947308605547,0.279274314655304,-0.0234875630941984,0.981261358962766,0.998600352274871
"ENSG00000109458","GAB1","GAB1",831.656831489097,0.0118241407897753,0.684059747521945,0.0172852456713162,0.98620905609498,0.998600352274871
"ENSG00000111676","ATN1","ATN1",9577.20345757505,-0.00775712045033937,0.319974604940484,-0.0242429253152206,0.980658838730216,0.998600352274871
"ENSG00000112208","BAG2","BAG2",362.603742617316,-0.00706313665974617,0.378219848185249,-0.0186746853546583,0.98510062289378,0.998600352274871
"ENSG00000113368","LMNB1","LMNB1",7978.3553896963,0.0124492746934191,0.615418405627977,0.0202289606218647,0.98386072537394,0.998600352274871
"ENSG00000114021","NIT2","NIT2",635.67127060367,0.00839708719492583,0.507699549576638,0.0165394812777124,0.986804004884746,0.998600352274871
"ENSG00000114126","TFDP2","TFDP2",4648.0301851775,0.00922962591680125,0.47157597476438,0.0195718747576417,0.984384900226822,0.998600352274871
"ENSG00000115548","KDM3A","KDM3A",2966.51314062203,0.00753024426952931,0.340186580074511,0.0221356300059807,0.982339764798035,0.998600352274871
"ENSG00000116604","MEF2D","MEF2D",1931.20977398352,0.00707497892626942,0.431621032385776,0.016391645437579,0.986921944830299,0.998600352274871
"ENSG00000117280","RAB29","RAB29",225.60648211194,0.00929061035321008,0.480226516700283,0.0193463085234181,0.984564841970908,0.998600352274871
"ENSG00000118900","UBN1","UBN1",2670.59450536052,0.00754660393664445,0.363796547191394,0.0207440229845672,0.983449851301651,0.998600352274871
"ENSG00000120526","NUDCD1","NUDCD1",758.842738848095,0.00955153584989327,0.464834144441061,0.0205482664389435,0.983606009141107,0.998600352274871
"ENSG00000122386","ZNF205","ZNF205",844.579718375686,0.00646782319156207,0.299789576259052,0.0215745432922363,0.982787340314506,0.998600352274871
"ENSG00000122490","SLC66A2","SLC66A2",1509.51035966497,-0.00832410239247012,0.420480464875794,-0.019796644761913,0.984205594452236,0.998600352274871
"ENSG00000125447","GGA3","GGA3",1738.93792812213,0.00536711313201909,0.28597358813682,0.0187678630288447,0.98502629089347,0.998600352274871
"ENSG00000126016","AMOT","AMOT",2921.96926968402,0.014284884583482,0.59083073053143,0.0241776262562262,0.980710924574244,0.998600352274871
"ENSG00000128829","EIF2AK4","EIF2AK4",1518.89170230999,0.00683829855583685,0.323538334802577,0.0211359762360451,0.983137186412467,0.998600352274871
"ENSG00000129493","HEATR5A","HEATR5A",694.386829118212,0.00685918296221223,0.390621652790728,0.0175596588494468,0.985990139285283,0.998600352274871
"ENSG00000130254","SAFB2","SAFB2",2851.53981843855,-0.00597036418342255,0.252573955775976,-0.0236380832104401,0.981141294620926,0.998600352274871
"ENSG00000132603","NIP7","NIP7",602.774649574279,-0.00736990430167979,0.392632624995061,-0.0187704837359669,0.985024200240001,0.998600352274871
"ENSG00000135900","MRPL44","MRPL44",1128.83687540341,-0.00618059346666555,0.27836247081983,-0.0222034006540556,0.982285704930775,0.998600352274871
"ENSG00000138449","SLC40A1","SLC40A1",99.3153418038067,-0.0119042646314127,0.488955300798384,-0.024346324933946,0.980576362114508,0.998600352274871
"ENSG00000139531","SUOX","SUOX",775.825710052703,-0.00625040508525022,0.296720989517637,-0.0210649239725547,0.983193865297558,0.998600352274871
"ENSG00000139793","MBNL2","MBNL2",629.598609196895,0.00717707509065933,0.36797896625355,0.0195040362326419,0.984439017208467,0.998600352274871
"ENSG00000140057","AK7","AK7",51.8262153031127,0.0107109348624444,0.571028402271419,0.0187572716520558,0.985034740102152,0.998600352274871
"ENSG00000145246","ATP10D","ATP10D",272.961564697623,-0.0103512644531799,0.499354964633792,-0.0207292711323519,0.983461619046389,0.998600352274871
"ENSG00000145687","SSBP2","SSBP2",1568.23758162731,-0.00571047458058013,0.307872542813804,-0.0185481775295361,0.985201544053877,0.998600352274871
"ENSG00000147724","FAM135B","FAM135B",138.150327346507,-0.0162345412222288,0.971587185188334,-0.0167092994532259,0.986668528306671,0.998600352274871
"ENSG00000149311","ATM","ATM",2388.1678099036,-0.00749459666585709,0.427805159776549,-0.0175187149911228,0.986022802733295,0.998600352274871
