"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000286804","ENSG00000286804","ENSG00000286804",7.85236429623436,-0.266839625925676,0.99712122897734,-0.267610013879005,0.788999522069448,0.99998874797381
"ENSG00000286808","ENSG00000286808","ENSG00000286808",89.3854484600446,0.145005415165757,0.408932954557247,0.354594594418918,0.722893326375494,0.99998874797381
"ENSG00000286810","ENSG00000286810","ENSG00000286810",6.6125522400741,-0.699305557667386,1.07612333091599,-0.649837744036401,0.515797035521212,0.99998874797381
"ENSG00000286830","ENSG00000286830","ENSG00000286830",9.55751309466274,0.184777320507296,0.843572827104,0.219041337713117,0.826617846723168,0.99998874797381
"ENSG00000286833","ENSG00000286833","ENSG00000286833",3.43334544779236,-2.21826108058197,1.83589114024426,-1.20827484372893,0.226941561457079,0.99998874797381
"ENSG00000286834","ENSG00000286834","ENSG00000286834",19.927906857679,-1.05443969169764,0.788108268402846,-1.33793760828639,0.180916776209101,0.99998874797381
"ENSG00000286835","ENSG00000286835","ENSG00000286835",6.20128606549459,-0.205217325431017,1.23362927279535,-0.166352509588235,0.867879544989472,0.99998874797381
"ENSG00000286847","ENSG00000286847","ENSG00000286847",31.5521934331422,0.101216760421619,0.498243464536775,0.203147191334906,0.839019987305465,0.99998874797381
"ENSG00000286861","ENSG00000286861","ENSG00000286861",5.45804223608094,-0.475986601605218,1.3820770047362,-0.344399479894443,0.730545879955038,0.99998874797381
"ENSG00000286872","ENSG00000286872","ENSG00000286872",50.5051487055616,0.11926795488862,0.44046052844476,0.270780120320312,0.786560150550522,0.99998874797381
"ENSG00000286873","ENSG00000286873","ENSG00000286873",33.9806511120288,0.476599113569869,0.475417808203574,1.00248477306889,0.316109517132662,0.99998874797381
"ENSG00000286878","ENSG00000286878","ENSG00000286878",3.86922715066647,-0.715010055645181,1.71273693119007,-0.417466361952251,0.676337323663864,0.99998874797381
"ENSG00000286883","ENSG00000286883","ENSG00000286883",26.1315024746506,0.338965809123,0.548748969001723,0.6177065074758,0.536768821584824,0.99998874797381
"ENSG00000286885","ENSG00000286885","ENSG00000286885",18.4789808879888,0.316926910215997,0.890358661698139,0.355954205703505,0.721874860482005,0.99998874797381
"ENSG00000286900","ENSG00000286900","ENSG00000286900",15.6288577367846,0.816729459080772,0.705960402308448,1.15690548139827,0.2473109790046,0.99998874797381
"ENSG00000286905","ENSG00000286905","ENSG00000286905",60.9260854299302,-0.471113359388464,0.409292703175843,-1.15104265415175,0.249714688098887,0.99998874797381
"ENSG00000286909","ENSG00000286909","ENSG00000286909",33.5538016248597,-0.281860156678301,0.641370799328369,-0.439465215712127,0.660324480966841,0.99998874797381
"ENSG00000286952","ENSG00000286952","ENSG00000286952",3.73701679264919,-1.1302846602831,1.83168503166012,-0.617073700306806,0.537186114793169,0.99998874797381
"ENSG00000286964","ENSG00000286964","ENSG00000286964",100.368585210118,-0.306170304681039,0.455804683803851,-0.67171381857233,0.501765902474679,0.99998874797381
"ENSG00000286970","ENSG00000286970","ENSG00000286970",17.1515906575447,-0.838903676305219,0.939188477365693,-0.893221857510688,0.371738375160337,0.99998874797381
"ENSG00000286971","ENSG00000286971","ENSG00000286971",31.2955396150734,0.501193338725357,0.737228966623186,0.679834029068377,0.496609557276823,0.99998874797381
"ENSG00000286974","ENSG00000286974","ENSG00000286974",16.142299348102,-0.0161665197778397,0.736246725328678,-0.0219580192640213,0.982481443230221,0.99998874797381
"ENSG00000286985","ENSG00000286985","ENSG00000286985",13.6515968807466,0.740202042190415,1.13356564140573,0.652985601497673,0.513765561036863,0.99998874797381
"ENSG00000286989","ENSG00000286989","ENSG00000286989",44.748578093055,0.331148972836238,0.526511711818457,0.628948920609043,0.529382497301208,0.99998874797381
"ENSG00000286990","ENSG00000286990","ENSG00000286990",3.71872149278578,-0.745980469607091,1.33991988459343,-0.556735128856933,0.577708411874333,0.99998874797381
"ENSG00000286999","ENSG00000286999","ENSG00000286999",103.701507371719,0.557139187526294,0.582242313798484,0.956885431241815,0.338625085379169,0.99998874797381
"ENSG00000287001","ENSG00000287001","ENSG00000287001",4.27931125872291,0.386047995817945,1.61414004766903,0.239166357575623,0.810976588494079,0.99998874797381
"ENSG00000287005","ENSG00000287005","ENSG00000287005",3.88307773806007,-1.76155518969162,1.84682074827215,-0.953831167068973,0.340169110277296,0.99998874797381
"ENSG00000287009","ENSG00000287009","ENSG00000287009",15.2730768923112,-0.391451808298873,0.714984079206851,-0.547497237607193,0.58403716776756,0.99998874797381
"ENSG00000287016","ENSG00000287016","ENSG00000287016",12.353797482107,-0.719665156940918,0.951919937473785,-0.756014375379901,0.449640576850074,0.99998874797381
"ENSG00000287031","ENSG00000287031","ENSG00000287031",3.44775115568028,-0.0573322380858376,2.51477159034975,-0.022798189030704,0.98181125259453,0.99998874797381
"ENSG00000287032","ENSG00000287032","ENSG00000287032",8.71996841200828,-0.563795198070993,0.923853881372219,-0.610264468698856,0.54168662986776,0.99998874797381
"ENSG00000287042","ENSG00000287042","ENSG00000287042",3.94857084949946,-0.665800637234282,1.22425890606959,-0.543839733518293,0.586551763831075,0.99998874797381
"ENSG00000287061","ENSG00000287061","ENSG00000287061",4.9207582977145,-0.0396055361947801,1.0701799995223,-0.0370082941303883,0.970478392512489,0.99998874797381
"ENSG00000287063","ENSG00000287063","ENSG00000287063",12.6080049053986,-0.619493849644839,0.912374858775713,-0.678990486954143,0.497143889588503,0.99998874797381
"ENSG00000287076","ENSG00000287076","ENSG00000287076",4.35461552838663,0.697674301605549,1.20150188639486,0.58066850290093,0.5614638936752,0.99998874797381
"ENSG00000287077","ENSG00000287077","ENSG00000287077",24.1567947744647,-0.206179055753446,0.834588967933156,-0.247042632571629,0.804875230347375,0.99998874797381
"ENSG00000287078","ENSG00000287078","ENSG00000287078",5.29067930372406,1.3241581435344,1.24495579756875,1.0636186008534,0.287501512527261,0.99998874797381
"ENSG00000287086","ENSG00000287086","ENSG00000287086",416.989436116668,0.160169177592335,0.276412923336845,0.579456183375144,0.562281403738693,0.99998874797381
"ENSG00000287089","ENSG00000287089","ENSG00000287089",5.11641925527878,0.230752986035116,1.52814871883515,0.151001655264947,0.879974410159193,0.99998874797381
"ENSG00000287104","ENSG00000287104","ENSG00000287104",55.1499275276967,0.0504278406157097,0.561275289908386,0.0898451108081754,0.928410299880068,0.99998874797381
"ENSG00000287109","ENSG00000287109","ENSG00000287109",4.38118178808828,-0.278677765001084,1.13719838762873,-0.245056419383586,0.806412746480318,0.99998874797381
"ENSG00000287110","ACAD9-DT","ACAD9-DT",73.0295455599813,-0.45060671448898,0.529293375195649,-0.851336396043908,0.394582512500508,0.99998874797381
"ENSG00000287126","ENSG00000287126","ENSG00000287126",127.126056412291,0.226256095906291,0.393699999199007,0.574691634154472,0.565499866360335,0.99998874797381
"ENSG00000287132","ENSG00000287132","ENSG00000287132",6.83386526926679,-0.942194963176126,1.29636319911406,-0.72679860383265,0.467349338493872,0.99998874797381
"ENSG00000287134","ENSG00000287134","ENSG00000287134",3.48219646156586,-0.219632623602494,1.41163375759301,-0.15558753991332,0.876358147036969,0.99998874797381
"ENSG00000287151","LINC03124","LINC03124",139.628654376106,0.107650386238481,0.292569393803599,0.367948215084815,0.712911847810043,0.99998874797381
"ENSG00000287156","ENSG00000287156","ENSG00000287156",11.9434908498381,-0.130104192941308,1.44817965100456,-0.0898398156962488,0.928414507751536,0.99998874797381
"ENSG00000287160","ENSG00000287160","ENSG00000287160",3.83647224371809,-1.56343333669913,1.34931262544462,-1.15868873322366,0.246583084980424,0.99998874797381
"ENSG00000287166","ENSG00000287166","ENSG00000287166",14.3880060135713,0.0621415395551139,0.824386591390855,0.0753791245564444,0.939913068139074,0.99998874797381
"ENSG00000287170","ENSG00000287170","ENSG00000287170",12.2618576841862,-0.841916500616748,0.855390547581826,-0.984248075919043,0.324993552866451,0.99998874797381
"ENSG00000287189","ENSG00000287189","ENSG00000287189",5.74961237655603,-0.839364321442568,1.02720147706424,-0.817136988394413,0.413850147087689,0.99998874797381
"ENSG00000287202","ENSG00000287202","ENSG00000287202",44.2644544656695,-0.396074438777981,0.5010190525611,-0.790537678663786,0.429213826619032,0.99998874797381
"ENSG00000287215","ENSG00000287215","ENSG00000287215",10.8729121640375,0.590800559312457,0.981274613647511,0.602074639551087,0.547124454798063,0.99998874797381
"ENSG00000287222","ENSG00000287222","ENSG00000287222",189.550317235173,-0.36253382970264,0.348414423588317,-1.04052474627459,0.298096173208963,0.99998874797381
"ENSG00000287229","ENSG00000287229","ENSG00000287229",4.83028607230229,0.258067654496064,1.32195628786754,0.195216480956685,0.845223477333819,0.99998874797381
"ENSG00000287232","ENSG00000287232","ENSG00000287232",6.90959959647037,1.62079322594897,1.76390906179834,0.918864391056839,0.358166507330202,0.99998874797381
"ENSG00000287249","ENSG00000287249","ENSG00000287249",3.55404287733782,-1.81548425202958,1.66688803484006,-1.08914588987603,0.276089556026412,0.99998874797381
"ENSG00000287251","ENSG00000287251","ENSG00000287251",4.16524324540833,-1.45594954389994,1.42025535437336,-1.02513223373295,0.305300798013721,0.99998874797381
"ENSG00000287260","ENSG00000287260","ENSG00000287260",9.13587888114075,-0.192209453231828,0.859706147994109,-0.223575757461193,0.823087428920408,0.99998874797381
"ENSG00000287262","ENSG00000287262","ENSG00000287262",35.0815144542709,0.228216080126148,0.478673708126707,0.476767527130899,0.633527671612732,0.99998874797381
"ENSG00000287265","ENSG00000287265","ENSG00000287265",6.23345350777128,-0.308628072733749,1.02865018831599,-0.300032096663499,0.764152673187219,0.99998874797381
"ENSG00000287271","ENSG00000287271","ENSG00000287271",37.8284857947753,0.573522005864308,0.577548493066308,0.99302831320601,0.320696156822771,0.99998874797381
"ENSG00000287275","ENSG00000287275","ENSG00000287275",22.9538682285414,0.381509633603621,0.783515661289219,0.486920239699963,0.626314855180705,0.99998874797381
"ENSG00000287279","ENSG00000287279","ENSG00000287279",9.78883228800173,-0.681876398801635,1.01269745552009,-0.673326860934438,0.500739367687506,0.99998874797381
"ENSG00000287286","ENSG00000287286","ENSG00000287286",231.885153106197,0.460516061369673,0.404657404207506,1.13803937993316,0.255104038993813,0.99998874797381
"ENSG00000287299","ENSG00000287299","ENSG00000287299",24.7541235850143,0.742051756040115,0.68206811982512,1.08794376173215,0.276619935351306,0.99998874797381
"ENSG00000287306","ENSG00000287306","ENSG00000287306",4.95816740433835,0.0701736458930758,1.51886074390498,0.0462015008121547,0.963149646278756,0.99998874797381
"ENSG00000287310","ENSG00000287310","ENSG00000287310",6.38030286362828,1.02784690306959,1.24755434574832,0.823889481506366,0.410002357582888,0.99998874797381
"ENSG00000287315","ENSG00000287315","ENSG00000287315",103.81693162581,0.123985816735875,0.39957131569776,0.310297090569083,0.756335043434291,0.99998874797381
"ENSG00000287335","ENSG00000287335","ENSG00000287335",4.66773732350583,-0.739506480537093,1.91225027058258,-0.386720552175316,0.698963099309535,0.99998874797381
"ENSG00000287336","ENSG00000287336","ENSG00000287336",4.53552913744007,-0.309505734344756,1.68638407477776,-0.183532173348793,0.854380476805893,0.99998874797381
"ENSG00000287340","ENSG00000287340","ENSG00000287340",13.4933455818791,0.413205886963604,0.821948294304643,0.502715182727122,0.615164533574534,0.99998874797381
"ENSG00000287356","ENSG00000287356","ENSG00000287356",96.5969455939561,-0.0118475137123475,0.556935246490447,-0.0212726951418593,0.983028125029488,0.99998874797381
"ENSG00000287358","ENSG00000287358","ENSG00000287358",42.0494346321476,-0.0492711440086515,0.611056671955225,-0.0806326913197699,0.935734066929378,0.99998874797381
"ENSG00000287362","ENSG00000287362","ENSG00000287362",3.83086117621081,0.199586794023145,1.33816097569587,0.149150063144949,0.881435222969724,0.99998874797381
"ENSG00000287382","EXOC1-AS1","EXOC1-AS1",13.4037803507758,-0.119137853837028,1.10119665564961,-0.108189443934287,0.913845418325309,0.99998874797381
"ENSG00000287385","ENSG00000287385","ENSG00000287385",4.27700047980147,0.367645379165365,1.4641621285668,0.251096085598961,0.801739822220548,0.99998874797381
"ENSG00000287405","HDAC4-AS2","HDAC4-AS2",5.7689705571128,-1.10127621103669,1.63823552743368,-0.672233139005268,0.501435287142794,0.99998874797381
"ENSG00000287419","ENSG00000287419","ENSG00000287419",18.1906277865821,-0.592740946708782,0.774784489664147,-0.765039768627432,0.444247863950431,0.99998874797381
"ENSG00000287430","ENSG00000287430","ENSG00000287430",14.3211902074729,-0.166754675031102,1.10398149239275,-0.151048433492921,0.879937509764558,0.99998874797381
"ENSG00000287431","RENO1","RENO1",267.308113596299,0.0159860909930498,0.333053836890102,0.047998519225361,0.961717422735452,0.99998874797381
"ENSG00000287439","ENSG00000287439","ENSG00000287439",4.3404984028697,0.800355972449435,1.16887640784751,0.684722496814951,0.493519050103403,0.99998874797381
"ENSG00000287458","ENSG00000287458","ENSG00000287458",7.96264965546009,-2.00224871915401,1.5192672945712,-1.31790418072491,0.187535726014921,0.99998874797381
"ENSG00000287475","ENSG00000287475","ENSG00000287475",5.34482686537276,0.789719877942693,1.2523998133619,0.63056531110684,0.528324786295347,0.99998874797381
"ENSG00000287477","ENSG00000287477","ENSG00000287477",7.18620665547523,-0.386131972774001,1.52324936578016,-0.253492291839055,0.799887816920728,0.99998874797381
"ENSG00000287496","ENSG00000287496","ENSG00000287496",46.0994388208104,-0.166480600591373,0.401708678845525,-0.414431177015701,0.678558360205958,0.99998874797381
"ENSG00000287513","ENSG00000287513","ENSG00000287513",5.26722622138363,0.570123880593506,1.48091141858343,0.384981757476661,0.70025093127113,0.99998874797381
"ENSG00000287527","ENSG00000287527","ENSG00000287527",5.68930843732379,-0.645946676979734,1.29441644127933,-0.499025395831125,0.617761493246023,0.99998874797381
"ENSG00000287528","ENSG00000287528","ENSG00000287528",5.12639177027711,-1.83538541290197,1.31704362596335,-1.39356462969059,0.16344911571609,0.99998874797381
"ENSG00000287539","ENSG00000287539","ENSG00000287539",9.39000995297147,0.198543405814792,1.02517198364628,0.193668388311416,0.846435545638215,0.99998874797381
"ENSG00000287542","HERC3","HERC3",100.606649460106,0.439833550165407,0.64308873801206,0.683939127164685,0.494013605407427,0.99998874797381
"ENSG00000287543","ENSG00000287543","ENSG00000287543",5.94318526804448,0.955218247216635,1.05629149789515,0.904313107811696,0.365829398252044,0.99998874797381
"ENSG00000287553","ENSG00000287553","ENSG00000287553",26.8452403835566,0.0621523297916371,0.58001889398344,0.107155698609728,0.914665460388547,0.99998874797381
"ENSG00000287555","ENSG00000287555","ENSG00000287555",15.8052547622972,1.00096987985423,0.940292460050424,1.06453036941352,0.287088504271269,0.99998874797381
"ENSG00000287558","ENSG00000287558","ENSG00000287558",13.8822852748211,0.0677074111267105,0.882929038954959,0.0766849974793552,0.938874139670676,0.99998874797381
"ENSG00000287560","ENSG00000287560","ENSG00000287560",6.66455522098365,-0.199272964204543,1.18818637637756,-0.167711874303819,0.866809954167832,0.99998874797381
"ENSG00000287562","ENSG00000287562","ENSG00000287562",110.417762067178,0.223707734928958,0.326931071015084,0.684265751292379,0.493807369514596,0.99998874797381
"ENSG00000287574","ENSG00000287574","ENSG00000287574",16.7031715518824,-0.238248161270104,0.882234308499029,-0.270050891214425,0.787121101972968,0.99998874797381
"ENSG00000287576","ENSG00000287576","ENSG00000287576",23.9226753128648,0.354880777211418,0.60117517947089,0.590311758252824,0.554981657768808,0.99998874797381
"ENSG00000287578","ENSG00000287578","ENSG00000287578",3.67299700145178,-0.851314149190835,1.72404210689613,-0.493789650371994,0.621454743157935,0.99998874797381
"ENSG00000287584","ENSG00000287584","ENSG00000287584",4.74852244024566,0.633527808161164,1.18550943092369,0.534392887678296,0.593069738693232,0.99998874797381
"ENSG00000287593","ENSG00000287593","ENSG00000287593",3.99213812565893,-0.251935855500917,1.92272114747228,-0.131030886008679,0.895750874533581,0.99998874797381
