"GENEID","GENENAME","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000269886","ENSG00000269886","ENSG00000269886",1.40378436845438,2.77222558789245,3.1600777102202,0.877265004884729,0.380342715396048,NA
"ENSG00000269887","ENSG00000269887","ENSG00000269887",0.638684033355656,-1.41388710619988,3.99951690435606,-0.353514471875327,0.723702781292027,NA
"ENSG00000269889","ENSG00000269889","ENSG00000269889",0.849907261934673,-1.94465655844442,3.97157485747105,-0.489643687512591,0.624386056372907,NA
"ENSG00000269892","ENSG00000269892","ENSG00000269892",3.05486977346062,1.84108797149614,1.58375993173348,1.16247919561963,0.245040870586585,NA
"ENSG00000269897","COMMD3-BMI1","COMMD3-BMI1",3.97217582698197,-5.44088501802057,2.18457897285454,-2.4905874704594,0.0127532099476476,NA
"ENSG00000269903","ENSG00000269903","ENSG00000269903",1.18843912487153,3.68097935449559,3.20803410423737,1.14742525636917,0.251205907839635,NA
"ENSG00000269904","MAP2K4P1","MAP2K4P1",1.53084651645032,-4.06887373438688,3.93579406427222,-1.03381266091199,0.301223751564035,NA
"ENSG00000269907","PTMAP11","PTMAP11",0.676647898754089,2.86716480917695,3.97225931184915,0.721796988586387,0.470419301196533,NA
"ENSG00000269925","ENSG00000269925","ENSG00000269925",4.57929922780287,-0.289565470874182,1.70466803881644,-0.169866193464406,0.865115368394619,NA
"ENSG00000269938","ENSG00000269938","ENSG00000269938",4.64971386190541,0.854578806613845,1.77039130418577,0.482706170434383,0.629304381375891,NA
"ENSG00000269939","PCF11-AS1","PCF11-AS1",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000269945","CACSTL1","CACSTL1",0.663885741611478,1.454443147933,3.99609759084154,0.363965872922214,0.715883493564146,NA
"ENSG00000269949","ENSG00000269949","ENSG00000269949",1.69803995679345,-0.106586280621433,3.0795902102551,-0.0346105401512509,0.972390296711182,NA
"ENSG00000269952","ENSG00000269952","ENSG00000269952",0.547283293208973,2.58723860399292,3.98625630976312,0.649039701149239,0.516312715122106,NA
"ENSG00000269954","BLK-AS1","BLK-AS1",0.683899793204401,-2.90055639800205,3.9717005264383,-0.730305917753367,0.465203211781582,NA
"ENSG00000269961","ERBIN-DT","ERBIN-DT",2.48644724338457,-0.761020998642478,2.22583144367404,-0.341904145889101,0.732423029497137,NA
"ENSG00000269972","ENSG00000269972","ENSG00000269972",0.994961996850462,-1.01753129535148,3.51530611982764,-0.289457378864453,0.772231391226723,NA
"ENSG00000269997","ENSG00000269997","ENSG00000269997",3.43385696626227,1.85682843917291,2.00645983817493,0.9254251711621,0.354744790594387,NA
"ENSG00000270001","ENSG00000270001","ENSG00000270001",1.84376813120365,-2.29711334815051,2.5283600327857,-0.908538862489291,0.363593591002974,NA
"ENSG00000270008","ENSG00000270008","ENSG00000270008",3.66009829409457,0.25876514467978,3.17530717381153,0.0814929487181446,0.93504993233667,NA
"ENSG00000270022","ENSG00000270022","ENSG00000270022",3.19176464303649,-4.09382591705056,2.0811403249168,-1.96710710375295,0.0491708644715718,NA
"ENSG00000270036","ENSG00000270036","ENSG00000270036",5.12493731714245,-0.797751422613551,1.76696431511149,-0.451481343336134,0.651642668470128,NA
"ENSG00000270060","ENSG00000270060","ENSG00000270060",2.23619898651863,0.921788389584596,2.0749267208228,0.444251057318817,0.656861082001699,NA
"ENSG00000270061","ENSG00000270061","ENSG00000270061",1.78758226579209,-1.39394069656264,2.59194289000962,-0.537797611951807,0.590716780824821,NA
"ENSG00000270066","ENSG00000270066","ENSG00000270066",1.33791937439386,-3.87001651061347,3.78285344886825,-1.02304161737254,0.306288169009896,NA
"ENSG00000270076","ENSG00000270076","ENSG00000270076",3.88075446672363,-0.414330676389182,1.78449595072931,-0.232183590116777,0.816395422716453,NA
"ENSG00000270083","ENSG00000270083","ENSG00000270083",2.60816095699624,0.354218208503918,1.88490572343481,0.187923567794381,0.850936567443709,NA
"ENSG00000270104","ENSG00000270104","ENSG00000270104",1.72111695741178,-2.19235887787152,2.61314701006306,-0.838972652295828,0.401484656176987,NA
"ENSG00000270106","TSNAX-DISC1","TSNAX-DISC1",1.96962740649062,-1.75546603545057,2.97779985572157,-0.589517805260686,0.555513971566641,NA
"ENSG00000270110","OBSCN-AS2","OBSCN-AS2",1.11954689809983,3.60034341379383,3.9463810202645,0.912315206085327,0.361602811858191,NA
"ENSG00000270115","ENSG00000270115","ENSG00000270115",2.95635857889532,-0.853195539083378,3.31644305709004,-0.257262230768407,0.796976346877235,NA
"ENSG00000270116","ENSG00000270116","ENSG00000270116",0.58308243099475,1.22923599251151,4.01142532711197,0.306433721750593,0.759274436225707,NA
"ENSG00000270130","ENSG00000270130","ENSG00000270130",3.71831420928715,-1.10588189003152,1.75984329813394,-0.628397932477365,0.529743291161243,NA
"ENSG00000270131","ENSG00000270131","ENSG00000270131",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000270135","ENSG00000270135","ENSG00000270135",1.98179682783347,-1.98972349651667,2.90536738035995,-0.684844026943732,0.493442349713281,NA
"ENSG00000270164","LINC01480","LINC01480",2.07137731716801,2.87483943434697,3.02773672895628,0.949501126320844,0.342365799435871,NA
"ENSG00000270165","ENSG00000270165","ENSG00000270165",2.53799740850131,-3.73137143775849,2.17030980854485,-1.71928054836572,0.0855633000917263,NA
"ENSG00000270179","ENSG00000270179","ENSG00000270179",5.04369381120098,1.61591971205148,1.57198345861191,1.02794956473547,0.303973552781808,NA
"ENSG00000270210","ENSG00000270210","ENSG00000270210",0.683899793204401,-2.90055639800205,3.9717005264383,-0.730305917753367,0.465203211781582,NA
"ENSG00000270248","ENSG00000270248","ENSG00000270248",2.17077235190106,-1.87181036760728,2.96134357606963,-0.632081458812554,0.527333650083058,NA
"ENSG00000270249","ENSG00000270249","ENSG00000270249",3.45920113681638,-2.33314172508638,2.09724917080979,-1.11247712363406,0.265933060732216,NA
"ENSG00000270264","NDUFB8P2","NDUFB8P2",2.31515354438288,-0.0797757906893982,1.98554349427878,-0.0401783143604092,0.96795096630084,NA
"ENSG00000270270","BNIP3P10","BNIP3P10",1.01715247788414,3.46799700816092,3.95014665229667,0.877941330645174,0.379975558290467,NA
"ENSG00000270292","ENSG00000270292","ENSG00000270292",1.93866906517776,3.28720285902013,2.45667690300446,1.33806885838343,0.180873991235257,NA
"ENSG00000270299","ENSG00000270299","ENSG00000270299",1.98497350182856,-1.3628859138676,3.595472301592,-0.379056157174161,0.704646162557889,NA
"ENSG00000270301","ENSG00000270301","ENSG00000270301",0.683899793204401,-2.90055639800205,3.9717005264383,-0.730305917753367,0.465203211781582,NA
"ENSG00000270325","BNIP3P9","BNIP3P9",4.74765387571395,-1.44262711722271,2.434592910619,-0.592553732876811,0.553479850586663,NA
"ENSG00000270332","SMC2-DT","SMC2-DT",4.47251331569635,0.387490568110831,1.30213335496174,0.297581324243259,0.766022730245345,NA
"ENSG00000270339","PPIAL4H","PPIAL4H",0.657434457141092,2.83166298963092,3.97399202385546,0.712548735033372,0.476125044064507,NA
"ENSG00000270343","UNGP3","UNGP3",3.6690356145629,2.13304321408719,2.54506078362027,0.838110911855317,0.401968415051901,NA
"ENSG00000270361","ENSG00000270361","ENSG00000270361",1.00631615617804,-0.125658612204409,2.96658849162843,-0.0423579517546879,0.966213347882795,NA
"ENSG00000270379","HEATR9","HEATR9",1.25858796470896,-3.77836739184217,3.9422394673155,-0.958431729773909,0.337845101719076,NA
"ENSG00000270392","PFN1P2","PFN1P2",2.06223338068696,-0.609201461926708,3.60188264086912,-0.169134178613801,0.865691101543758,NA
"ENSG00000270424","ENSG00000270424","ENSG00000270424",1.68393116809535,-4.20601661651136,3.93317076591471,-1.06937045626423,0.284902774300182,NA
"ENSG00000270426","ENSG00000270426","ENSG00000270426",3.40768886466285,-2.43405154325671,1.76778901893349,-1.37689029470563,0.16854616826369,NA
"ENSG00000270427","NRBF2P5","NRBF2P5",4.58479216452402,-2.48874868741193,1.52273254081866,-1.63439646864965,0.102175629265682,NA
"ENSG00000270433","H3P37","H3P37",1.38276644115489,1.62192404701924,3.1593227333383,0.513377132986169,0.607687538096435,NA
"ENSG00000270441","LAMB2P1","LAMB2P1",2.37858150680133,-1.93243370152542,2.76371771838654,-0.699215295639374,0.484417493058392,NA
"ENSG00000270445","COPS5P2","COPS5P2",0.91850790987019,-3.3344739286637,3.95493934384689,-0.843116325880317,0.39916338894947,NA
"ENSG00000270462","ENSG00000270462","ENSG00000270462",0.948498967520712,3.34737361331939,3.95394220307828,0.846591437455344,0.397222888217427,NA
"ENSG00000270479","BNIP3P37","BNIP3P37",2.72164126847869,-0.35019979155873,2.20467901548239,-0.158843890244089,0.873791868360602,NA
"ENSG00000270480","ENSG00000270480","ENSG00000270480",1.3402530144807,-3.87268523176102,3.00489598037632,-1.28879177750307,0.197470485365987,NA
"ENSG00000270490","ENSG00000270490","ENSG00000270490",1.75702558034907,4.24489368556011,3.49321892061919,1.21518112148771,0.224297019058424,NA
"ENSG00000270492","MARK2P3","MARK2P3",1.25858796470896,-3.77836739184217,3.9422394673155,-0.958431729773909,0.337845101719076,NA
"ENSG00000270497","ENSG00000270497","ENSG00000270497",2.5262388146499,0.916696265496983,2.41617924304333,0.379399114588181,0.704391507955812,NA
"ENSG00000270499","MKI67P1","MKI67P1",1.05231421302237,-3.52108898518485,3.94912632727893,-0.891612142377577,0.372600859576778,NA
"ENSG00000270540","ENSG00000270540","ENSG00000270540",3.36807289148244,1.56024493318263,2.55858908117492,0.609806766026749,0.541989818966898,NA
"ENSG00000270562","FOXP1-DT","FOXP1-DT",5.03738919238142,0.707259463372372,1.35928150709725,0.520318609264924,0.602841527605615,NA
"ENSG00000270578","ENSG00000270578","ENSG00000270578",2.6064655658071,-0.652137506131444,2.77632828714877,-0.234892072796325,0.814292502453282,NA
"ENSG00000270587","FAM136DP","FAM136DP",4.56476065376174,-1.29544172655814,2.03607618833377,-0.636244229946166,0.524617248792126,NA
"ENSG00000270601","PRAMEF5","PRAMEF5",1.79798280672709,-4.29407935574712,3.93161224513375,-1.09219299565007,0.274748280538936,NA
"ENSG00000270614","UBXN2AP1","UBXN2AP1",1.85838746512156,-0.0723426809087461,2.47620530768212,-0.0292151384557297,0.976693007645723,NA
"ENSG00000270617","URGCP-MRPS24","URGCP-MRPS24",4.21420559162118,0.00455166882146994,2.59344035047589,0.00175506979392633,0.9985996576272,NA
"ENSG00000270670","MARK2P16","MARK2P16",3.02135833037671,-1.75150566787809,2.220723182115,-0.788709588833117,0.430281762248589,NA
"ENSG00000270679","ENSG00000270679","ENSG00000270679",0.765423258225158,-3.07268295028121,3.96445228432756,-0.775058628509232,0.438305016627383,NA
"ENSG00000270689","BUD13P1","BUD13P1",4.33732491045055,0.0886062152575271,2.03871014436887,0.0434618994280607,0.965333335662373,NA
"ENSG00000270706","PRMT1P1","PRMT1P1",1.6213420997592,-4.14937139047824,3.54350400421942,-1.17097973800436,0.241606921685465,NA
"ENSG00000270716","BNIP3P15","BNIP3P15",0.612338606580127,-2.75256172122754,3.97864989952881,-0.691833106892246,0.489042143050355,NA
"ENSG00000270720","ENSG00000270720","ENSG00000270720",4.35773319070764,-2.39037085648122,1.48801243433368,-1.60641860331739,0.108181966090538,NA
"ENSG00000270728","ENSG00000270728","ENSG00000270728",4.89784921082082,0.971554163205086,1.40862720330884,0.689717024435511,0.490372157671592,NA
"ENSG00000270755","ENSG00000270755","ENSG00000270755",0.799886151259689,1.79491296279247,3.77064667820772,0.476022580732925,0.634058290890223,NA
"ENSG00000270763","DDX43P2","DDX43P2",0.810136413033878,3.11335582815705,3.96216654604717,0.785771065394277,0.43200162083068,NA
"ENSG00000270772","PDHA1P1","PDHA1P1",1.52746817684128,-1.86573019336227,3.85760842084848,-0.48364945059714,0.628634673536641,NA
"ENSG00000270773","MARK2P19","MARK2P19",3.59586797516167,0.773534152660274,1.37463316705095,0.562720419673681,0.573625277344909,NA
"ENSG00000270806","C17orf50","C17orf50",3.12378230901579,0.669628665517229,1.77474393152015,0.37731001843385,0.705943227831399,NA
"ENSG00000270813","NANOGNBP3","NANOGNBP3",2.14554678738338,-0.478695710127625,2.32265668249805,-0.206098350106905,0.83671408753137,NA
"ENSG00000270823","ENSG00000270823","ENSG00000270823",4.1031469914562,4.44375533380576,1.91785966189552,2.31703884392343,0.0205016158868717,NA
"ENSG00000270863","DDX55P1","DDX55P1",0.615491074742989,-0.25101571084219,4.01123085605566,-0.0625782259485858,0.950102368603085,NA
"ENSG00000270866","ENSG00000270866","ENSG00000270866",2.80675512550676,-1.70609493659646,2.79821135811272,-0.609709102798849,0.542054523508144,NA
"ENSG00000270871","ENSG00000270871","ENSG00000270871",3.62211714616811,-0.207323688706144,2.17149705954436,-0.0954750031987827,0.923937544104082,NA
"ENSG00000270876","ZNF30-AS1","ZNF30-AS1",3.16142597460714,1.57195969019494,1.82751575328253,0.860162046412696,0.389699722831494,NA
"ENSG00000270911","ENSG00000270911","ENSG00000270911",0.710276464090264,-2.95141103629914,3.96946954477363,-0.743527819777605,0.457162185018068,NA
"ENSG00000270917","ENSG00000270917","ENSG00000270917",0.865107814298696,-0.946837380098991,3.95544741285316,-0.239375544981905,0.810814391131291,NA
"ENSG00000270921","CICP23","CICP23",0.821793071426366,3.1532421009412,3.96066804204273,0.796138951174233,0.42595127652233,NA
"ENSG00000270923","TAS2R6P","TAS2R6P",4.09309690211417,-1.08073465242124,2.04295121678956,-0.529006587890816,0.596800879853753,NA
"ENSG00000270933","ENSG00000270933","ENSG00000270933",0.582323548330124,1.22355559273441,4.01163194855186,0.305001956417287,0.760364662268093,NA
"ENSG00000270948","MTDHP1","MTDHP1",2.22512933109401,-0.935718719185983,2.36108876113971,-0.396308150115588,0.691877715506828,NA
"ENSG00000270962","ENSG00000270962","ENSG00000270962",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000270972","ENSG00000270972","ENSG00000270972",0.748914319942824,3.02491842375443,3.96565564163668,0.762778893859276,0.44559527044476,NA
"ENSG00000270978","ENSG00000270978","ENSG00000270978",1.17005950194884,0.35673394014716,3.88423788221288,0.091841424486578,0.926824031143112,NA
"ENSG00000270988","ENSG00000270988","ENSG00000270988",2.11176930516113,0.0864329305667307,2.86596191486418,0.0301584365509012,0.975940696268303,NA
"ENSG00000270996","ENSG00000270996","ENSG00000270996",4.31248266526721,1.6554774328913,1.71190973227574,0.967035470200041,0.333526302213317,NA
"ENSG00000271011","ENSG00000271011","ENSG00000271011",3.959869683639,0.0913000338037934,1.73687868888091,0.0525655789251575,0.958078043074353,NA
"ENSG00000271021","ENSG00000271021","ENSG00000271021",0.91850790987019,-3.3344739286637,3.95493934384689,-0.843116325880317,0.39916338894947,NA
"ENSG00000271040","TMEM242-DT","TMEM242-DT",1.3832706422033,-0.698872624408022,3.28326278299596,-0.212859180211675,0.831436802172384,NA
"ENSG00000271072","PHB1P20","PHB1P20",0.626118606105609,-2.78197146335674,3.97724759681311,-0.699471530408586,0.484257398899894,NA
"ENSG00000271079","CTAGE15","CTAGE15",0.834913319760272,0.531966359372949,3.95032314646278,0.134664010930165,0.892877529055644,NA
"ENSG00000271095","BNIP3P28","BNIP3P28",3.17171862853268,-0.911608646869862,2.18790486570726,-0.416658265703512,0.676928384712482,NA
"ENSG00000271105","SCML2P2","SCML2P2",0.951898770339835,0.833035982614485,3.93509286355681,0.21169411027864,0.832345683287198,NA
"ENSG00000271141","ENSG00000271141","ENSG00000271141",3.1936540858695,-1.13154572591051,2.09158235612876,-0.54099984281989,0.588507691050114,NA
"ENSG00000271153","RPL23AP88","RPL23AP88",1.5387745347099,-4.07143820920157,3.93574270502924,-1.03447773758151,0.300912879073885,NA
"ENSG00000271171","LINC00904","LINC00904",1.35833229686879,-0.524066162219447,2.76276786666484,-0.189688814808784,0.849552986167531,NA
"ENSG00000271192","ENSG00000271192","ENSG00000271192",1.0258496898066,-3.4860889509924,3.95016082577647,-0.88251823273731,0.377496624395532,NA
"ENSG00000271200","PATJ-DT","PATJ-DT",1.42248492465614,-1.33519887972318,3.88499803446128,-0.343680709199722,0.731086420268286,NA
"ENSG00000271225","BNIP3P4","BNIP3P4",1.48390939846697,-4.02038811944647,3.65282625997188,-1.10062396438133,0.271060351189727,NA
"ENSG00000271227","SREK1IP1P2","SREK1IP1P2",0.670921668642885,-0.0874082823968449,3.99459036724729,-0.0218816635401539,0.98254235164903,NA
"ENSG00000271234","ENSG00000271234","ENSG00000271234",0.91850790987019,-3.3344739286637,3.95493934384689,-0.843116325880317,0.39916338894947,NA
"ENSG00000271265","ENSG00000271265","ENSG00000271265",2.34366220535109,-0.409662336227289,1.68489105141375,-0.243138769051892,0.807897898796086,NA
"ENSG00000271275","ENSG00000271275","ENSG00000271275",1.53410199485574,4.03933595851478,3.07634009915919,1.3130329639492,0.189171840712577,NA
"ENSG00000271320","ENSG00000271320","ENSG00000271320",0.71017353599935,-2.95121645137614,3.96947767678229,-0.743477276276921,0.457192774156509,NA
"ENSG00000271321","CTAGE6","CTAGE6",0.684104116511216,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671924,NA
"ENSG00000271334","LINC02104","LINC02104",1.49731101031595,4.01646762135093,3.68855523303404,1.08889995339643,0.276198006811398,NA
"ENSG00000271367","ENSG00000271367","ENSG00000271367",1.42808871850894,3.94990164627581,3.706818994384,1.06557715719599,0.286614829763475,NA
"ENSG00000271401","ENSG00000271401","ENSG00000271401",3.39543783182798,-2.54053235623709,1.99829520602781,-1.27134987291849,0.20360420711905,NA
"ENSG00000271424","GLRX5P3","GLRX5P3",1.0258496898066,-3.4860889509924,3.95016082577647,-0.88251823273731,0.377496624395532,NA
"ENSG00000271428","MPHOSPH6P1","MPHOSPH6P1",0.684104116511217,2.90510109005791,3.9706874738623,0.731636803244075,0.464390278671923,NA
"ENSG00000271434","ENSG00000271434","ENSG00000271434",1.23138740972019,3.74544064938041,3.94261796520311,0.94998822671561,0.342118234869465,NA
"ENSG00000271499","ENSG00000271499","ENSG00000271499",1.09408589920336,-0.703416910890691,3.90116117138996,-0.180309625772285,0.856909499248368,NA
"ENSG00000271537","ENSG00000271537","ENSG00000271537",4.67510479043943,-0.318669162721516,1.6167602320177,-0.197103538552417,0.8437465143843,NA
