"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000279443","ENSG00000279443",-0.172703572500637,0.999891792093335,"ENSG00000279443",-0.184223355022966,0.993917285243872,"ENSG00000279443",0.00814571633933355,FALSE
"ENSG00000279452","ENSG00000279452",-0.842253118492,0.999891792093335,"ENSG00000279452",-0.436901702187064,0.989279139293661,"ENSG00000279452",0.286626735232791,FALSE
"ENSG00000279453","ENSG00000279453",-0.478252894259734,0.999891792093335,"ENSG00000279453",-0.626701510161973,0.823772272878633,"ENSG00000279453",0.104969022962231,FALSE
"ENSG00000279457","WASH9P",-0.272702170357892,0.999891792093335,"WASH9P",-0.082503434509396,0.993917285243872,"WASH9P",0.13449081589158,FALSE
"ENSG00000279464","ENSG00000279464",-0.709491622212546,0.999891792093335,"ENSG00000279464",-0.782173878640831,0.938885801215869,"ENSG00000279464",0.0513941163923796,FALSE
"ENSG00000279488","ENSG00000279488",-0.20276660859731,0.999891792093335,"ENSG00000279488",-0.131882423953309,0.993917285243872,"ENSG00000279488",0.0501226876406523,FALSE
"ENSG00000279489","ENSG00000279489",-1.41729679374469,0.999891792093335,"ENSG00000279489",-0.965522082808921,0.907574042138974,"ENSG00000279489",0.319452961671275,FALSE
"ENSG00000279491","ENSG00000279491",-0.166468206528376,0.999891792093335,"ENSG00000279491",-0.724561031833763,0.990725697560048,"ENSG00000279491",0.394631221304998,FALSE
"ENSG00000279495","ENSG00000279495",0.138845573774809,0.999891792093335,"ENSG00000279495",-0.0461506247401395,0.997041656244062,"ENSG00000279495",0.130812066463652,FALSE
"ENSG00000279500","ENSG00000279500",-0.00484927633882225,0.999891792093335,"ENSG00000279500",-0.0866093887579349,0.997041656244062,"ENSG00000279500",0.057813129922129,FALSE
"ENSG00000279504","ENSG00000279504",0.566120762013591,0.999891792093335,"ENSG00000279504",0.064923151432378,0.997364616868089,"ENSG00000279504",0.35440022915647,FALSE
"ENSG00000279513","ENSG00000279513",0.166605940806451,0.999891792093335,"ENSG00000279513",-1.12770166639875,0.956832233507124,"ENSG00000279513",0.915213685996133,FALSE
"ENSG00000279518","ENSG00000279518",0.0352276352803507,0.999891792093335,"ENSG00000279518",-0.647697898836173,0.990236244725983,"ENSG00000279518",0.482901276219239,FALSE
"ENSG00000279520","ENSG00000279520",0.022725068025456,0.999891792093335,"ENSG00000279520",-0.00606524806505873,0.998821924766946,"ENSG00000279520",0.0203578277401071,FALSE
"ENSG00000279529","ENSG00000279529",-0.421093141424246,0.999891792093335,"ENSG00000279529",-0.4140030837781,0.957920361705865,"ENSG00000279529",0.00501342784059271,FALSE
"ENSG00000279530","ENSG00000279530",-0.531304835117779,0.999891792093335,"ENSG00000279530",0.137928695858507,0.997041656244062,"ENSG00000279530",0.473219567950749,FALSE
"ENSG00000279541","ENSG00000279541",-0.902280440529621,0.999891792093335,"ENSG00000279541",-1.14956731693156,0.835882120919304,"ENSG00000279541",0.174858227202249,FALSE
"ENSG00000279555","ENSG00000279555",-0.322268849241127,0.999891792093335,"ENSG00000279555",-0.13648947407101,0.996617708282083,"ENSG00000279555",0.131365855987389,FALSE
"ENSG00000279557","ENSG00000279557",-0.669580296192289,0.999891792093335,"ENSG00000279557",-2.33476170271501,0.772759572209015,"ENSG00000279557",1.17746106445797,FALSE
"ENSG00000279561","ENSG00000279561",-0.337249831494363,0.999891792093335,"ENSG00000279561",0.226552808417642,0.993561185170098,"ENSG00000279561",0.398668669932656,FALSE
"ENSG00000279568","ENSG00000279568",0.151135104215232,0.999891792093335,"ENSG00000279568",0.825427190997308,0.919201752805223,"ENSG00000279568",0.476796507064034,FALSE
"ENSG00000279569","ENSG00000279569",0.098740428704957,0.999891792093335,"ENSG00000279569",0.027040566065559,0.997041656244062,"ENSG00000279569",0.0506994590824623,FALSE
"ENSG00000279587","ENSG00000279587",-1.09704515264458,0.999891792093335,"ENSG00000279587",-1.75650990279038,0.605664622073931,"ENSG00000279587",0.466311996781594,FALSE
"ENSG00000279594","ENSG00000279594",0.305337207869039,0.999891792093335,"ENSG00000279594",-0.702597810551365,NA,"ENSG00000279594",0.712717686520456,NA
"ENSG00000279601","ENSG00000279601",-1.30220415943779,0.999891792093335,"ENSG00000279601",-0.799152940941924,0.922107071951163,"ENSG00000279601",0.355710927882584,FALSE
"ENSG00000279602","ENSG00000279602",0.663853794741425,0.999891792093335,"ENSG00000279602",1.12300512335086,0.952487437121394,"ENSG00000279602",0.324669018050544,FALSE
"ENSG00000279605","ENSG00000279605",-0.650623002790394,0.999891792093335,"ENSG00000279605",-0.333055480012523,0.978939489078548,"ENSG00000279605",0.224554148840846,FALSE
"ENSG00000279608","ENSG00000279608",1.40665136733319,0.999891792093335,"ENSG00000279608",1.21568705329603,0.894895057625973,"ENSG00000279608",0.13503216142031,FALSE
"ENSG00000279611","ENSG00000279611",-0.21967311653801,0.999891792093335,"ENSG00000279611",-0.475123392721223,0.982045893782082,"ENSG00000279611",0.180630622545126,FALSE
"ENSG00000279613","ENSG00000279613",1.19744103983957,0.999891792093335,"ENSG00000279613",0.851948839432144,0.985123732329971,"ENSG00000279613",0.244299877755152,FALSE
"ENSG00000279619","ENSG00000279619",-0.638645704211088,0.999891792093335,"ENSG00000279619",-1.07516532168701,0.952487437121394,"ENSG00000279619",0.308665981638181,FALSE
"ENSG00000279636","LINC00216",-0.669946225984106,0.999891792093335,"LINC00216",-1.22709757799351,0.893213740663672,"LINC00216",0.393965499153104,FALSE
"ENSG00000279641","ENSG00000279641",-0.0522654772323553,0.999891792093335,"ENSG00000279641",0.35334201826566,0.990725697560048,"ENSG00000279641",0.286807810566739,FALSE
"ENSG00000279656","ENSG00000279656",0.00505013662401949,0.999891792093335,"ENSG00000279656",-0.0175520327505719,0.998342456152934,"ENSG00000279656",0.0159821472343005,FALSE
"ENSG00000279667","ENSG00000279667",-0.284942977251233,0.999891792093335,"ENSG00000279667",-0.313942928811603,0.993360887279366,"ENSG00000279667",0.0205060624024188,FALSE
"ENSG00000279668","ENSG00000279668",-0.825610298099358,0.999891792093335,"ENSG00000279668",-0.780125865295225,0.990725697560048,"ENSG00000279668",0.0321623508742266,FALSE
"ENSG00000279675","ENSG00000279675",-0.426908372145705,0.999891792093335,"ENSG00000279675",-0.820727733613041,0.86884853597456,"ENSG00000279675",0.27847234105611,FALSE
"ENSG00000279685","MAPT-IT1",0.00491046473870332,0.999891792093335,"MAPT-IT1",-0.50827297428141,0.986729655977809,"MAPT-IT1",0.362875489723755,FALSE
"ENSG00000279689","ENSG00000279689",0.168108887181149,0.999891792093335,"ENSG00000279689",0.212137782745573,0.960546120180938,"ENSG00000279689",0.0311331306217587,FALSE
"ENSG00000279690","ENSG00000279690",-1.8224979949306,0.999891792093335,"ENSG00000279690",-3.47508179100365,0.858397674555584,"ENSG00000279690",1.16855320868226,FALSE
"ENSG00000279692","ENSG00000279692",0.851445744515987,0.999891792093335,"ENSG00000279692",0.588620012070823,0.925897023503991,"ENSG00000279692",0.185845857682297,FALSE
"ENSG00000279693","ENSG00000279693",-0.597385541215664,0.999891792093335,"ENSG00000279693",-0.566071394156733,0.919329263428735,"ENSG00000279693",0.0221424457324427,FALSE
"ENSG00000279694","ENSG00000279694",-0.664484057558458,0.999891792093335,"ENSG00000279694",-0.762072918327805,0.90965469763744,"ENSG00000279694",0.0690057452182752,FALSE
"ENSG00000279696","ENSG00000279696",-0.0380166556713954,0.999891792093335,"ENSG00000279696",-0.275508009630479,0.982045893782082,"ENSG00000279696",0.167931746857643,FALSE
"ENSG00000279700","ENSG00000279700",0.277685898039201,0.999891792093335,"ENSG00000279700",0.219231392973909,0.993917285243872,"ENSG00000279700",0.0413335769225719,FALSE
"ENSG00000279716","ENSG00000279716",0.430318744948623,0.999891792093335,"ENSG00000279716",0.958025696212039,0.957920361705865,"ENSG00000279716",0.373145163717641,FALSE
"ENSG00000279722","ENSG00000279722",0.104721017144059,0.999891792093335,"ENSG00000279722",0.392272790723881,0.957920361705865,"ENSG00000279722",0.203329809040511,FALSE
"ENSG00000279726","ENSG00000279726",-0.0871336624891807,0.999891792093335,"ENSG00000279726",0.123808307218833,0.993360887279366,"ENSG00000279726",0.149158497217384,FALSE
"ENSG00000279738","ENSG00000279738",-0.0611201909214243,0.999891792093335,"ENSG00000279738",-0.7137378803289,0.701024722844431,"ENSG00000279738",0.461470393702322,FALSE
"ENSG00000279744","ENSG00000279744",-0.784803769572214,0.999891792093335,"ENSG00000279744",0.60802426620087,0.952487437121394,"ENSG00000279744",0.984878149121886,FALSE
"ENSG00000279748","ENSG00000279748",0.386810323747876,0.999891792093335,"ENSG00000279748",0.465553077025306,0.993360887279366,"ENSG00000279748",0.0556795348117698,FALSE
"ENSG00000279759","ENSG00000279759",0.220489174106284,0.999891792093335,"ENSG00000279759",-0.0399293165216536,0.997041656244062,"ENSG00000279759",0.18414368066938,FALSE
"ENSG00000279770","LINC00552",-1.17918415933253,0.999891792093335,"LINC00552",-2.0562638079199,0.748878915368477,"LINC00552",0.620188967156837,FALSE
"ENSG00000279789","ENSG00000279789",-0.175837839376399,0.999891792093335,"ENSG00000279789",-0.351873427645273,0.977028364196681,"ENSG00000279789",0.124475958195084,FALSE
"ENSG00000279791","ENSG00000279791",0.130723050284713,0.999891792093335,"ENSG00000279791",0.260331515575598,0.994940920256847,"ENSG00000279791",0.0916470247063661,FALSE
"ENSG00000279792","ENSG00000279792",-0.834686991295681,0.999891792093335,"ENSG00000279792",-0.573706436401584,0.932541703633424,"ENSG00000279792",0.184541120123443,FALSE
"ENSG00000279794","ENSG00000279794",0.36624620186155,0.999891792093335,"ENSG00000279794",0.0593417952371029,0.997332807583784,"ENSG00000279794",0.21701418710018,FALSE
"ENSG00000279799","ENSG00000279799",-0.100036996927971,0.999891792093335,"ENSG00000279799",-0.469507837459089,0.993360887279366,"ENSG00000279799",0.261255336790247,FALSE
"ENSG00000279803","ENSG00000279803",0.0881900689078509,0.999891792093335,"ENSG00000279803",0.336224399344138,0.993917285243872,"ENSG00000279803",0.175386757018564,FALSE
"ENSG00000279822","ENSG00000279822",-1.15658799840957,0.999891792093335,"ENSG00000279822",-1.16728365903121,0.904078657709994,"ENSG00000279822",0.00756297415482918,FALSE
"ENSG00000279833","CBX7-AS1",-0.212869138034436,0.999891792093335,"CBX7-AS1",-0.504622930920204,0.966294835824,"CBX7-AS1",0.206301085386422,FALSE
"ENSG00000279853","ENSG00000279853",-0.0546053864123826,0.999891792093335,"ENSG00000279853",-0.281803669925964,0.993561185170098,"ENSG00000279853",0.160653446946397,FALSE
"ENSG00000279861","ENSG00000279861",0.180978044882257,0.999891792093335,"ENSG00000279861",0.276229583968779,0.993360887279366,"ENSG00000279861",0.0673530092065351,FALSE
"ENSG00000279863","ENSG00000279863",-0.392736212788973,0.999891792093335,"ENSG00000279863",-1.11936790066735,0.800479591599199,"ENSG00000279863",0.51380619392383,FALSE
"ENSG00000279865","ENSG00000279865",-0.620217086804106,0.999891792093335,"ENSG00000279865",-0.658324587707504,0.959961307175836,"ENSG00000279865",0.0269460723028648,FALSE
"ENSG00000279873","LINC01126",0.677647487231942,0.999891792093335,"LINC01126",1.28413631791126,0.860179477969299,"LINC01126",0.428852364887246,FALSE
"ENSG00000279875","ENSG00000279875",-0.904913554991738,0.999891792093335,"ENSG00000279875",-0.737379457310705,0.954761822239803,"ENSG00000279875",0.118464496550228,FALSE
"ENSG00000279878","ENSG00000279878",-0.0908663077329909,0.999891792093335,"ENSG00000279878",-0.665875919329159,0.975158305389781,"ENSG00000279878",0.406593195607094,FALSE
"ENSG00000279879","ENSG00000279879",-0.48014538326741,0.999891792093335,"ENSG00000279879",0.266792459864728,0.993360887279366,"ENSG00000279879",0.528164814003588,FALSE
"ENSG00000279894","ENSG00000279894",-0.381870026849449,0.999891792093335,"ENSG00000279894",-0.241043793593257,0.993561185170098,"ENSG00000279894",0.0995791845044121,FALSE
"ENSG00000279901","ENSG00000279901",0.125095086829856,0.999891792093335,"ENSG00000279901",0.70578803753895,0.986315005022869,"ENSG00000279901",0.410611923233626,FALSE
"ENSG00000279912","ENSG00000279912",1.26251840115166,0.999891792093335,"ENSG00000279912",1.72311505917516,0.842051118585626,"ENSG00000279912",0.325691020280279,FALSE
"ENSG00000279923","ENSG00000279923",-0.276021216698305,0.999891792093335,"ENSG00000279923",-0.0736413408463187,0.997041656244062,"ENSG00000279923",0.143104182590631,FALSE
"ENSG00000279930","ENSG00000279930",0.0607813325738537,0.999891792093335,"ENSG00000279930",-0.541727868194109,0.979278278986232,"ENSG00000279930",0.426038341590313,FALSE
"ENSG00000279943","FLJ38576",0.161642769578229,0.999891792093335,"FLJ38576",-0.866498217648226,0.982579751821643,"FLJ38576",0.727005464083657,FALSE
"ENSG00000279951","ENSG00000279951",-1.50616738424426,0.999891792093335,"ENSG00000279951",-0.633004923498316,0.969759113713104,"ENSG00000279951",0.617419097070992,FALSE
"ENSG00000279954","ENSG00000279954",0.490536987635429,0.999891792093335,"ENSG00000279954",-0.146044675020548,0.997041656244062,"ENSG00000279954",0.450131210443049,FALSE
"ENSG00000279967","ENSG00000279967",-0.178154010017952,0.999891792093335,"ENSG00000279967",-2.26427682993832,0.979998907397555,"ENSG00000279967",1.47511159235369,FALSE
"ENSG00000279968","CCDC28A-AS1",-0.331745396894586,0.999891792093335,"CCDC28A-AS1",0.683707866639492,0.959961307175836,"CCDC28A-AS1",0.718033888622957,FALSE
"ENSG00000279989","ENSG00000279989",0.936870728287466,0.999891792093335,"ENSG00000279989",-0.139563465673731,NA,"ENSG00000279989",0.761153918051037,NA
"ENSG00000279993","ENSG00000279993",-2.26778928421649,0.999891792093335,"ENSG00000279993",-3.88916770731538,0.695721713471663,"ENSG00000279993",1.14648767784277,FALSE
"ENSG00000280007","ENSG00000280007",-0.111094168061226,0.999891792093335,"ENSG00000280007",0.0695691121353027,0.997041656244062,"ENSG00000280007",0.127748230538371,FALSE
"ENSG00000280010","ENSG00000280010",0.0530082302449305,0.999891792093335,"ENSG00000280010",0.021103302638327,0.998600352274871,"ENSG00000280010",0.0225601906638952,FALSE
"ENSG00000280018","ENSG00000280018",-0.664376937735785,0.999891792093335,"ENSG00000280018",-0.57037778835211,0.944795303864771,"ENSG00000280018",0.0664674359549636,FALSE
"ENSG00000280020","ENSG00000280020",-1.5962334611385,0.999891792093335,"ENSG00000280020",-0.279634428699267,0.993917285243872,"ENSG00000280020",0.930976103941429,FALSE
"ENSG00000280038","DNM1P41",-0.208698229811689,0.999891792093335,"DNM1P41",0.123141905453421,0.997041656244062,"DNM1P41",0.234646409915821,FALSE
"ENSG00000280046","ENSG00000280046",0.159070332935994,0.999891792093335,"ENSG00000280046",-0.320604685868641,0.973251800378422,"ENSG00000280046",0.339181458562542,FALSE
"ENSG00000280047","ENSG00000280047",-0.373228000919719,0.999891792093335,"ENSG00000280047",-0.31271702353858,0.990236244725983,"ENSG00000280047",0.0427877224424292,FALSE
"ENSG00000280053","ENSG00000280053",-0.570899255814892,0.999891792093335,"ENSG00000280053",-0.766076263892346,0.935022209711979,"ENSG00000280053",0.13801098594327,FALSE
"ENSG00000280057","ENSG00000280057",-0.531779790880025,0.999891792093335,"ENSG00000280057",0.0182379801534819,0.998600352274871,"ENSG00000280057",0.388921295670903,FALSE
"ENSG00000280061","ENSG00000280061",-0.36258063663303,0.999891792093335,"ENSG00000280061",-0.58223316070888,0.791207282237934,"ENSG00000280061",0.155317789278775,FALSE
"ENSG00000280063","ENSG00000280063",0.0641204186575963,0.999891792093335,"ENSG00000280063",0.272506515342907,0.992679653265756,"ENSG00000280063",0.147351222071179,FALSE
"ENSG00000280064","ENSG00000280064",0.232825778870377,0.999891792093335,"ENSG00000280064",-0.0318893968189619,0.99731761863554,"ENSG00000280064",0.18718189581292,FALSE
"ENSG00000280067","ENSG00000280067",0.203731563064944,0.999891792093335,"ENSG00000280067",0.769470266321392,0.917665508263271,"ENSG00000280067",0.400037673452318,FALSE
"ENSG00000280071","ENSG00000280071",-0.219445450066611,0.999891792093335,"ENSG00000280071",-0.0785464468141327,0.993917285243872,"ENSG00000280071",0.0996306406622525,FALSE
"ENSG00000280078","ENSG00000280078",-1.36209919570232,0.999891792093335,"ENSG00000280078",-0.195927079520764,0.993917285243872,"ENSG00000280078",0.824608211382645,FALSE
"ENSG00000280079","ENSG00000280079",-1.1226830319499,0.999891792093335,"ENSG00000280079",-0.961430286977436,0.840469872816411,"ENSG00000280079",0.114022909454973,FALSE
"ENSG00000280088","ENSG00000280088",-0.406582061243522,0.999891792093335,"ENSG00000280088",-0.554281019745713,0.800064686070554,"ENSG00000280088",0.10443893513109,FALSE
"ENSG00000280099","ENSG00000280099",0.356369528443449,0.999891792093335,"ENSG00000280099",0.140054725103074,0.993917285243872,"ENSG00000280099",0.152957664313013,FALSE
"ENSG00000280106","ENSG00000280106",-0.15869948351597,0.999891792093335,"ENSG00000280106",-0.136263133162886,0.993917285243872,"ENSG00000280106",0.0158648954797429,FALSE
"ENSG00000280119","ENSG00000280119",0.353970781953569,0.999891792093335,"ENSG00000280119",0.924197455794649,0.894895057625973,"ENSG00000280119",0.403211147886477,FALSE
"ENSG00000280120","ENSG00000280120",0.0707099700524292,0.999891792093335,"ENSG00000280120",0.561170254438915,0.832057862665316,"ENSG00000280120",0.346807792992366,FALSE
"ENSG00000280128","ENSG00000280128",-0.16058418825218,0.999891792093335,"ENSG00000280128",-0.311015812942286,0.922162106044581,"ENSG00000280128",0.106371221923283,FALSE
"ENSG00000280129","ENSG00000280129",-0.949645090678211,0.999891792093335,"ENSG00000280129",-0.258373605264924,0.993561185170098,"ENSG00000280129",0.488802754976633,FALSE
"ENSG00000280132","ENSG00000280132",0.57467238247607,0.999891792093335,"ENSG00000280132",-0.231290758012199,0.993561185170098,"ENSG00000280132",0.569902002025661,FALSE
"ENSG00000280134","ENSG00000280134",-0.680128502459102,0.999891792093335,"ENSG00000280134",-0.660775407848826,0.982579751821643,"ENSG00000280134",0.0136847044358715,FALSE
"ENSG00000280136","ENSG00000280136",1.16251539234382,0.999891792093335,"ENSG00000280136",-0.815892753862396,NA,"ENSG00000280136",1.39894581613712,NA
"ENSG00000280138","ENSG00000280138",-0.0361444893610081,0.999891792093335,"ENSG00000280138",-0.495505866406475,0.939245606897384,"ENSG00000280138",0.32481754472404,FALSE
"ENSG00000280143","ENSG00000280143",-0.0313103804990329,0.999891792093335,"ENSG00000280143",0.395146326598608,0.983146035556105,"ENSG00000280143",0.301550429471227,FALSE
"ENSG00000280145","ENSG00000280145",-0.838660625144534,0.999891792093335,"ENSG00000280145",-0.0674657015689402,0.997041656244062,"ENSG00000280145",0.545317160076944,FALSE
