"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_FA_edited_vs_FA","padj_FA_edited_vs_FA","gene","dist_diag","significant"
"ENSG00000283141","LINC02666",-4.24867876252756,NA,NA,NA,NA,"LINC02666",NA,NA
"ENSG00000283183","ENSG00000283183",-4.98470145171506,NA,"ENSG00000283183",-4.18004282406897,0.999890145482898,"ENSG00000283183",0.568979572148808,NA
"ENSG00000283199","C13orf46",-3.85773135529549,NA,"C13orf46",-3.98621027039019,0.999890145482898,"C13orf46",0.090848312102953,NA
"ENSG00000283201","ENSG00000283201",0.954697982247919,NA,"ENSG00000283201",5.24048782547345,0.999890145482898,"ENSG00000283201",3.0305110608852,NA
"ENSG00000283251","ENSG00000283251",2.9108049948587,NA,"ENSG00000283251",2.95512484196646,0.999890145482898,"ENSG00000283251",0.0313388644310482,NA
"ENSG00000283267","FAM237B",-1.13786360802211,NA,"FAM237B",-0.506190678662527,0.999890145482898,"FAM237B",0.446660211842132,NA
"ENSG00000283269","ENSG00000283269",3.90774069036977,NA,"ENSG00000283269",3.95202963099487,0.999890145482898,"ENSG00000283269",0.0313170102475812,NA
"ENSG00000283285","ENSG00000283285",2.59060548318937,NA,"ENSG00000283285",2.44945396011467,0.999890145482898,"ENSG00000283285",0.0998091991409315,NA
"ENSG00000283390","PET100P1",-1.92462383339585,NA,NA,NA,NA,"PET100P1",NA,NA
"ENSG00000283405","ENSG00000283405",-1.36505167835396,NA,"ENSG00000283405",1.99640358774009,0.999890145482898,"ENSG00000283405",2.37690781331033,NA
"ENSG00000283415","ENSG00000283415",1.19370053520847,NA,"ENSG00000283415",3.95202963099487,0.999890145482898,"ENSG00000283415",1.95043320837472,NA
"ENSG00000283443","ZNF285DP",0.0286057895965851,NA,"ZNF285DP",0.463297668908389,0.999890145482898,"ZNF285DP",0.307373575588101,NA
"ENSG00000283463","HSFX4",2.61080957475017,NA,"HSFX4",-2.55805666900941,0.999890145482898,"HSFX4",3.65494037200863,NA
"ENSG00000283473","FAM240A",-1.98612487945262,NA,"FAM240A",-2.05559270449552,0.999890145482898,"FAM240A",0.0491211701621146,NA
"ENSG00000283496","ZNF511-PRAP1",0.540961367725655,NA,"ZNF511-PRAP1",-0.0423544360371213,0.999890145482898,"ZNF511-PRAP1",0.412466560413941,NA
"ENSG00000283503","LINC01902",-3.11643564284737,NA,NA,NA,NA,"LINC01902",NA,NA
"ENSG00000283528","TCAF2C",2.88884466428982,NA,"TCAF2C",3.88712389448865,0.999890145482898,"TCAF2C",0.705890013191279,NA
"ENSG00000283536","ENSG00000283536",0.766831376924299,NA,"ENSG00000283536",3.58613096310253,0.999890145482898,"ENSG00000283536",1.99354585558305,NA
"ENSG00000283538","ENSG00000283538",3.75608863572888,NA,"ENSG00000283538",3.8003811132854,0.999890145482898,"ENSG00000283538",0.031319511235768,NA
"ENSG00000283549","ENSG00000283549",-0.841845197160496,NA,"ENSG00000283549",-0.328130393105808,0.999890145482898,"ENSG00000283549",0.363251221542988,NA
"ENSG00000283554","LINC02341",-0.0613306183483063,NA,NA,NA,NA,"LINC02341",NA,NA
"ENSG00000283559","CEP192P1",0.0527270281198825,NA,NA,NA,NA,"CEP192P1",NA,NA
"ENSG00000283580","ENSG00000283580",1.75365707191994,NA,"ENSG00000283580",1.57365396171965,0.999890145482898,"ENSG00000283580",0.127281419857295,NA
"ENSG00000283599","ENSG00000283599",4.88280246854355,NA,"ENSG00000283599",0.971753574870195,0.999890145482898,"ENSG00000283599",2.76552919426858,NA
"ENSG00000283635","ENSG00000283635",-3.67625254212611,NA,NA,NA,NA,"ENSG00000283635",NA,NA
"ENSG00000283654","CIROP",1.70980597632048,NA,"CIROP",0.462561126316221,0.999890145482898,"CIROP",0.881935291238012,NA
"ENSG00000283667","ENSG00000283667",0.277971249038442,NA,"ENSG00000283667",-1.41273904285217,0.999890145482898,"ENSG00000283667",1.19551271241774,NA
"ENSG00000283692","ENSG00000283692",2.0735080190234,NA,"ENSG00000283692",3.14971393261647,0.999890145482898,"ENSG00000283692",0.760992499454725,NA
"ENSG00000283696","ENSG00000283696",0.167376542330177,NA,"ENSG00000283696",-0.646572521880941,0.999890145482898,"ENSG00000283696",0.575548902844126,NA
"ENSG00000283743","ENSG00000283743",-3.52560573304354,NA,"ENSG00000283743",-5.00224373847531,0.999890145482898,"ENSG00000283743",1.04414074699858,NA
"ENSG00000283752","ENSG00000283752",-3.94198851487273,NA,NA,NA,NA,"ENSG00000283752",NA,NA
"ENSG00000283765","ENSG00000283765",2.55747178747135,NA,"ENSG00000283765",0.390062832183892,0.999890145482898,"ENSG00000283765",1.53258956988821,NA
"ENSG00000283773","ENSG00000283773",3.84003513430178,NA,"ENSG00000283773",3.88712389448865,0.999890145482898,"ENSG00000283773",0.0332967816458044,NA
"ENSG00000283828","F10-AS2",-0.276104929098465,NA,"F10-AS2",-0.401524645675332,0.999890145482898,"F10-AS2",0.0886851320859975,NA
"ENSG00000283839","ENSG00000283839",0.443016500847473,NA,NA,NA,NA,"ENSG00000283839",NA,NA
"ENSG00000283849","ENSG00000283849",-0.517620089711675,NA,"ENSG00000283849",-2.11841584214218,0.999890145482898,"ENSG00000283849",1.13193353183823,NA
"ENSG00000283897","ENSG00000283897",-1.85808422387005,NA,"ENSG00000283897",-2.23595498761714,0.999890145482898,"ENSG00000283897",0.267194979457706,NA
"ENSG00000283913","ENSG00000283913",2.58907372368556,NA,"ENSG00000283913",1.88576109929033,0.999890145482898,"ENSG00000283913",0.497317126003976,NA
"ENSG00000283973","ENSG00000283973",2.99256599438729,NA,"ENSG00000283973",-0.339204783235382,0.999890145482898,"ENSG00000283973",2.35591771021617,NA
"ENSG00000283982","ENSG00000283982",1.44364883900681,NA,"ENSG00000283982",2.34356114208742,0.999890145482898,"ENSG00000283982",0.636334091981506,NA
"ENSG00000284048","ENSG00000284048",-5.53364124215345,NA,NA,NA,NA,"ENSG00000284048",NA,NA
"ENSG00000284052","ENSG00000284052",-1.74119015568433,NA,"ENSG00000284052",-1.70696042672023,0.999890145482898,"ENSG00000284052",0.0242040734686869,NA
"ENSG00000284057","ENSG00000284057",-3.67625254212611,NA,"ENSG00000284057",-5.00224373847531,0.999890145482898,"ENSG00000284057",0.937617366732184,NA
"ENSG00000284128","BCRP3",-2.85069167897972,NA,NA,NA,NA,"BCRP3",NA,NA
"ENSG00000284188","C1orf202",-0.275315829827669,NA,"C1orf202",-0.202110938813577,0.999890145482898,"C1orf202",0.0517636748520865,NA
"ENSG00000284237","LINC02767",1.29898851167023,NA,"LINC02767",0.253853699321084,0.999890145482898,"LINC02767",0.73902191306621,NA
"ENSG00000284430","ENSG00000284430",-3.6517724191404,NA,NA,NA,NA,"ENSG00000284430",NA,NA
"ENSG00000284471","ENSG00000284471",0.362289712605049,NA,"ENSG00000284471",-1.178380860613,0.999890145482898,"ENSG00000284471",1.08941860989705,NA
"ENSG00000284505","LYNX1-SLURP2",-1.24751376828401,NA,"LYNX1-SLURP2",-1.22869600839862,0.999890145482898,"LYNX1-SLURP2",0.0133061656217014,NA
"ENSG00000284523","ENSG00000284523",-1.3017675781902,NA,"ENSG00000284523",0.0976356573789883,0.999890145482898,"ENSG00000284523",0.989527517485366,NA
"ENSG00000284540","ENSG00000284540",1.37933470727833,NA,"ENSG00000284540",1.40733016905614,0.999890145482898,"ENSG00000284540",0.0197957808655415,NA
"ENSG00000284543","LINC01226",-3.16976161857269,NA,"LINC01226",-3.34849390430158,0.999890145482898,"LINC01226",0.126382811255872,NA
"ENSG00000284605","ENPP7P15",3.12710030245281,NA,"ENPP7P15",3.1717052498117,0.999890145482898,"ENPP7P15",0.0315404607519373,NA
"ENSG00000284623","LINC02786",-4.11227793314536,NA,"LINC02786",-4.34973093949213,0.999890145482898,"LINC02786",0.167904631000937,NA
"ENSG00000284626","ENSG00000284626",-5.69273392963342,NA,"ENSG00000284626",-5.3661034970781,0.999890145482898,"ENSG00000284626",0.230962593801764,NA
"ENSG00000284627","ENSG00000284627",3.67019548335541,NA,"ENSG00000284627",-1.23355001086188,0.999890145482898,"ENSG00000284627",3.46747169217403,NA
"ENSG00000284630","ENSG00000284630",-3.16976161857269,NA,NA,NA,NA,"ENSG00000284630",NA,NA
"ENSG00000284649","ENSG00000284649",-2.24499651093985,NA,"ENSG00000284649",-0.0317026783168677,0.999890145482898,"ENSG00000284649",1.56503507780608,NA
"ENSG00000284652","ENSG00000284652",3.61434499224842,NA,"ENSG00000284652",3.65893894074131,0.999890145482898,"ENSG00000284652",0.0315326833792029,NA
"ENSG00000284660","ENSG00000284660",2.80362178870687,NA,"ENSG00000284660",2.84823612947124,0.999890145482898,"ENSG00000284660",0.0315471028926511,NA
"ENSG00000284663","ENSG00000284663",4.99174480087023,NA,"ENSG00000284663",5.03885964762734,0.999890145482898,"ENSG00000284663",0.0333152276365152,NA
"ENSG00000284664","ENSG00000284664",0.889086822692117,NA,"ENSG00000284664",1.23400132770962,0.999890145482898,"ENSG00000284664",0.243891385427479,NA
"ENSG00000284686","ENSG00000284686",-1.59761857060937,NA,"ENSG00000284686",-0.221446301454282,0.999890145482898,"ENSG00000284686",0.973100743600444,NA
"ENSG00000284693","LINC02606",5.26138404634771,NA,"LINC02606",-0.769311433247842,0.999890145482898,"LINC02606",4.26434566889307,NA
"ENSG00000284697","ENSG00000284697",0.17444488036811,NA,"ENSG00000284697",2.85404613109436,0.999890145482898,"ENSG00000284697",1.89476421526449,NA
"ENSG00000284711","ENSG00000284711",3.49692966138542,NA,"ENSG00000284711",1.11872552542072,0.999890145482898,"ENSG00000284711",1.68164427158653,NA
"ENSG00000284713","SMIM38",-4.05176134347489,NA,"SMIM38",-4.62701192055578,0.999890145482898,"SMIM38",0.406763583935373,NA
"ENSG00000284716","ENSG00000284716",-4.05176134347489,NA,NA,NA,NA,"ENSG00000284716",NA,NA
"ENSG00000284720","ENSG00000284720",2.68244576150842,NA,"ENSG00000284720",2.13409263158571,0.999890145482898,"ENSG00000284720",0.387744216653214,NA
"ENSG00000284726","ENSG00000284726",0.0394125257294402,NA,"ENSG00000284726",1.56873940958888,0.999890145482898,"ENSG00000284726",1.0813974102279,NA
"ENSG00000284745","ENSG00000284745",3.39450697415765,NA,"ENSG00000284745",0.333693049564859,0.999890145482898,"ENSG00000284745",2.16432228202977,NA
"ENSG00000284791","SMIM41",-6.2482879530361,NA,"SMIM41",-5.41182356874146,0.999890145482898,"SMIM41",0.591469638355771,NA
"ENSG00000284797","CIST1",4.33196926845678,NA,"CIST1",-0.511464994588037,0.999890145482898,"CIST1",3.42482521163026,NA
"ENSG00000284800","ENSG00000284800",-5.18488056865252,NA,NA,NA,NA,"ENSG00000284800",NA,NA
"ENSG00000284830","ENSG00000284830",0.874861413041231,NA,"ENSG00000284830",0.602277357394923,0.999890145482898,"ENSG00000284830",0.192746034190835,NA
"ENSG00000284837","ENSG00000284837",-1.8274058051858,NA,"ENSG00000284837",-2.96400016692887,0.999890145482898,"ENSG00000284837",0.803693580646924,NA
"ENSG00000284844","TOMT",1.20839305622435,NA,"TOMT",3.43578970623266,0.999890145482898,"TOMT",1.57500727561308,NA
"ENSG00000284882","ENSG00000284882",-3.43081700394611,NA,NA,NA,NA,"ENSG00000284882",NA,NA
"ENSG00000284922","LRTOMT",-1.37914022274671,NA,"LRTOMT",-2.22921550926733,0.999890145482898,"LRTOMT",0.601093999617833,NA
"ENSG00000284959","TSHR-AS1",4.38961078203696,NA,"TSHR-AS1",3.82852080088277,0.999890145482898,"TSHR-AS1",0.39675053052996,NA
"ENSG00000284966","ENSG00000284966",-3.21843821376256,NA,"ENSG00000284966",-1.87465952716279,0.999890145482898,"ENSG00000284966",0.95019502170865,NA
"ENSG00000284969","ENSG00000284969",-1.58854617558601,NA,"ENSG00000284969",-2.12997632623618,0.999890145482898,"ENSG00000284969",0.382848931063585,NA
"ENSG00000284989","ENSG00000284989",-4.68444193712916,NA,NA,NA,NA,"ENSG00000284989",NA,NA
"ENSG00000285018","ENSG00000285018",-2.88840860899738,NA,"ENSG00000285018",-4.70037833222303,0.999890145482898,"ENSG00000285018",1.28125607859757,NA
"ENSG00000285041","ENSG00000285041",-4.3402437265731,NA,"ENSG00000285041",-5.1598152799198,0.999890145482898,"ENSG00000285041",0.579524603039038,NA
"ENSG00000285051","SLC7A14-AS1",-1.16186623608878,NA,"SLC7A14-AS1",0.243651598191854,0.999890145482898,"SLC7A14-AS1",0.993851191698467,NA
"ENSG00000285085","ENSG00000285085",3.80756788429435,NA,"ENSG00000285085",0.676273343158732,0.999890145482898,"ENSG00000285085",2.21415960392941,NA
"ENSG00000285090","ENSG00000285090",-4.68716274110142,NA,"ENSG00000285090",-3.00131428053675,0.999890145482898,"ENSG00000285090",1.19207487851818,NA
"ENSG00000285128","ENSG00000285128",-2.67348638331597,NA,"ENSG00000285128",-3.62496441171764,0.999890145482898,"ENSG00000285128",0.672796566032826,NA
"ENSG00000285171","ENSG00000285171",-4.36044463981934,NA,NA,NA,NA,"ENSG00000285171",NA,NA
"ENSG00000285188","PDE4C",-0.0436484201371007,NA,"PDE4C",-3.57176537937346,0.999890145482898,"PDE4C",2.49475542669529,NA
"ENSG00000285204","SMN1-AS1",0.416667007397337,NA,"SMN1-AS1",3.23156849063888,0.999890145482898,"SMN1-AS1",1.99043592717216,NA
"ENSG00000285205","GSC-DT",3.90774069036977,NA,"GSC-DT",1.05740020482723,0.999890145482898,"GSC-DT",2.01549508601768,NA
"ENSG00000285212","ENSG00000285212",-0.595600472081063,NA,"ENSG00000285212",-0.75087385565437,0.999890145482898,"ENSG00000285212",0.109794862462465,NA
"ENSG00000285238","ENSG00000285238",-22.0072156879738,NA,"ENSG00000285238",-6.20097806746044,0.999890145482898,"ENSG00000285238",11.1766978065109,NA
"ENSG00000285245","ENSG00000285245",-3.84331574835311,NA,"ENSG00000285245",-4.48734947656221,0.999890145482898,"ENSG00000285245",0.455400616529508,NA
"ENSG00000285257","ENSG00000285257",3.39450697415765,NA,"ENSG00000285257",3.43880941969406,0.999890145482898,"ENSG00000285257",0.0313265596619464,NA
"ENSG00000285278","TFAP2A-AS2",2.17716599695502,NA,"TFAP2A-AS2",0.472847911068791,0.999890145482898,"TFAP2A-AS2",1.20513487582903,NA
"ENSG00000285283","ENSG00000285283",6.19886614087541,NA,"ENSG00000285283",6.24313738276826,0.999890145482898,"ENSG00000285283",0.0313044953539848,NA
"ENSG00000285287","ENSG00000285287",-2.85069167897972,NA,"ENSG00000285287",-4.16627311156819,0.999890145482898,"ENSG00000285287",0.930256552186425,NA
"ENSG00000285314","ENSG00000285314",6.9913769551025,NA,"ENSG00000285314",7.03851858169452,NA,"ENSG00000285314",0.0333341638393845,NA
"ENSG00000285323","ENSG00000285323",2.80362178870687,NA,"ENSG00000285323",2.84823612947124,0.999890145482898,"ENSG00000285323",0.0315471028926504,NA
"ENSG00000285367","SALL1-AS1",3.84003513430178,NA,"SALL1-AS1",3.88712389448865,0.999890145482898,"SALL1-AS1",0.0332967816458044,NA
"ENSG00000285402","ENSG00000285402",0.821750149245005,NA,"ENSG00000285402",3.52473082723873,0.999890145482898,"ENSG00000285402",1.91129596682558,NA
"ENSG00000285467","DHRS4L1",3.12710030245281,NA,"DHRS4L1",3.1717052498117,0.999890145482898,"DHRS4L1",0.0315404607519373,NA
"ENSG00000285473","ENSG00000285473",-2.02856977159357,NA,NA,NA,NA,"ENSG00000285473",NA,NA
"ENSG00000285541","ENSG00000285541",-2.88840860899738,NA,NA,NA,NA,"ENSG00000285541",NA,NA
"ENSG00000285542","ENSG00000285542",0.1733823067817,NA,"ENSG00000285542",0.3988660728032,0.999890145482898,"ENSG00000285542",0.159441100001284,NA
"ENSG00000285545","ENSG00000285545",3.12710030245281,NA,"ENSG00000285545",3.1717052498117,0.999890145482898,"ENSG00000285545",0.0315404607519373,NA
"ENSG00000285547","ENSG00000285547",0.324785029607849,NA,"ENSG00000285547",0.509575274495024,0.999890145482898,"ENSG00000285547",0.130666435256844,NA
"ENSG00000285548","ENSG00000285548",3.67019548335541,NA,"ENSG00000285548",2.7760609663582,0.999890145482898,"ENSG00000285548",0.632248580261686,NA
"ENSG00000285554","LINC02988",2.14540499106693,NA,"LINC02988",3.37797968943524,0.999890145482898,"LINC02988",0.871561927535196,NA
"ENSG00000285558","ENSG00000285558",3.1728388944131,NA,"ENSG00000285558",1.43710201197171,0.999890145482898,"ENSG00000285558",1.22735131992991,NA
"ENSG00000285560","ENSG00000285560",-1.93297232470814,NA,NA,NA,NA,"ENSG00000285560",NA,NA
"ENSG00000285563","ENSG00000285563",-0.785051783444056,NA,"ENSG00000285563",-0.603108458328362,0.999890145482898,"ENSG00000285563",0.128653358980936,NA
"ENSG00000285564","ENSG00000285564",0.775740246468973,NA,"ENSG00000285564",0.219302793839673,0.999890145482898,"ENSG00000285564",0.393460696060346,NA
"ENSG00000285567","ENSG00000285567",-4.27858812507785,NA,"ENSG00000285567",-4.82271358691682,0.999890145482898,"ENSG00000285567",0.384754803882598,NA
"ENSG00000285569","ENSG00000285569",-3.5558511903741,NA,"ENSG00000285569",-2.43889516433208,0.999890145482898,"ENSG00000285569",0.789807180301491,NA
"ENSG00000285570","ENSG00000285570",0.225292820621855,NA,"ENSG00000285570",-0.617768362274032,0.999890145482898,"ENSG00000285570",0.596134279380834,NA
"ENSG00000285571","ENSG00000285571",-4.53151547826266,NA,"ENSG00000285571",-3.7246449847558,0.999890145482898,"ENSG00000285571",0.570543597498035,NA
"ENSG00000285585","ENSG00000285585",6.81946858646987,NA,"ENSG00000285585",6.86659418148607,NA,"ENSG00000285585",0.033322827803408,NA
"ENSG00000285601","ENSG00000285601",1.88382017664976,NA,"ENSG00000285601",-0.253829702390935,0.999890145482898,"ENSG00000285601",1.51154672527228,NA
"ENSG00000285602","ENSG00000285602",-5.72634801065345,NA,"ENSG00000285602",-3.7246449847558,0.999890145482898,"ENSG00000285602",1.41541778353386,NA
"ENSG00000285625","ENSG00000285625",2.55737034382385,NA,"ENSG00000285625",0.559929942196057,0.999890145482898,"ENSG00000285625",1.41240365300699,NA
"ENSG00000285628","ENSG00000285628",21.8989892833832,NA,"ENSG00000285628",0.965506557244776,NA,"ENSG00000285628",14.8022075895039,NA
"ENSG00000285632","ENSG00000285632",4.76730508805679,NA,"ENSG00000285632",4.81185561404133,0.999890145482898,"ENSG00000285632",0.0315019790290986,NA
"ENSG00000285644","ENSG00000285644",-0.405447422386029,NA,"ENSG00000285644",0.942383251549411,0.999890145482898,"ENSG00000285644",0.953060209430984,NA
"ENSG00000285649","ENSG00000285649",0.788404705521186,NA,"ENSG00000285649",-0.292205572248836,0.999890145482898,"ENSG00000285649",0.764106855231061,NA
"ENSG00000285650","ENSG00000285650",2.42348934320845,NA,"ENSG00000285650",3.43578970623266,0.999890145482898,"ENSG00000285650",0.715804451292026,NA
"ENSG00000285651","ENSG00000285651",0.857487005671616,NA,"ENSG00000285651",0.769798926200157,0.999890145482898,"ENSG00000285651",0.0620048356234938,NA
"ENSG00000285658","ENSG00000285658",2.76298306431356,NA,"ENSG00000285658",2.80817372872638,0.999890145482898,"ENSG00000285658",0.0319546252526326,NA
"ENSG00000285664","ENSG00000285664",-1.77830301966284,NA,"ENSG00000285664",-3.34993215978763,0.999890145482898,"ENSG00000285664",1.11130962249262,NA
"ENSG00000285665","TOP1P1",-1.20954681227867,NA,"TOP1P1",-1.70389809930282,0.999890145482898,"TOP1P1",0.349559147343074,NA
"ENSG00000285667","ENSG00000285667",-0.660963728244626,NA,"ENSG00000285667",0.49772972029448,0.999890145482898,"ENSG00000285667",0.819319994778428,NA
"ENSG00000285668","ENSG00000285668",1.4084976125465,NA,"ENSG00000285668",1.36564875471284,0.999890145482898,"ENSG00000285668",0.0302987179402841,NA
"ENSG00000285669","ENSG00000285669",0.245018063639596,NA,"ENSG00000285669",-1.06847577530085,0.999890145482898,"ENSG00000285669",0.928780400561537,NA
"ENSG00000285672","ENSG00000285672",-1.94519907303926,NA,"ENSG00000285672",-1.77878829902463,0.999890145482898,"ENSG00000285672",0.117670186768251,NA
"ENSG00000285676","ENSG00000285676",5.61963135800757,NA,"ENSG00000285676",1.30396056093955,0.999890145482898,"ENSG00000285676",3.05164008597555,NA
"ENSG00000285677","ENSG00000285677",-4.55922285510682,NA,NA,NA,NA,"ENSG00000285677",NA,NA
"ENSG00000285681","ENSG00000285681",4.21171159523178,NA,"ENSG00000285681",0.447440533558068,0.999890145482898,"ENSG00000285681",2.66174159393377,NA
"ENSG00000285684","ENSG00000285684",-4.05176134347489,NA,NA,NA,NA,"ENSG00000285684",NA,NA
"ENSG00000285704","ENSG00000285704",0.361626372584118,NA,"ENSG00000285704",4.41744112564709,0.999890145482898,"ENSG00000285704",2.86789411512727,NA
"ENSG00000285708","ENSG00000285708",0.827734057396261,NA,"ENSG00000285708",1.09141601361192,0.999890145482898,"ENSG00000285708",0.186451299316626,NA
"ENSG00000285713","ENSG00000285713",-0.973878818734645,NA,"ENSG00000285713",-0.869121803498424,0.999890145482898,"ENSG00000285713",0.0740743958503949,NA
"ENSG00000285722","ENSG00000285722",-0.598075351531043,NA,"ENSG00000285722",3.8003811132854,0.999890145482898,"ENSG00000285722",3.11017839302552,NA
