"GENEID","gene_1","log2FC_control_vs_FA","padj_control_vs_FA","gene_2","log2FC_control_vs_FA_edited","padj_control_vs_FA_edited","gene","dist_diag","significant"
"ENSG00000256745","ARPC3P3",0.69071914982923,NA,"ARPC3P3",0.911044581856758,NA,"ARPC3P3",0.155793607054521,NA
"ENSG00000256751","PLBD1-AS1",-0.668879385698056,NA,"PLBD1-AS1",1.15267327290119,0.999941159641378,"PLBD1-AS1",1.28803223718391,NA
"ENSG00000256804","ENSG00000256804",1.02315455501759,NA,"ENSG00000256804",-3.22557419776868,NA,"ENSG00000256804",3.00430491251744,NA
"ENSG00000256862","PARP11-AS1",2.18563009324574,NA,"PARP11-AS1",1.38744512305328,NA,"PARP11-AS1",0.564402005064271,NA
"ENSG00000256870","SLC5A8",-0.215077715639646,NA,"SLC5A8",-0.897200675807627,NA,"SLC5A8",0.482333770737821,NA
"ENSG00000256879","PDE3A-AS1",-0.342703417411078,NA,"PDE3A-AS1",-1.62848482520604,NA,"PDE3A-AS1",0.909184752575406,NA
"ENSG00000256894","ENSG00000256894",-3.35033692000463,NA,"ENSG00000256894",-0.87423490936595,NA,"ENSG00000256894",1.75086852263225,NA
"ENSG00000256897","ENSG00000256897",0.409736701726639,NA,"ENSG00000256897",-1.17012529132207,NA,"ENSG00000256897",1.11713112862364,NA
"ENSG00000256904","A2ML1-AS2",-3.20805936257911,NA,"A2ML1-AS2",-3.08284211509216,NA,"A2ML1-AS2",0.0885419648195376,NA
"ENSG00000256925","ADGRA1-AS1",2.59033166382274,NA,NA,NA,NA,"ADGRA1-AS1",NA,NA
"ENSG00000256928","ENSG00000256928",-5.69562041115605,NA,"ENSG00000256928",0.286170697642592,0.999941159641378,"ENSG00000256928",4.22976505667292,NA
"ENSG00000256940","PPP1R14B-AS1",-0.456445243148102,NA,"PPP1R14B-AS1",-0.267969926287922,0.999941159641378,"PPP1R14B-AS1",0.133272174638117,NA
"ENSG00000256966","ENSG00000256966",2.27111125427428,NA,"ENSG00000256966",1.57761370937684,0.999941159641378,"ENSG00000256966",0.490376816733201,NA
"ENSG00000256967","ENSG00000256967",-0.448084074535283,NA,"ENSG00000256967",-0.330424169799729,0.999941159641378,"ENSG00000256967",0.0831981165122734,NA
"ENSG00000256969","LINC03141",-0.398671814755539,NA,"LINC03141",0.840812007157757,0.999941159641378,"LINC03141",0.87644741564591,NA
"ENSG00000256973","ENSG00000256973",-3.35033692000463,NA,"ENSG00000256973",2.35300549622113,0.999941159641378,"ENSG00000256973",4.0328720979421,NA
"ENSG00000256980","KHDC1L",5.1080483581913,NA,NA,NA,NA,"KHDC1L",NA,NA
"ENSG00000256981","TAS2R18P",2.80362178870687,NA,NA,NA,NA,"TAS2R18P",NA,NA
"ENSG00000256988","KCNA6-AS1",2.04051848903399,NA,"KCNA6-AS1",3.93668136531418,NA,"KCNA6-AS1",1.34078962805191,NA
"ENSG00000257008","GPR142",0.735390380459138,NA,"GPR142",-3.22557419776868,NA,"GPR142",2.80082491330461,NA
"ENSG00000257052","PRPF19-DT",4.49163042944056,NA,NA,NA,NA,"PRPF19-DT",NA,NA
"ENSG00000257056","LINC02282",0.0535811779962027,NA,"LINC02282",-4.7613793070296,NA,"LINC02282",3.40469121010701,NA
"ENSG00000257058","ENSG00000257058",2.99256599438729,NA,NA,NA,NA,"ENSG00000257058",NA,NA
"ENSG00000257060","ENSG00000257060",-0.0984713753878668,NA,"ENSG00000257060",-4.51054575092035,NA,"ENSG00000257060",3.11980771003842,NA
"ENSG00000257084","MIR200CHG",0.389156912427765,NA,"MIR200CHG",-3.30452952386793,NA,"MIR200CHG",2.61183072668146,NA
"ENSG00000257097","CLIP1-AS1",-3.16976161857269,NA,"CLIP1-AS1",-3.04348393123619,NA,"CLIP1-AS1",0.0892918090281964,NA
"ENSG00000257122","RRN3P3",0.391075256681473,NA,"RRN3P3",1.28709886207637,0.999941159641378,"RRN3P3",0.63358436747795,NA
"ENSG00000257139","LINC02821",-1.43768190919861,NA,"LINC02821",-0.593029023294989,NA,"LINC02821",0.597259783371237,NA
"ENSG00000257150","PGAM1P5",-2.85069167897972,NA,"PGAM1P5",-2.72442805228695,NA,"PGAM1P5",0.0892818666516653,NA
"ENSG00000257159","ENSG00000257159",4.47721409038485,NA,NA,NA,NA,"ENSG00000257159",NA,NA
"ENSG00000257175","ENSG00000257175",0.426109699357503,NA,"ENSG00000257175",-1.9075951070339,NA,"ENSG00000257175",1.650178493887,NA
"ENSG00000257181","ENSG00000257181",-3.71468194316758,NA,"ENSG00000257181",-5.53592616709701,0.674700604941536,"ENSG00000257181",1.28781414093733,NA
"ENSG00000257219","LNCOG",-0.876584226090766,NA,"LNCOG",-3.8860671011269,NA,"LNCOG",2.12802574880284,NA
"ENSG00000257221","ENSG00000257221",-0.499822129210504,NA,"ENSG00000257221",-1.5389999472672,NA,"ENSG00000257221",0.734809682006532,NA
"ENSG00000257242","LINC01619",-4.56229244234238,NA,"LINC01619",0.590190051118216,NA,"LINC01619",3.64335531107096,NA
"ENSG00000257252","ENSG00000257252",1.58842755925683,NA,"ENSG00000257252",0.981878611205574,0.999941159641378,"ENSG00000257252",0.428894874288609,NA
"ENSG00000257264","ENSG00000257264",-0.444144869253128,NA,"ENSG00000257264",-1.76832995865282,NA,"ENSG00000257264",0.936340256260637,NA
"ENSG00000257270","ENSG00000257270",-0.890978183104397,NA,"ENSG00000257270",-0.454899386223535,NA,"ENSG00000257270",0.308354274406129,NA
"ENSG00000257275","ENSG00000257275",-0.410409424042354,NA,"ENSG00000257275",2.05609023623849,NA,"ENSG00000257275",1.7440786355789,NA
"ENSG00000257279","ENSG00000257279",-1.61688458714625,NA,"ENSG00000257279",0.773547260270392,0.999941159641378,"ENSG00000257279",1.6902905692726,NA
"ENSG00000257298","ENSG00000257298",-1.50162530698158,NA,"ENSG00000257298",-1.30853529520422,NA,"ENSG00000257298",0.136535256707162,NA
"ENSG00000257327","ENSG00000257327",2.63738261119012,NA,"ENSG00000257327",2.72737355769697,NA,"ENSG00000257327",0.0636332085203882,NA
"ENSG00000257331","RACGAP1P1",-3.70853196775805,NA,"RACGAP1P1",-3.58314016546778,NA,"RACGAP1P1",0.0886653937046545,NA
"ENSG00000257335","MGAM",2.33469254593096,NA,"MGAM",1.66687738348429,NA,"MGAM",0.472216629945238,NA
"ENSG00000257341","ENSG00000257341",-2.49430862123544,NA,"ENSG00000257341",-1.66852042750095,NA,"ENSG00000257341",0.583920431613454,NA
"ENSG00000257368","MESDP1",-3.69076311902678,NA,"MESDP1",-3.56554830138715,NA,"MESDP1",0.0885402466580152,NA
"ENSG00000257391","ENSG00000257391",3.47765841040051,NA,NA,NA,NA,"ENSG00000257391",NA,NA
"ENSG00000257398","ENSG00000257398",2.9108049948587,NA,"ENSG00000257398",4.31698528599851,NA,"ENSG00000257398",0.994319619435836,NA
"ENSG00000257489","ENSG00000257489",4.55887077420577,NA,"ENSG00000257489",4.61490930038041,NA,"ENSG00000257489",0.0396252218657883,NA
"ENSG00000257509","ENSG00000257509",-2.19975643164996,NA,"ENSG00000257509",-0.536552571515789,NA,"ENSG00000257509",1.17606272799652,NA
"ENSG00000257511","ENSG00000257511",-0.0878501950661034,NA,"ENSG00000257511",0.0402441938764274,0.999941159641378,"ENSG00000257511",0.0905764110532106,NA
"ENSG00000257526","ENSG00000257526",-0.32447439478469,NA,"ENSG00000257526",0.379266668058608,0.999941159641378,"ENSG00000257526",0.497620077735924,NA
"ENSG00000257551","HLX-AS1",-3.84331574835312,NA,"HLX-AS1",0.108610159446425,NA,"HLX-AS1",2.79443360815186,NA
"ENSG00000257556","LINC02298",-1.50960985410374,NA,"LINC02298",3.12203529139877,NA,"LINC02298",3.27506769043458,NA
"ENSG00000257563","ENSG00000257563",-5.53608746918369,NA,"ENSG00000257563",-0.60950477644506,0.999941159641378,"ENSG00000257563",3.48362003011176,NA
"ENSG00000257579","ENSG00000257579",4.32132480445674,NA,NA,NA,NA,"ENSG00000257579",NA,NA
"ENSG00000257599","OVCH1-AS1",-0.671700451196115,NA,"OVCH1-AS1",0.653649478536873,NA,"OVCH1-AS1",0.937163922759309,NA
"ENSG00000257605","MYG1-AS1",0.633403514329948,NA,"MYG1-AS1",0.762126217224321,0.999941159641378,"MYG1-AS1",0.0910206961092727,NA
"ENSG00000257607","ENSG00000257607",0.829416851690966,NA,"ENSG00000257607",-3.92654787353312,NA,"ENSG00000257607",3.36297490828997,NA
"ENSG00000257643","ENSG00000257643",2.59033166382274,NA,NA,NA,NA,"ENSG00000257643",NA,NA
"ENSG00000257647","ENSG00000257647",-1.33587107619567,NA,"ENSG00000257647",2.06700954548805,NA,"ENSG00000257647",2.40619996316086,NA
"ENSG00000257660","ADCY6-DT",2.66155918979748,NA,NA,NA,NA,"ADCY6-DT",NA,NA
"ENSG00000257671","KRT7-AS",-1.52761280342026,NA,"KRT7-AS",-0.117607335251344,NA,"KRT7-AS",0.997024428052356,NA
"ENSG00000257681","STAB2-AS1",1.82820591214235,NA,"STAB2-AS1",1.75935714165103,0.999941159641378,"STAB2-AS1",0.0486834324907682,NA
"ENSG00000257703","ENSG00000257703",-1.38350737776678,NA,"ENSG00000257703",-1.13867547542616,NA,"ENSG00000257703",0.173122298395858,NA
"ENSG00000257718","CPNE8-AS1",-2.14078456454004,NA,"CPNE8-AS1",-1.16231512313026,0.999941159641378,"CPNE8-AS1",0.691882377204668,NA
"ENSG00000257741","LINC01490",-3.6517724191404,NA,"LINC01490",-3.5254778298048,NA,"LINC01490",0.0893037605463739,NA
"ENSG00000257773","ST13P3",0.690575952549552,NA,"ST13P3",0.520543831192181,NA,"ST13P3",0.120230866031331,NA
"ENSG00000257809","MYL6B-AS1",-2.43883505632975,NA,"MYL6B-AS1",-4.2993229569687,NA,"MYL6B-AS1",1.31556361085732,NA
"ENSG00000257818","C1GALT1P1",3.79600612751263,NA,NA,NA,NA,"C1GALT1P1",NA,NA
"ENSG00000257838","OTOAP1",-3.69076311902678,NA,"OTOAP1",-3.56554830138715,NA,"OTOAP1",0.0885402466580152,NA
"ENSG00000257851","HNRNPA3P10",0.249095940977822,NA,"HNRNPA3P10",-0.92630966653222,NA,"HNRNPA3P10",0.831137275715044,NA
"ENSG00000257859","CASC18",-1.18816897270858,NA,"CASC18",-4.49696272049052,NA,"CASC18",2.33967049660426,NA
"ENSG00000257883","LINC03088",0.494836427863133,NA,"LINC03088",-2.1494957856409,NA,"LINC03088",1.86982523987874,NA
"ENSG00000257894","SYT1-AS1",3.00246530202462,NA,"SYT1-AS1",2.80452613769093,NA,"SYT1-AS1",0.13996412536275,NA
"ENSG00000257910","ENSG00000257910",3.05464172564991,NA,"ENSG00000257910",3.66480399802507,NA,"ENSG00000257910",0.431449880420665,NA
"ENSG00000257941","DENRP2",-1.16948121090429,NA,"DENRP2",-0.112681936418949,0.999941159641378,"DENRP2",0.747269933341605,NA
"ENSG00000257953","CTDSP2-AS1",-1.32008772540073,NA,"CTDSP2-AS1",-0.986972226635735,0.999941159641378,"CTDSP2-AS1",0.235548228095069,NA
"ENSG00000257954","ENSG00000257954",2.80362178870687,NA,NA,NA,NA,"ENSG00000257954",NA,NA
"ENSG00000257957","QRSL1P3",3.39119114893445,NA,NA,NA,NA,"QRSL1P3",NA,NA
"ENSG00000258011","HMGA1P3",-0.952671028969238,NA,"HMGA1P3",-0.896890782738905,NA,"HMGA1P3",0.0394425903657237,NA
"ENSG00000258034","ENSG00000258034",3.58659898257254,NA,NA,NA,NA,"ENSG00000258034",NA,NA
"ENSG00000258048","PPP1R12A-AS2",-2.85069167897972,NA,"PPP1R12A-AS2",0.799940302954367,NA,"PPP1R12A-AS2",2.58138663004208,NA
"ENSG00000258053","ENSG00000258053",-2.94657807153194,NA,"ENSG00000258053",0.0999227976832482,0.999941159641378,"ENSG00000258053",2.15420142351277,NA
"ENSG00000258090","ENSG00000258090",-2.85069167897972,NA,"ENSG00000258090",-2.72442805228695,NA,"ENSG00000258090",0.0892818666516653,NA
"ENSG00000258099","ATXN2-AS",-0.65582060706857,NA,"ATXN2-AS",-4.27805277512958,NA,"ATXN2-AS",2.56130492906799,NA
"ENSG00000258101","TUBA1C-AS1",-0.868103938069327,NA,"TUBA1C-AS1",-0.0272888564322381,0.999941159641378,"TUBA1C-AS1",0.594546045949506,NA
"ENSG00000258102","MAP1LC3B2",-0.300954360477606,NA,"MAP1LC3B2",0.743736942739296,0.999941159641378,"MAP1LC3B2",0.738708304751282,NA
"ENSG00000258128","MKRN9P",-3.69076311902678,NA,"MKRN9P",-3.56554830138715,NA,"MKRN9P",0.0885402466580149,NA
"ENSG00000258134","ENSG00000258134",0.480177849203799,NA,NA,NA,NA,"ENSG00000258134",NA,NA
"ENSG00000258135","LINC02396",3.58659898257254,NA,NA,NA,NA,"LINC02396",NA,NA
"ENSG00000258136","PRDM4-AS1",0.850161227980838,NA,"PRDM4-AS1",1.5439814549791,NA,"PRDM4-AS1",0.490604987434861,NA
"ENSG00000258168","PTPRB-AS1",-0.407937815765934,NA,"PTPRB-AS1",-0.285948665302565,0.999941159641378,"PTPRB-AS1",0.0862593555238343,NA
"ENSG00000258199","ENSG00000258199",2.37158632465811,NA,"ENSG00000258199",3.05760135423671,NA,"ENSG00000258199",0.485085879410913,NA
"ENSG00000258203","ENSG00000258203",2.59033166382274,NA,NA,NA,NA,"ENSG00000258203",NA,NA
"ENSG00000258210","ENSG00000258210",0.523320368603392,NA,"ENSG00000258210",1.60539497826775,0.999941159641378,"ENSG00000258210",0.765142294243457,NA
"ENSG00000258227","CLEC5A",2.32866102815679,NA,NA,NA,NA,"CLEC5A",NA,NA
"ENSG00000258232","ENSG00000258232",0.478147266219897,NA,"ENSG00000258232",-3.13791705858501,NA,"ENSG00000258232",2.5569436052763,NA
"ENSG00000258240","LINC01404",-4.96047674607606,NA,"LINC01404",0.673732097846967,0.999941159641378,"LINC01404",3.98398728015919,NA
"ENSG00000258317","ENSG00000258317",0.719790648301252,NA,"ENSG00000258317",-0.687855484498874,NA,"ENSG00000258317",0.995356126013989,NA
"ENSG00000258344","ENSG00000258344",-0.878783141228451,NA,"ENSG00000258344",-2.63659193210102,NA,"ENSG00000258344",1.24295851605532,NA
"ENSG00000258359","PCNPP1",-0.282052951502585,NA,"PCNPP1",-3.07795521239456,0.98927653361133,"PCNPP1",1.97700144821152,NA
"ENSG00000258365","ENSG00000258365",0.566748366564316,NA,"ENSG00000258365",-0.386899916000897,NA,"ENSG00000258365",0.674331167468766,NA
"ENSG00000258378","ENSG00000258378",-4.4655837470455,NA,"ENSG00000258378",-4.34056788312147,NA,"ENSG00000258378",0.0883995651365766,NA
"ENSG00000258384","RCCD1-AS1",-0.121587704904075,NA,"RCCD1-AS1",0.61378590282498,0.999941159641378,"RCCD1-AS1",0.519987664730831,NA
"ENSG00000258390","LINC02318",3.67019548335541,NA,NA,NA,NA,"LINC02318",NA,NA
"ENSG00000258399","MIR493HG",-3.16976161857269,NA,"MIR493HG",-3.04348393123619,NA,"MIR493HG",0.0892918090281954,NA
"ENSG00000258424","ENSG00000258424",-1.79941706877117,NA,"ENSG00000258424",-1.76009361753089,NA,"ENSG00000258424",0.0278058790316598,NA
"ENSG00000258427","RBM8B",-0.363692109218403,NA,"RBM8B",0.492416818171899,0.999941159641378,"RBM8B",0.605360427992024,NA
"ENSG00000258446","CMC1P1",-4.01237148971377,NA,"CMC1P1",-3.8860671011269,NA,"CMC1P1",0.0893106896633969,NA
"ENSG00000258451","EGILA",3.23535444066878,NA,"EGILA",4.25132055526215,NA,"EGILA",0.71839652908472,NA
"ENSG00000258458","OXA1L-DT",1.56159289696831,NA,"OXA1L-DT",1.44582659215535,NA,"OXA1L-DT",0.0818591391661534,NA
"ENSG00000258461","ENSG00000258461",-0.581712120756487,NA,"ENSG00000258461",-0.948016758168705,0.999941159641378,"ENSG00000258461",0.259016493094259,NA
"ENSG00000258471","ENSG00000258471",1.95131678837876,NA,"ENSG00000258471",1.85741818014904,NA,"ENSG00000258471",0.0663963426232095,NA
"ENSG00000258472","ENSG00000258472",1.19710804340804,NA,"ENSG00000258472",1.69917176773396,NA,"ENSG00000258472",0.355012664058634,NA
"ENSG00000258479","LINC00640",-2.23523047645237,NA,"LINC00640",1.14361800500633,0.999941159641378,"LINC00640",2.38920667384131,NA
"ENSG00000258498","DIO3OS",0.0582859583286835,NA,"DIO3OS",0.048230456388786,NA,"DIO3OS",0.00711031360993601,NA
"ENSG00000258515","ENSG00000258515",3.97794582190314,NA,"ENSG00000258515",4.01917548281742,NA,"ENSG00000258515",0.0291537728185035,NA
"ENSG00000258535","ENSG00000258535",-2.3989619149276,NA,"ENSG00000258535",-4.04157724210531,NA,"ENSG00000258535",1.16150443672832,NA
"ENSG00000258552","FAM204DP",3.12710030245281,NA,NA,NA,NA,"FAM204DP",NA,NA
"ENSG00000258553","PCNX4-DT",-3.40906381498323,NA,"PCNX4-DT",-1.58707868424252,0.999941159641378,"PCNX4-DT",1.28833804116781,NA
"ENSG00000258556","LINC02322",2.59033166382274,NA,NA,NA,NA,"LINC02322",NA,NA
"ENSG00000258561","ENSG00000258561",-0.909049723151797,NA,"ENSG00000258561",-0.13364185888037,NA,"ENSG00000258561",0.548296159011704,NA
"ENSG00000258593","ENSG00000258593",0.259757375877744,NA,"ENSG00000258593",-0.678852994640619,0.999941159641378,"ENSG00000258593",0.663697757885552,NA
"ENSG00000258604","ENSG00000258604",-3.6517724191404,NA,"ENSG00000258604",0.813103981781652,NA,"ENSG00000258604",3.15714438025177,NA
"ENSG00000258608","DNAJC19P9",2.62976266506497,NA,NA,NA,NA,"DNAJC19P9",NA,NA
"ENSG00000258611","YBX2P2",-6.58773001312196,NA,"YBX2P2",-1.23324026127063,0.999941159641378,"YBX2P2",3.78619601332795,NA
"ENSG00000258644","SYNJ2BP-COX16",1.96282653768704,NA,"SYNJ2BP-COX16",1.78683010205958,0.999941159641378,"SYNJ2BP-COX16",0.124448273096841,NA
"ENSG00000258645","HSPE1P2",3.28533344318952,NA,"HSPE1P2",3.98202478806973,NA,"HSPE1P2",0.492635174358767,NA
"ENSG00000258647","LINC00930",-3.04433840284453,NA,"LINC00930",-2.81827385075073,NA,"LINC00930",0.15985177777142,NA
"ENSG00000258648","UBE2CP1",-2.85069167897972,NA,"UBE2CP1",-2.72442805228695,NA,"UBE2CP1",0.0892818666516653,NA
"ENSG00000258666","WARS1-AS1",-3.16976161857269,NA,"WARS1-AS1",-3.04348393123619,NA,"WARS1-AS1",0.0892918090281964,NA
"ENSG00000258670","ENSG00000258670",-1.55819010216258,NA,"ENSG00000258670",0.925254324035528,0.999941159641378,"ENSG00000258670",1.75606039446461,NA
"ENSG00000258675","LINC02308",-4.16632481631704,NA,"LINC02308",-4.04157724210531,NA,"LINC02308",0.0882098556616825,NA
"ENSG00000258676","ENSG00000258676",0.76795987877563,NA,"ENSG00000258676",1.15472163560528,0.999941159641378,"ENSG00000258676",0.27348186095787,NA
"ENSG00000258682","ENSG00000258682",-3.39080950960879,NA,"ENSG00000258682",-3.26528289732559,NA,"ENSG00000258682",0.0887607187648215,NA
"ENSG00000258692","SALL4P7",4.04495458634081,NA,NA,NA,NA,"SALL4P7",NA,NA
"ENSG00000258695","ENSG00000258695",4.91774642386158,NA,"ENSG00000258695",4.11686406486402,NA,"ENSG00000258695",0.566309346979854,NA
"ENSG00000258724","PINX1",0.0686097010901007,NA,"PINX1",-0.222729688314211,0.999941159641378,"PINX1",0.206008057874537,NA
"ENSG00000258734","TMEM98P1",2.4193738392983,NA,"TMEM98P1",0.159942799613226,NA,"TMEM98P1",1.59765900978468,NA
"ENSG00000258741","H2AZ2P1",4.3255078488476,NA,NA,NA,NA,"H2AZ2P1",NA,NA
"ENSG00000258752","FOXN3-AS3",-5.09869884244954,NA,"FOXN3-AS3",-4.97293725571707,NA,"FOXN3-AS3",0.0889268707913074,NA
"ENSG00000258754","LINC01579",2.14750844108323,NA,"LINC01579",1.44897247717022,NA,"LINC01579",0.49393951698557,NA
"ENSG00000258769","RAP1AP",2.80362178870687,NA,NA,NA,NA,"RAP1AP",NA,NA
"ENSG00000258789","ENSG00000258789",1.89080623919256,NA,"ENSG00000258789",0.678371227825528,NA,"ENSG00000258789",0.857321018285617,NA
"ENSG00000258806","OR11H7",-4.16556084102943,NA,"OR11H7",-0.837178622785771,NA,"OR11H7",2.35352163690081,NA
"ENSG00000258811","ENSG00000258811",2.67091766216088,NA,"ENSG00000258811",3.41678208325335,NA,"ENSG00000258811",0.527405790000266,NA
"ENSG00000258813","RBM25-AS1",-0.108949934827798,NA,"RBM25-AS1",-0.921477244674482,0.999941159641378,"RBM25-AS1",0.574543570691853,NA
"ENSG00000258824","ENSG00000258824",1.62109424020919,NA,"ENSG00000258824",1.41811344087648,NA,"ENSG00000258824",0.143529099658826,NA
"ENSG00000258858","ENSG00000258858",-4.71426576847753,NA,"ENSG00000258858",-2.14587626820641,NA,"ENSG00000258858",1.81612563237004,NA
"ENSG00000258884","LINC02321",1.37132787360647,NA,"LINC02321",2.00539907567452,0.999941159641378,"LINC02321",0.448356046737424,NA
"ENSG00000258900","HNRNPCP1",5.46739644182496,NA,"HNRNPCP1",4.00446162423204,NA,"HNRNPCP1",1.03445112995386,NA
"ENSG00000258917","ZMYND19P1",3.39119114893445,NA,NA,NA,NA,"ZMYND19P1",NA,NA
"ENSG00000258922","ENSG00000258922",3.1728388944131,NA,NA,NA,NA,"ENSG00000258922",NA,NA
"ENSG00000258924","ENSG00000258924",5.22017660451439,NA,"ENSG00000258924",7.07904061181734,0.798673210501905,"ENSG00000258924",1.31441534486751,NA
"ENSG00000258938","ENSG00000258938",0.206001776300917,NA,"ENSG00000258938",2.08714940410603,NA,"ENSG00000258938",1.33017224403398,NA
"ENSG00000258940","MIA2-AS1",-0.177714899085821,NA,"MIA2-AS1",0.330351894388632,NA,"MIA2-AS1",0.359257474961491,NA
"ENSG00000258944","PAPLN-AS2",-0.905503715638181,NA,"PAPLN-AS2",1.23807789084951,0.999941159641378,"PAPLN-AS2",1.5157410899742,NA
"ENSG00000258951","KRT18P7",-0.725499668651357,NA,"KRT18P7",-0.996716929614775,NA,"KRT18P7",0.191779564402074,NA
"ENSG00000258957","GALNT16-AS1",1.83716025138452,NA,NA,NA,NA,"GALNT16-AS1",NA,NA
"ENSG00000258967","HMGN1P3",2.59033166382274,NA,"HMGN1P3",2.74775780053012,NA,"HMGN1P3",0.111317088801787,NA
"ENSG00000258982","YY1-DT",2.38754294459727,NA,"YY1-DT",-0.38895370842963,NA,"YY1-DT",1.96327961129707,NA
"ENSG00000258984","UBE2F-SCLY",0.457127100667556,NA,"UBE2F-SCLY",0.615008399984213,0.999941159641378,"UBE2F-SCLY",0.111638937369351,NA
"ENSG00000259007","ENSG00000259007",-0.70168249788793,NA,"ENSG00000259007",-0.064455993158387,NA,"ENSG00000259007",0.450587182646061,NA
"ENSG00000259009","TPRX2",4.63595859025263,NA,"TPRX2",4.19989651197804,NA,"TPRX2",0.308342452566259,NA
"ENSG00000259018","ENSG00000259018",3.89380249712912,NA,"ENSG00000259018",3.74530158874136,NA,"ENSG00000259018",0.105005999333344,NA
"ENSG00000259030","FPGT-TNNI3K",-0.496359919656936,NA,"FPGT-TNNI3K",0.107573984619855,0.999941159641378,"FPGT-TNNI3K",0.427045759102586,NA
"ENSG00000259032","ENSAP2",-1.01759163275355,NA,"ENSAP2",-1.73899380283237,NA,"ENSAP2",0.510108366425425,NA
"ENSG00000259065","MIDEAS-AS1",5.86772569926094,NA,"MIDEAS-AS1",3.91494062490309,NA,"MIDEAS-AS1",1.38082756827831,NA
"ENSG00000259066","ENSG00000259066",3.61434499224842,NA,NA,NA,NA,"ENSG00000259066",NA,NA
"ENSG00000259070","LINC00639",1.52203089079386,NA,"LINC00639",1.17314972932516,0.999941159641378,"LINC00639",0.246696235102751,NA
"ENSG00000259078","PTBP1P",3.1868674292541,NA,NA,NA,NA,"PTBP1P",NA,NA
"ENSG00000259080","ENSG00000259080",-4.54070150522767,NA,"ENSG00000259080",0.650309904418245,0.999941159641378,"ENSG00000259080",3.67059936897737,NA
"ENSG00000259081","ENSG00000259081",3.80756788429435,NA,NA,NA,NA,"ENSG00000259081",NA,NA
"ENSG00000259083","PNN-AS1",2.59033166382274,NA,"PNN-AS1",3.12093975666452,NA,"PNN-AS1",0.375196580600886,NA
"ENSG00000259084","ENSG00000259084",4.78450750275556,NA,"ENSG00000259084",3.15128435320624,NA,"ENSG00000259084",1.15486316423717,NA
"ENSG00000259086","KIAA1143P1",1.50395859790562,NA,"KIAA1143P1",-0.405289278332049,NA,"KIAA1143P1",1.35004212025367,NA
"ENSG00000259088","ENSG00000259088",2.08073752592357,NA,"ENSG00000259088",2.52013124774572,NA,"ENSG00000259088",0.310698280311241,NA
"ENSG00000259100","COILP1",-2.88840860899738,NA,"COILP1",-2.76318923724401,NA,"COILP1",0.0885434669027292,NA
